date,min_pred_precip,min_precip,min_pred_rad_global,min_rad_global,min_pred_rh28m,min_rh28m,min_pred_t28m,min_t28m,min_pred_vpd28m,min_vpd28m,min_pred_vv,min_vv,min_pred_vv_max,min_vv_max,mean_pred_precip,mean_precip,mean_pred_rad_global,mean_rad_global,mean_pred_rh28m,mean_rh28m,mean_pred_t28m,mean_t28m,mean_pred_vpd28m,mean_vpd28m,mean_pred_vv,mean_vv,mean_pred_vv_max,mean_vv_max,max_pred_precip,max_precip,max_pred_rad_global,max_rad_global,max_pred_rh28m,max_rh28m,max_pred_t28m,max_t28m,max_pred_vpd28m,max_vpd28m,max_pred_vv,max_vv,max_pred_vv_max,max_vv_max
2001-01-09,0.0290532737010512,0,1.19333434684899,0,72.6906578245298,65.5256763845568,22.3393328692712,24.3200000000001,0.148233517624348,0.301244639955974,-0.0248279970342047,,0.588498532460546,,0.338253364057222,0.33255,164.449604997623,149.089166666667,84.7425625631194,83.1102654423676,24.435886436858,25.93875,0.511434494504201,0.580198867668539,0.675809551341903,,2.33093658802816,,1.64263631412474,2.6604,553.815507961649,767.6,95.0440470323855,90.0718783367556,28.8273192613299,30.33,1.3641461491362,1.48743739868362,0.771942512676564,,2.89019074609085,
2001-01-10,0.0370809841872546,0,1.06008868499424,0,69.40858712317,67.7397301991251,22.4153681671544,23.04,0.155386901420328,0.30667735990319,-0.0936409750224776,,0.838748633273537,,0.477977191188315,0.459,158.974644342533,110.033333333333,86.1193197019938,84.4122197133741,24.436509914962,25.1429166666667,0.424298967534113,0.524936908500708,0.744748257499399,,2.33656575923804,,5.31874686116068,3.672,491.94947242758,636.82,94.7837002151254,90.2080118648291,28.6093864223251,29.86,1.26830183225785,1.354868290324,0.785822374417425,,2.52505657444406,
2001-01-11,0.017375399448851,0,0.979021525222322,0,72.7607275877571,71.0540069135309,22.4604507464922,22.36,0.185540357986369,0.365619324710393,-0.085279387546958,,0.465303934289734,,0.751559964005778,1.125,143.032996807809,96.0258333333334,86.5730079335235,82.3382419935301,24.4267097496224,24.0420833333333,0.396004250819814,0.627180173945221,0.569001353540902,,2.04825263095107,,6.01507804551808,9,656.889278029071,564.83,95.2195550228063,88.107883005797,28.3513721196098,28.94,1.15979890457048,1.152845560584,0.68141951221924,,3.0499472304741,
2001-01-12,0.00628307878220258,0,1.07238494439747,0,74.3833169102626,81.3337914332496,22.2837333919972,21.93,0.186932441750386,0.423312969136264,-0.0201876425503507,,0.374329431951521,,1.18201477130357,0,62.0499522185209,111.0325,88.9287035252973,83.0602758824693,24.2377924974019,24.1241666666667,0.347691515548931,0.57324796400749,0.663362328012685,,2.33624750041188,,10.827731907458,0,627.140136816518,456.75,94.8469340947633,87.2184922863913,27.9827979435243,26.65,0.917177701384489,0.621797615662247,0.932300264443715,,3.04831627905649,
2001-01-13,0.0377321910084578,0,0.922194441992303,0,64.8755311017348,74.8606728684013,22.1790442159638,22.63,0.197558322386371,0.29666587236764,0.0430977335113347,,0.729119613455152,,0.208729013890901,0,170.791108068058,141.740833333333,81.9065939922775,82.7976315369229,24.8089837731625,24.99875,0.600565318011931,0.586098460912694,1.00457649535611,,2.42452346507478,,1.6259045564541,0,590.609081210781,555.6,93.4560397252398,90.0153888737652,29.0874737759034,27.84,1.52852232892575,0.939237483061189,1.00928945174974,,2.3241722994512,
2001-01-14,0.0354555259430203,0,1.19282277508404,0,69.5340507331029,74.4825423684313,22.6305481099064,23.22,0.140376251106985,0.285119606845286,-0.0442227946564309,,1.20058512023523,,0.40343352043716,0.7515,139.524473146165,147.19625,86.1306817889171,83.7184673471673,24.7257559043676,24.9429166666667,0.446088912308468,0.548418317115439,0.467011348306645,,2.09882574409265,,5.32907990561513,6.012,518.98077807294,624.73,94.9693422264726,90.3751303268419,28.9386487340119,27.74,1.36726328838368,0.947816509067551,0.745460886004825,,2.58316200081889,
2001-01-15,0.0361730457255038,0,0.903464248615762,0,73.1750838312045,66.0799531885977,22.5112923867357,22.17,0.17691879565983,0.291938272241469,-0.0805297875863253,,0.601117637802856,,0.825809536592046,0,75.2179991772654,126.762916666667,86.7660210928488,83.707366265435,24.3308071811655,23.4775,0.380821945081251,0.590336360072787,0.62354654509409,,2.30543685561996,,6.75995997977158,0,480.910618123578,849.65,95.6992647539884,90.5232120205174,28.0285629147577,29.9,0.99553193351413,1.42785471712975,0.71074827605344,,3.21241774582584,
2001-01-16,0.0354577350401673,0,0.921809366184732,0,65.8263820805777,65.7222237570777,22.459514396842,22.8,0.176046789718484,0.285805407962095,-0.0740951544225901,,0.774210498822397,,0.327491839506606,0,146.738891307244,150.86875,85.0483061365857,79.7838211605005,24.6446391101456,24.685,0.452187679177868,0.7297582261039,0.622324419985038,,2.12243902214821,,3.49633910748822,0,643.40582774787,645.9,94.3044553706613,90.3635632688442,28.6137606378209,29.84,1.20314468770913,1.43794530106724,0.774982255845774,,2.58960282503675,
2001-01-17,0.0355125713133606,0,1.03116351946022,0,69.4377007570774,59.9245620618824,22.5594821198849,22.94,0.176076815647079,0.293565941468739,-0.0874853056825451,,0.567529375775377,,1.32812559054879,0.7065,97.662066449041,172.281666666667,85.5594973184242,81.2729126782932,24.5204319804354,24.63875,0.423818485259389,0.674174606102402,0.477194719560888,,2.03132512650471,,14.2524645869592,5.652,707.108789378989,719.42,94.2028974562026,90.4970410250578,28.1636997642083,31.04,1.24548656908574,1.8006962580828,1.45179168876212,,3.23675028544083,
2001-01-18,-0.134215255643299,0,1.18412392421391,0,67.2016462375368,57.289283741312,22.2735813974225,22.37,0.194734557233559,0.313209340488586,0.0140638148209327,,1.16468605135149,,2.02020049610589,0.33255,143.691664156716,179.370833333333,84.1997038439922,75.4171464171573,24.1349746432272,25.3508333333333,0.514316904508277,0.939576726978859,0.811508654317098,,2.15142568157306,,14.3000058178761,2.6604,597.97566691621,761.77,92.9731947476104,89.8125676925918,28.0603916367138,31.65,1.30721401640459,1.98684495157683,1.17750423840198,,3.37791161129415,
2001-01-19,0.025148657240847,0,1.15343925936844,0,66.5008913874817,71.5638728545575,22.3669443083875,22.99,0.142695536436903,0.300227627317814,-0.0803103170560426,,0.530840804896327,,0.321046513129899,0.08235,201.878185508985,127.34375,84.9284655144629,81.1824522066328,24.3340909112042,25.0375,0.50837821450942,0.634990156212224,0.62955507076413,,2.41608749379655,,5.44181342990784,0.6588,795.032198855865,773.22,93.1489467618814,90.063815027119,29.3307637932042,28.52,1.43176874210313,1.10529966543752,0.829898855611194,,2.81353041972896,
2001-01-20,0.0370743033447656,0,12.8916346799605,0,73.0652355760294,75.0680380883453,22.5240301244423,23.28,0.174007050155623,0.27685356891432,-0.119212335682729,,0.392354044053247,,0.891806741335372,1.044,139.993063482086,141.525833333333,85.014832184378,84.6561247253354,24.4766128658405,24.6195833333333,0.446065819692293,0.494442308293096,0.5579522256071,,1.9606636105759,,7.87648631880008,8.352,653.069899941075,663.15,93.9803791021988,90.2869638453912,28.8198817089462,27.39,1.19961219752541,0.899901977008579,0.843426224505041,,3.07712109824341,
2001-01-21,0.021725957372168,0,0.271313120240791,0,70.0661177499177,70.9791874628128,22.3760473222294,21.46,0.214546135118425,0.323691163502377,-0.0727874100643895,,0.844743204457229,,0.696894024298003,0.04248,114.927117219407,151.17,84.6044632042367,76.9334002777782,24.2906917719549,24.1358333333333,0.394758049472429,0.826089438793133,0.557874827840809,,2.10376320742351,,4.83939510406641,0.33984,505.837292583871,608.55,93.0234584834254,88.9608259301517,27.7231986965301,28.27,1.02550337748936,1.11175762825763,0.85091582978794,,2.60791253249907,
2001-01-22,0.0382248052367362,0,0.958161523777505,0,66.7798111903439,64.3732600328396,22.3382335215813,22.48,0.214788954173954,0.34970286297436,-0.147580206810286,,0.337821246977439,,0.304467212499062,0.08235,180.711548058528,174.317916666667,81.2902304926146,78.4921023501221,24.3936294859852,24.72,0.562462857052296,0.783269763057701,0.643183936530935,,2.58903445684835,,4.07476522852382,0.6588,802.552761955399,621.1,92.9169886592035,88.9138500433054,29.4391110861936,30.21,1.38532124660661,1.52662399335151,0.930086889091857,,2.34099316408672,
2001-01-23,0.0353508126893434,0,2.39464605434563,0,69.0199815547284,63.2713142089773,22.4514516057545,23.64,0.201465103691348,0.348756749390867,-0.135273638597479,,0.711196127399928,,0.760421271526197,0.2502,159.165322531576,150.782916666667,86.1727474158587,83.4644310624599,24.6598204672657,25.0658333333333,0.473057826216163,0.554571206917303,0.715796638417036,,2.62418580407528,,6.26118074087141,2.0016,545.517515005756,697.55,94.0950144119853,88.3534437247069,28.2541462417078,30.28,1.13260523130985,1.58017101278819,0.867813163981285,,3.06929619183346,
2001-01-24,0.0376157128223571,0,0.546809036845787,0,68.8377773541915,58.7762951096874,22.6940111589158,24.14,0.172951762576062,0.400977153923238,-0.146806123849725,,0.783616401598449,,0.543414858260134,1.5435,125.13125191685,197.870416666667,87.2909148727967,75.1934142206192,24.5909703716491,26.8129166666667,0.483872180572788,0.929638167572642,0.690251703103517,,2.42944885365567,,4.7296226439969,12.348,615.436585031662,679.05,96.3902903071912,86.6416586566316,28.4048243731988,31.38,0.965834693140195,1.88848837235234,0.742933729625751,,2.5997158942714,
2001-01-25,0.0319198664249274,0,1.11109550877239,0,74.3309577434747,59.3588125124838,22.5273540296341,24.73,0.144155175912701,0.363210374247998,0.0280110384833314,,1.01667782912544,,0.621675655030471,0.04248,91.505795814658,142.734166666667,87.1972308784797,77.3865350652082,24.4461474593147,26.3460869565217,0.418422126474169,0.797527204669419,0.631081227582858,,2.4156974786615,,6.28312293542264,0.33984,610.061451025519,696.75,95.610245893564,88.6355151187664,27.9641489698581,31.09,0.932652824035458,1.83132712010148,0.872878064887576,,2.72250698990818,
2001-01-26,0.0354627641820702,0,1.18965606971409,0,66.8417115000966,52.969979286309,22.4264711154922,22.4,0.20791240209995,0.30590386442319,-0.118689546835864,,0.768167844661987,,0.332284318373481,0.04248,167.484641964177,161.374166666667,83.5482399544171,74.8470438404862,24.8013508627812,25.4625,0.533956110612721,0.97913127297309,0.617953511150066,,2.04153626176547,,5.00590477473749,0.33984,673.061743596781,596.75,94.3202143782009,90.1330863099637,29.3382948522369,33.3,1.4531986998055,2.40114588876869,0.931529208980013,,2.23134893642553,
2001-01-27,0.0354545387410912,0,1.18560602350857,0,69.6844815747072,58.3434796547126,22.5671852198959,24.54,0.153322648493244,0.324674024537104,-0.0870670115777976,,0.477802933537062,,0.547875947409252,0,152.220180286306,159.629166666667,87.5625959580256,76.6966582300879,24.7332674447564,26.5420833333333,0.455506753046492,0.857362450571678,0.484451730650566,,1.99888871089341,,6.34688494922308,0,596.102459589231,546.05,95.5038181192069,89.4396679173555,29.3978967873311,31.43,1.42258623542249,1.90940114313309,0.791967169111107,,2.8834576031163,
2001-01-28,0.0347547653102669,0,1.17319959982063,0,74.1023338671266,61.8060822687588,22.5404751668259,24.2,0.184825741491053,0.324267326350151,-0.0701853724399335,,0.376052509914627,,0.58832438571268,0.5805,111.006155629272,139.076666666667,86.1324950169846,77.3783597753591,24.4824305155519,26.2320833333333,0.437146929435684,0.792355741658242,0.605882361871867,,2.22822799111735,,6.50168298450013,4.644,571.382917819757,641.05,93.8302959357681,89.4465874770232,28.4059923607304,30.12,1.09970756369977,1.62820198244887,0.660214074267518,,3.41908763681702,
2001-01-29,0.0371432747663352,0,0.978162994820138,0,70.4057507147272,69.9947960642229,22.4120537320425,22.87,0.152876317844615,0.317015965684925,-0.0674506729205824,,0.553723173137298,,0.676279393580684,0.1674,117.143998707274,107.594166666667,85.3478641276205,84.8934652723977,24.4850571629534,24.56375,0.430224028133224,0.489974271159726,0.407174831625984,,1.8220322078282,,9.80833916561393,1.3392,675.930413660572,412,93.8254090933189,89.343289839378,29.1908553895512,28.54,1.25182245830466,1.1676438485011,0.77323471983846,,2.58958256254253,
2001-01-30,0.0354336100601944,0,0.957433095413705,0,65.4822658688253,73.2224050091098,22.4782462857786,22.49,0.210485703206117,0.375076815867944,-0.0494311818706557,,0.585182677832092,,0.2872654253472,0.459,195.044163048828,144.397083333333,82.565550338787,79.8873816904192,24.5992105548905,24.5295833333333,0.626052032822471,0.695954015574505,0.524402811008716,,2.57207512573357,,2.23871273114061,3.672,511.188100299079,642,92.998814909738,88.3407610336522,28.763481225996,27.87,1.46072799552449,1.00219778950082,0.801355006601174,,2.45175867514034,
2001-01-31,0.0348538282298836,0,1.17181142254498,0,68.7239693254423,67.4872260902734,22.4272530109022,22.56,0.186779979343313,0.313217785602419,-0.0745660003826707,,0.632544655637942,,0.644780072008202,0.666,107.620139833286,119.824166666667,87.7401660951627,81.9261385629359,24.4892900438601,24.33125,0.406128308358447,0.6142546875379,0.491550593715605,,2.40731817313052,,7.25189007082669,5.328,474.883157408077,487,95.9363603969295,89.3051514768909,27.7771680881881,29.18,0.970234476409231,1.31299726387123,0.742519513957181,,3.08212601274998,
2001-02-01,0.0395553171140495,0,1.18622662706997,0,76.3002951663411,73.5208409242387,22.7816872671767,22.24,0.201296757488066,0.264483162867577,0.242746545866343,,0.571369514721921,,1.10306347834127,1.7055,86.8768774142745,88.7491666666667,88.0610950519521,85.9367455204431,24.3580764737592,23.6504166666667,0.375374706877764,0.450741763478923,0.492892722445053,,2.23923570689793,,10.0756273624459,13.644,413.675804989624,460.95,92.488778379783,90.5968172396034,27.5956655321672,27.64,0.891212876465133,0.977809568458372,1.20540822689373,,3.45934505164904,
2001-02-02,0.0375172582892123,0,0.98917443140175,0,63.6740411749533,55.6833563344404,22.5401783210048,22.35,0.251141518750714,0.431726196852925,0.246542102823245,,0.238083760408228,,0.239813355120772,0.20745,158.343756964642,167.297083333333,81.6427214850746,73.1173113640631,24.6509387149156,25.1458333333333,0.610745016180871,1.07366893768354,0.683686409893657,,2.03995170942788,,2.58724343331711,1.6596,652.093250036917,651.15,91.7932199511351,86.2563403212119,28.9311716538534,32.25,1.29494387823898,2.13278385194169,0.829347319397588,,2.44273474109057,
2001-02-03,0.0378374805179778,0,0.597888237077257,0,67.4689323677639,73.6407080273308,22.7053506042159,22.42,0.237568584579762,0.29572425998953,0.209460139673414,,0.22367187511689,,0.387136373526359,0.37485,155.934179708573,158.700416666667,83.9247440141234,80.6854799082436,24.6696293551906,24.3808333333333,0.519005511233544,0.664448485638835,0.65345529535853,,2.32288215027209,,3.92986904745636,2.9988,572.998100023929,598.55,89.9053386912355,90.0590251996803,28.0835180579118,27.49,1.02261316817849,0.964884123929569,0.886011675602735,,2.52454349571188,
2001-02-04,0.0393928898004237,0,1.17993887348797,0,71.8867722078184,62.6082452441266,22.8114699382006,23.05,0.222185808586559,0.26422955734173,0.29610205033396,,0.152097371328166,,0.556176471541462,0.7515,122.114114743287,124.507916666667,84.2690138043444,86.2271280223137,24.3482456890081,24.2808333333333,0.424347968802166,0.457574547192842,0.610841180334777,,2.01139415518399,,4.67864469540952,6.012,633.496081326369,649.65,92.040179412161,90.6001519458675,28.0197823247611,30.72,1.00520114535276,1.64971253499885,1.00025484427761,,3.27719365785877,
2001-02-05,0.0400505511527303,0,1.07698123737003,0,71.9844107878352,76.0696699359065,22.5251719173996,22.98,0.227251534009824,0.275331827933924,0.29716938407228,,0.132340770136109,,0.30358428400656,0.2502,177.317067698205,203.770416666667,82.9857353265588,84.6635705860623,24.5019774381183,24.72875,0.518702980859515,0.499516917034717,0.646241124739849,,2.00365685109999,,3.81093502426235,2.0016,667.897712385494,705.35,92.5239252117653,90.234755826504,28.7369228060445,27.33,1.16654864998519,0.85979763341629,1.11328673294929,,3.02174899422378,
2001-02-06,0.0399076713686231,0,0.753221949774286,0,71.1132247273535,79.7601248408326,22.5060512715738,22.41,0.203855250694445,0.288699373439777,0.311300068619406,,0.133300687446065,,0.267527123770619,0.2502,197.464339355568,207.890416666667,83.1514066370627,84.6249033773836,24.7402188088565,24.2483333333333,0.510211105193534,0.502510881287304,0.72940676276858,,1.67978044474283,,4.25451663052378,2.0016,708.039518783081,726.07,93.5406595794674,90.3936619449931,28.6896036388091,26.65,1.09388107278311,0.705248876362453,1.14941112774841,,3.35653030200909,
2001-02-07,0.0399143768911603,0,0.838007858234903,0,70.4821618944597,70.8230007053879,22.5442120011742,22.26,0.194376361959925,0.485237665687801,0.281745096834587,,-0.0545611817238001,,0.585123581203574,0.459,154.237405269037,168.644166666667,86.519324839367,78.7976345778532,24.8436328285782,25.64125,0.422809846591107,0.728325813531908,0.563541743895716,,1.76822742531793,,8.08686731625063,3.672,761.932189349996,882.69,92.5183319154023,83.9387180795471,28.7515914652352,28.4,1.07330926355017,1.1244185692537,0.994064206452553,,3.32540099146125,
2001-02-08,0.0376635429886523,0,1.1002530960622,0,68.9787962718592,74.3965462294541,22.8607631402431,23.42,0.167501041057889,0.341411439923705,0.279305674476294,,0.110083173648929,,0.387833699441457,0.1251,163.491635323132,164.461666666667,84.7811792424954,82.5543965955131,24.9532552443736,25.265,0.547309379116186,0.57458095941603,0.842193441744261,,2.06992492211564,,5.28910533068417,1.0008,620.687101004857,577.17,92.7976038626804,88.1227789747341,29.3537801544619,27.66,1.26289128697054,0.946577444753813,0.89384179314084,,3.25966424946954,
2001-02-09,0.0376990859833899,0,1.175250655252,0,72.1364320084876,74.5137515111464,22.8834784084486,23.29,0.18223595753237,0.329541217166525,0.278895551650297,,0.034899331888921,,0.407988043359423,1.125,155.792781083125,169.905416666667,84.5425158317275,83.4109841420664,24.9279184219597,25.0416666666667,0.512926401916715,0.540518626963211,0.596586613670755,,1.8012729309571,,5.89178394814668,9,665.539704455275,662.6,93.4918700284515,88.4454646742975,28.945717742524,27.52,1.05835308972119,0.924538634345933,0.895578312737147,,3.53684759533779,
2001-02-10,0.106007614961767,0,-0.147399274420479,0,79.4810794755076,78.4752978903943,22.7821220523931,22.52,0.166543118770377,0.306840400764965,0.288817223793107,,0.332107436764529,,0.702354359996447,0.08235,89.5241386948409,91.01625,86.2936166432527,84.0360133147946,24.1079136185028,24.3666666666667,0.424873346245576,0.520393178921295,0.505765773114494,,2.30971043187445,,9.90752955348877,0.6588,461.317348265068,460.32,93.3962878203392,89.6791533783824,27.9010699097446,26.75,0.857772336531624,0.747767674004245,1.43714174700154,,3.70988408648689,
2001-02-11,0.0384855867334994,0,1.13622375412609,0,70.9270702804396,75.4664051978497,22.5409332315924,22.95,0.2204116349386,0.30670949979922,0.26894934381426,,0.0944317724583765,,0.325479326394329,0,148.741100177148,148.69625,85.8736858155652,83.8453346303579,24.6318475449473,24.7608333333333,0.522357446040686,0.525502256397449,0.663652287496465,,2.19805820149621,,3.27677915999381,0,629.990570411764,659.78,91.5524409069121,89.2844458822036,28.548283553336,27.35,1.1700075964046,0.890725804725703,1.16277158285675,,3.56886778897886,
2001-02-12,0.0376721167442742,0,0.995784258681795,0,70.9286118908976,77.9007696963242,22.8224325131471,22.63,0.211244180427556,0.27717126816557,0.372158585515084,,0.0808172212941667,,0.328580011936778,0.459,157.712804321761,160.16125,86.4142688209149,84.1833616461639,24.6791247670301,24.435,0.436375775724727,0.5153899684637,0.758314833996796,,2.09602723704437,,5.15147843663296,3.672,688.01023648747,709.33,93.2102555241081,90.316807822777,28.0314617043798,26.86,1.01288117952309,0.779607343350643,1.09223949777379,,2.98644398808527,
2001-02-13,0.0384346985695305,0,0.92340873761799,0,70.7751069180858,61.6666395509636,22.7983511234281,22.69,0.191742307048216,0.280666551340005,0.322185016344978,,0.536946563087879,,0.550100036288554,0.20745,128.907984968836,116.205,83.3684013315551,79.0136294716554,24.8483597724155,25.73875,0.484125782489272,0.72021478282299,0.815986390158745,,2.52906846677204,,5.27635117512843,1.6596,556.440003162462,541.2,92.7496187264705,90.3296984357372,28.7137681415509,30.19,1.11678716504058,1.64072129099426,1.0376049779211,,3.36099823358516,
2001-02-14,0.0391584554192963,0,1.11651661081936,0,73.3649746094788,74.1937720404451,22.7879138128212,23.76,0.188039011343889,0.297834957518599,0.287538079303435,,0.454488268741882,,1.00449613537354,2.9565,154.679925365585,135.345833333333,84.1172014148514,82.1932651284401,24.5066529600838,25.16375,0.462565763930897,0.573541830500962,0.442379251473998,,1.82259828879749,,9.63070598626224,23.652,532.473829124335,519,91.1862511598048,90.0240671225502,27.5816436563648,26.71,0.909732971984894,0.902386487123061,1.13026813827173,,3.76399489722961,
2001-02-15,0.0490585799300465,0,1.11754902287151,0,73.9514239005702,74.5442511457831,22.2188331740993,22.52,0.228176524535328,0.328459849490192,0.298435906143371,,0.174515432948722,,0.169430803365016,0.1674,127.812842296648,140.986666666667,85.8464019296998,83.0199909915099,24.0602522535075,24.9008333333333,0.335144794154175,0.55825451796444,0.413189874313051,,1.68016802813643,,3.22999715814082,1.3392,493.612339792985,519,90.1910701366514,88.497272792155,26.8966939412451,27.55,0.778265532536451,0.925145529078313,1.30894268533166,,3.56524336510618,
2001-02-16,0.0404906364594939,0,0.627673072952291,0,71.4771227521314,79.8514836380837,22.5396208912155,22.36,0.264826771839679,0.286880744260008,0.348195295131976,,0.101097422340429,,0.432791102069372,0.4176,152.243739200968,140.986666666667,82.4218892605467,84.210528091471,24.5826002958022,24.2366666666667,0.591233895437753,0.515244547927034,0.665069574579778,,1.94936812497461,,3.88922071349522,3.3408,589.125216791618,519,93.1331224796058,90.4255071781795,28.7260421432322,26.6,1.21818601970254,0.693860171936183,1.00704750694286,,2.77283096241579,
2001-02-17,0.0379700766382161,0,0.673017343718072,0,69.9359041857142,72.3230614993215,22.6923397091762,22.34,0.228384896981978,0.428524555149442,0.237875719691605,,0.113013922856664,,0.265897695298249,0,162.193280019078,140.986666666667,84.0631589346894,80.4031699728445,25.2122985840272,25.3666666666667,0.545095962149489,0.662153555735976,0.714445255480772,,2.30656416408736,,1.4052040170384,0,605.630993677515,519,92.2875395471391,85.6705839666532,29.1361860515137,28.08,1.30968267911986,1.04689864850903,0.974632029412991,,2.26213592230623,
2001-02-18,0.0379994375137034,0,1.12453465743687,0,72.6417294562752,75.2803042418382,22.8280158560685,23.21,0.189160931877367,0.307707265346064,0.242765718160175,,0.0601097632693222,,0.760546173583193,0.33255,138.261931239024,140.986666666667,87.8611078752628,83.73710045712,24.9929541572667,25.0345833333333,0.398010026693654,0.529458448484534,0.561724254587265,,1.87440523100802,,6.36993578644184,2.6604,544.208383018363,519,93.3984190143821,89.2959653364991,28.262243896944,27.44,0.996247203599623,0.90222331282862,1.0498729338201,,3.33941038029432,
2001-02-19,0.0424662631442192,0,1.03460184319641,0,70.9595590030266,73.6606612458805,22.7025015494749,23.55,0.190016280586619,0.324015911207193,0.369507937392431,,0.266150775694298,,0.317675642060989,0.1251,143.755012568648,140.986666666667,87.747068850459,82.5945816327458,24.5806987687568,25.2358333333333,0.444545968756856,0.574081765693462,0.596262273748383,,2.07970440099733,,4.67790649095265,1.0008,576.77153370993,519,94.0806730099911,88.9563950703997,28.5834220436984,27.79,1.11490638060887,0.981180556645491,1.19794231474816,,2.93716387180892,
2001-02-20,0.0378374805179778,0,1.09860458059933,0,69.3943603327688,70.2004032995238,22.8586280025359,23.9,0.224095272180179,0.356505262990346,0.330871518692678,,0.102075717973532,,0.325841022047156,0.7065,158.34155124482,140.986666666667,82.5710788413607,79.1347329006524,24.8717017121564,25.9266666666667,0.59551416762109,0.715032339156085,0.792506036150829,,2.12676540188975,,3.84785758992372,5.652,531.636250166434,519,92.2599988844058,87.9508741698573,28.8910395402456,28.54,1.24154497720984,1.15781715207696,0.999517832670339,,2.90187488919172,
2001-02-21,0.0423036453751269,0,1.30773719980147,0,77.0419058280722,70.9943428180319,22.7775746567288,24.08,0.192535831664017,0.472512029731552,0.244224390501135,,0.515157514638743,,0.728112349085918,0.792,135.251746677423,140.986666666667,85.2672543911803,79.3249520840022,24.3853000226402,25.84375,0.420468781326335,0.702081677389586,0.486136271289528,,2.07480544524286,,8.29299592422036,6.336,462.556361162083,519,90.77685321197,84.2017531525544,27.7350695846865,28.31,0.929306677732811,1.10202321642214,0.847058353209381,,2.97590257644468,
2001-02-22,0.0379542720941248,0,1.03570566161301,0,73.236927025272,77.5278762509053,22.8136521493163,22.79,0.178998103732496,0.279464527687038,0.267634657959665,,0.180162780141002,,0.482124304722005,0.4176,139.598205447525,140.986666666667,86.0818522526724,83.2587335602611,24.624606679866,24.7154166666667,0.508017820278027,0.551666062692143,0.56600442254285,,2.17800375560317,,4.29155636029033,3.3408,551.548442994224,519,92.820151177214,90.2836846953919,28.168523364878,27.03,1.14100592273563,0.79276402255893,0.743768454957266,,2.59507967014495,
2001-02-23,0.0401547749963942,0,1.16027384086277,0,73.6575168610042,79.8209249760117,22.7360626801321,22.47,0.226477979544242,0.289276159580942,0.234550481828141,,0.380843025087854,,0.645667172593007,0.8325,115.947693823117,119.548333333333,87.305655731373,85.1711134515064,24.4434887412383,24.2508333333333,0.404541574026652,0.485776948524145,0.378558361574054,,1.98521451324039,,13.1066679843673,6.66,546.930315396029,569.42,90.3429360571792,90.4090310466315,27.2434287451063,26.7,0.843837432869904,0.705202391270166,1.23723822898183,,3.68083736286779,
2001-02-24,0.0385711398878488,0,1.08755817099239,0,72.0824254603549,78.590910957404,22.6932163939075,22.65,0.210699057373958,0.308172406723779,0.260520848145919,,0.107821200429937,,0.246471810477728,1.044,144.137360723901,143.79125,85.5244764588032,83.7008321555244,24.7398084259723,24.36125,0.515010597319914,0.543267184125463,0.574846655296373,,1.83103964090831,,2.51927074286802,8.352,584.69407902167,564.25,90.9455815768242,89.7149092258846,28.0283240446254,26.89,1.04906090530231,0.748858575877646,0.913204887145643,,2.74709051411763,
2001-02-25,0.0379655913886967,0,1.24264431579735,0,72.3357664521508,64.3336174159087,22.7490556087516,23.15,0.231426204067347,0.312317045128691,0.225873315174344,,0.130291796210697,,0.58833574594179,0,90.1886206588033,91.25125,85.6072050943812,79.4798771548684,24.5488022795209,25.6491666666667,0.424055179502019,0.725982768276912,0.642340192911892,,2.18551271773457,,6.97462676474539,0,458.458542608635,503.3,93.4855647647427,89.2844458822036,28.1638387060186,29.89,0.959580705323432,1.50050361263005,0.718673774003495,,3.23352077854496,
2001-02-26,0.105203447255248,0,0.97819209678795,0,68.0916004105429,67.2200850833944,22.9161149494405,23.95,0.231880720828584,0.346749362001936,0.283050235002978,,0.114789221124267,,0.0362839229376408,0.1674,103.72016454323,115.767916666667,82.4325934267444,79.6008435960069,24.9081766409838,25.8033333333333,0.587635590895942,0.692146950323739,0.654967983302871,,1.8086102556931,,1.03805975357251,1.3392,571.301703160841,584.48,90.4882982854405,88.8615244773458,28.2324004859795,28.65,1.1487131626137,1.28378863664377,0.741977290241724,,2.71860719048116,
2001-02-27,0.0377396003780308,0,1.06853141470577,0,70.219594750456,71.8220955429141,22.8473541180449,23.88,0.234470420015086,0.439356972080851,0.224401616191702,,0.18314849926672,,0.243438815555477,0.20745,157.854673220057,153.9625,83.6131392115685,80.2171908743188,24.8575602608728,25.6316666666667,0.54001089670156,0.664393238657942,0.739614934477235,,2.39786690633762,,2.62316808823677,1.6596,566.888629293281,600.82,90.7646677584498,85.1328057791237,28.6113955367002,28.12,1.17416213714124,1.06818685406584,0.756882207692346,,2.5262114585871,
2001-02-28,0.0374686097232047,0,1.19613311274674,0,68.0584122955524,60.5932137820046,22.6926661581549,23.09,0.236220354639712,0.280973826008037,0.252842895125017,,0.271754670449338,,0.266974557048583,0.7065,164.238270675975,148.503333333333,83.3991040326263,80.068111186249,24.9503743537155,25.6341666666667,0.626711128636756,0.708259626731922,0.78635170659118,,2.28831518892683,,2.45711329681514,5.652,598.69763110413,579.1,90.7732441459893,90.3249397493632,29.1243035855698,30.78,1.38526669564554,1.73167481214838,0.922683799805331,,3.01683519880451,
