date,stat,pred_temperature_28m_C,temperature_28m_C
2011-03-29,min,23.075295044654,24.4
2011-03-30,min,23.1984149237314,23.7
2011-03-31,min,22.8895480995151,23.2352456
2011-04-01,min,23.1662288475008,23.79
2011-04-02,min,22.9443963989315,23.64
2011-04-03,min,22.7779266916359,23.48
2011-04-04,min,23.0670550243075,23.4700398
2011-04-05,min,22.8775240037566,23.71
2011-04-06,min,23.0906503821415,23.4700398
2011-04-07,min,23.5607393965028,25.18
2011-04-08,min,22.840853448185,22.45
2011-04-09,min,23.01854010242,22.1786717
2011-04-10,min,23.0377909335575,22.91
2011-04-11,min,22.9064530614914,22.2960688
2011-04-12,min,23.0249920747401,23.0004514
2011-04-13,min,23.0997493788227,23.1178485
2011-04-14,min,22.5855844913667,22.56
2011-04-15,min,22.7073222565732,22.2960688
2011-04-16,min,23.1157954387335,23.56
2011-04-17,min,23.2495414561844,24.32
2011-04-18,min,23.3781933492418,23.39
2011-04-19,min,23.0075604001676,23.9396282
2011-04-20,min,22.9022397002181,23.83
2011-04-21,min,23.2374540869413,23.68
2011-04-22,min,23.1244698853542,23.47
2011-04-23,min,23.1243356546829,22.69
2011-04-24,min,23.2582270255506,23.36
2011-04-25,min,23.5773043549024,24.3
2011-04-26,min,23.2651386392381,25.36
2011-04-27,min,22.3666557377209,22.96
2011-04-28,min,22.919236212655,24.26
2011-04-29,min,23.4174652710817,25.87
2011-04-30,min,23.0109492194014,23.27
2011-05-01,min,22.7763695222884,24.3
2011-05-02,min,24.0168373308688,26.1
2011-05-03,min,23.7392584308245,24.7
2011-05-04,min,23.7920476534736,24.7
2011-05-05,min,23.4507729582173,24.9
2011-05-06,min,23.5640200105472,24.6
2011-05-07,min,23.9773797138395,24.6
2011-05-08,min,23.7930118781741,25.7
2011-05-09,min,23.8591801371576,23.9
2011-05-10,min,23.663257390187,23.3
2011-05-11,min,23.8917183356379,24.2
2011-05-12,min,23.4275153499538,23.8
2011-05-13,min,22.6739157014808,22.8830543
2011-05-14,min,23.0603009833348,24.1
2011-05-15,min,23.5394138331603,24.2
2011-05-16,min,23.8524275837544,25.2
2011-05-17,min,23.4770467561929,24
2011-05-18,min,22.5024725273024,23.7
2011-05-19,min,22.641201375728,22.7
2011-05-20,min,23.1880817158153,22.7656572
2011-05-21,min,23.2260467556106,24.878805
2011-05-22,min,23.3059900869184,24
2011-05-23,min,22.9162598306347,23.5
2011-05-24,min,23.1550549647572,24.1744224
2011-05-25,min,23.7129838267928,24.1
2011-05-26,min,22.885412872004,22.5
2011-05-27,min,23.6019749462639,24.9
2011-05-28,min,23.3588532645017,23.7
2011-05-29,min,23.036224755705,23.8
2011-05-30,min,23.6362321928254,23.8
2011-05-31,min,23.418461328104,24.1
2011-06-01,min,23.6616434477828,24.56
2011-06-02,min,23.8131847036192,24.74
2011-06-03,min,24.1303515076642,24.878805
2011-06-04,min,24.0636379982233,25.1135992
2011-06-05,min,23.7519336720351,23.9
2011-06-06,min,23.4055477079009,24.01
2011-06-07,min,23.669638598184,23.82
2011-06-08,min,23.2162276817389,23.26
2011-06-09,min,23.2725599939358,23.88
2011-06-10,min,23.9197290823858,24.47
2011-06-11,min,23.2956479072081,22.6482601
2011-06-12,min,23.9783152868976,24.75
2011-06-13,min,23.7734300445945,24.25
2011-06-14,min,23.7074175747757,23.8222311
2011-06-15,min,23.8706092607453,24.32
2011-06-16,min,23.7845727546655,24.68
2011-06-17,min,23.3754991131199,23.2352456
2011-06-18,min,23.6461577844811,23.9396282
2011-06-19,min,23.700783215404,24.49
2011-06-20,min,23.7046716144532,24.31
2011-06-21,min,22.4587610096559,22.4134659
2011-06-22,min,23.2661645333346,23.1178485
2011-06-23,min,23.5286090632789,23.81
2011-06-24,min,23.1538527190923,23.35
2011-06-25,min,23.2819782263313,23.83
2011-06-26,min,22.828409843415,23.75
2011-06-27,min,23.047415461543,22.0612746
2011-06-28,min,23.3214367576065,23.8
2011-06-29,min,22.6022108383867,21.9438775
2011-06-30,min,22.7941827118438,22.65
2011-07-01,min,22.7506208717959,23
2011-07-02,min,22.4003165380481,21.8264804
2011-07-03,min,22.735342790248,22.4
2011-07-04,min,22.9799228542387,23.5874369
2011-07-05,min,22.923331795514,23.0004514
2011-07-06,min,23.0701838519044,23.8222311
2011-07-07,min,23.0657035812537,23.3526427
2011-07-08,min,22.9003269187151,22.9
2011-07-09,min,22.8407036804046,23.6
2011-07-10,min,23.2232412584044,23.9
2011-07-11,min,23.1052913165103,23.4
2011-07-12,min,23.1660678767866,24
2011-07-13,min,22.8848756193101,23.1178485
2011-07-14,min,22.7605233750646,22.8830543
2011-07-15,min,23.0544660028453,23.6
2011-07-16,min,23.2176455966173,23.2
2011-07-17,min,23.1722468149882,23.8
2011-07-18,min,23.0884839108248,23.4
2011-07-19,min,23.0955517383326,23.5
2011-07-20,min,23.363801034683,23.8
2011-07-21,min,23.2554874765255,23.6
2011-07-22,min,23.1926392069935,23.2352456
2011-07-23,min,23.0285688931971,22.530863
2011-07-24,min,23.0559520377055,23.6
2011-07-25,min,23.2270912970334,23.1
2011-07-26,min,23.2052150579902,23.9
2011-07-27,min,23.244518714272,24.2
2011-07-28,min,23.3139014308826,23.6
2011-07-29,min,22.6773043723796,22.7656572
2011-07-30,min,22.8503857282184,22.8830543
2011-07-31,min,23.4343730761602,24.2918195
2011-08-01,min,23.0904489198865,23.6
2011-08-02,min,22.9323771145272,24.4
2011-08-03,min,23.2234418911602,23.8222311
2011-08-04,min,23.1597383287944,23.9
2011-08-05,min,23.4594012046791,24.6440108
2011-08-06,min,23.1680156827997,24.4
2011-08-07,min,23.0210175663441,23.5
2011-08-08,min,22.9234179714903,23.8222311
2011-08-09,min,23.0341453080245,23.8
2011-08-10,min,22.859890841958,24.5
2011-08-11,min,22.9037655548736,24.1
2011-08-12,min,23.4338063674504,23.9
2011-08-13,min,22.6542387071049,23.6
2011-08-14,min,22.5070268544977,23.3
2011-08-15,min,23.1056648867152,23.9
2011-08-16,min,23.4225996497834,23.7
2011-08-17,min,23.1559040755446,23.7
2011-08-18,min,23.3678197207473,23.7
2011-08-19,min,22.9494770339215,23.5
2011-08-20,min,23.2480771109103,23.6
2011-08-21,min,23.767386424005,24.5
2011-08-22,min,23.7008278447165,23.8
2011-08-23,min,22.7887956199401,23.2
2011-08-24,min,22.8058962971326,23
2011-08-25,min,22.9267360125004,23.9
2011-08-26,min,23.1034663031959,22.7
2011-08-27,min,23.2948149793146,23.6
2011-08-28,min,23.4235336952906,23.3
2011-08-29,min,23.6847475460735,24.6
2011-08-30,min,23.4659346155594,23.6
2011-08-31,min,23.6263472362543,23.7
2011-09-01,min,23.4043098388565,24
2011-09-02,min,23.1019945808138,23.5
2011-09-03,min,22.8521352750749,23.6
2011-09-04,min,22.6550854387378,22.7
2011-09-05,min,23.1636193038057,23.2
2011-09-06,min,23.4116573298733,23.3
2011-09-07,min,23.3185925615898,23.7
2011-09-08,min,22.666018948933,23.1
2011-09-09,min,23.3433703464679,23.4
2011-09-10,min,23.3904122369704,23.7
2011-09-11,min,23.0973152151773,23.5
2011-09-12,min,23.1894435758213,23.8
2011-09-13,min,22.9213666230125,22.5
2011-09-14,min,23.1476157309289,23.1
2011-09-15,min,23.2312568047045,23.3
2011-09-16,min,23.4650743543306,23.9
2011-09-17,min,23.6479936937166,24.2
2011-09-18,min,23.1407991694131,23.4
2011-09-19,min,23.2841061994977,23.7
2011-09-20,min,23.206815950557,23.7
2011-09-21,min,23.4052168907501,23.8
2011-09-22,min,23.7855020182314,24.3
2011-09-23,min,23.7193756515034,24.3
2011-09-24,min,24.0279606639951,24.6
2011-09-25,min,23.9527917193763,24.1
2011-09-26,min,23.7784372750165,24
2011-09-27,min,23.3298846223178,23.9
2011-09-28,min,23.7735883660634,24.5
2011-09-29,min,23.5011902961405,23.3
2011-09-30,min,23.3563652998118,23.9
2011-10-01,min,23.2549646371762,23.3
2011-10-02,min,23.7778747368274,23.8
2011-10-03,min,23.8760704016449,23.6
2011-10-04,min,23.5481627434337,23.7
2011-10-05,min,23.4136245838153,23.6
2011-10-06,min,23.3676608632222,23.9
2011-10-07,min,23.3189181606421,23.6
2011-10-08,min,23.653993719562,23.6
2011-10-09,min,23.9755811782224,23.4
2011-10-10,min,23.9181855113847,24.2
2011-10-11,min,23.8522362583453,23.6
2011-10-12,min,24.1621515757133,24.8
2011-10-13,min,23.7826316905111,23.7
2011-10-14,min,23.8996767201015,24
2011-10-15,min,23.7558069134965,23.7
2011-10-16,min,23.8778281916302,24.2
2011-10-17,min,23.8765858238466,24.4
2011-10-18,min,23.2760491404542,24.9
2011-10-19,min,22.9183136609708,24.3
2011-10-20,min,22.9425003233036,23.3
2011-10-21,min,22.5616102492231,22.3
2011-10-22,min,22.6170235231829,22.6
2011-10-23,min,23.0798378953577,23.5
2011-10-24,min,23.7230893515943,24.5
2011-10-25,min,23.7562992132434,24.1
2011-10-26,min,23.4936490897807,24.3
2011-10-27,min,22.9948409480994,23
2011-10-28,min,23.1879776728592,24
2011-10-29,min,23.2375041899349,24.3
2011-10-30,min,22.7314230310575,23.2
2011-10-31,min,22.8500565847125,23.2
2011-11-01,min,23.1939061787043,22.9
2011-11-02,min,22.9778589959596,23.2
2011-11-03,min,23.294961831044,23.5
2011-11-04,min,23.5175158436531,24
2011-11-05,min,23.6204492951792,24.4
2011-11-06,min,23.4083591359949,23.9
2011-11-07,min,22.7163762428453,23.4
2011-11-08,min,22.9942948469242,23.6
2011-11-09,min,23.4954206089305,23.9
2011-11-10,min,23.8067636665355,24.3
2011-11-11,min,23.751597913505,24.3
2011-11-12,min,23.7258306052817,24
2011-11-13,min,23.0046884573812,23
2011-11-14,min,22.7816998964908,22.9
2011-11-15,min,22.4863452557537,22.4
2011-11-16,min,23.2215195096205,23.6
2011-11-17,min,23.5858239693616,23.9
2011-11-18,min,23.2627455099709,23.8
2011-11-19,min,23.6799160466753,23.8
2011-11-20,min,23.4902677085474,23.1
2011-11-21,min,23.6657536122356,23.8
2011-11-22,min,23.1866133216526,24.1
2011-11-23,min,23.4253259072274,23.3
2011-11-24,min,23.3915454085645,23.8
2011-11-25,min,23.8901486583627,24.3
2011-11-26,min,23.2551505793517,23.5
2011-11-27,min,23.4094906946183,23.7
2011-11-28,min,23.4609944936519,23.5
2011-11-29,min,23.7980268611854,24.2
2011-11-30,min,24.0396736649845,24.4
2011-12-01,min,23.5249320955253,24.1
2011-12-02,min,23.573587874197,23.8
2011-12-03,min,23.1420367270757,23.7
2011-12-04,min,23.0898129065308,22.9
2011-12-05,min,23.0478631801224,23.2
2011-12-06,min,23.7452348670476,24
2011-12-07,min,24.3262305050293,24.5
2011-12-08,min,24.038791093174,23.9
2011-12-09,min,23.9146988162674,24.9962021
2011-12-10,min,23.9295224073712,25.7005847
2011-12-11,min,24.0043725919813,24.5266137
2011-12-12,min,23.6098735436235,24.7614079
2011-12-13,min,23.610851581222,25.2309963
2011-12-14,min,24.2314765518667,24.1744224
2011-12-15,min,23.7702379372922,23.9396282
2011-12-16,min,24.0523439567905,24.2918195
2011-12-17,min,23.7831867677878,24.5266137
2011-12-18,min,23.8211002728339,24.7614079
2011-12-19,min,24.0159989899393,25.1135992
2011-12-20,min,23.6490726061883,24.1744224
2011-12-21,min,23.9964225293797,24.4092166
2011-12-22,min,24.0468730224374,25.2309963
2011-12-23,min,24.0013374096151,24.6440108
2011-12-24,min,24.2416017111236,25.4657905
2011-12-25,min,24.0842099585706,25.4657905
2011-12-26,min,23.960992073421,24.2918195
2011-12-27,min,23.7135163212287,24.878805
2011-12-28,min,23.6499620149179,24.878805
2011-12-29,min,23.628062684219,24.1744224
2011-12-30,min,23.5341265251181,24.5266137
2011-12-31,min,23.7774868881815,25.5831876
2012-01-01,min,23.8915577469733,23.85745023
2012-01-02,min,23.5011213008829,23.62265603
2012-01-03,min,23.5803786017486,24.04528559
2012-01-04,min,23.1306946171089,23.83397081
2012-01-05,min,22.8030410863566,22.50738358
2012-01-06,min,22.4837656893932,21.65038475
2012-01-07,min,23.1790937726027,22.87131459
2012-01-08,min,23.3503974179611,24.06876501
2012-01-09,min,23.452264931052,23.77527226
2012-01-10,min,23.2099136404567,24.04528559
2012-01-11,min,22.6672180689047,23.10610879
2012-01-12,min,23.0340514379195,23.1178485
2012-01-13,min,23.218180176801,22.28432909
2012-01-14,min,22.9435336931483,22.42520561
2012-01-15,min,22.9885469732025,22.07301431
2012-01-16,min,22.4327083607558,21.45080968
2012-01-17,min,22.2496476275618,21.90865837
2012-01-18,min,22.652076368714,21.40385084
2012-01-19,min,22.5296994868285,21.99083634
2012-01-20,min,22.6033208673461,20.68772853
2012-01-21,min,22.8425788209706,22.46042474
2012-01-22,min,22.5399804553153,21.30993316
2012-01-23,min,22.2841238606188,21.40385084
2012-01-24,min,22.9328662544166,23.16480734
2012-01-25,min,22.591924389314,21.06339925
2012-01-26,min,23.0810825725047,22.26084967
2012-01-27,min,22.9166017053203,23.1178485
2012-01-28,min,23.260269515681,23.32916328
2012-01-29,min,22.9179481238234,23.4700398
2012-01-30,min,23.0017213045639,22.70695865
2012-01-31,min,23.0288294493502,23.69309429
2012-02-01,min,22.8390145763396,22.80087633
2012-02-02,min,22.7293763098414,22.33128793
2012-02-03,min,23.209902923204,24.0570253
2012-02-04,min,23.1695364867909,22.84783517
2012-02-05,min,22.513137851266,20.84034476
2012-02-06,min,22.5660541043043,21.83822011
2012-02-07,min,23.1741036319881,23.65787516
2012-02-08,min,22.9317275814692,23.27046473
2012-02-09,min,22.8076016863478,22.0612746
2012-02-10,min,22.6096303258664,21.53298765
2012-02-11,min,22.3944546892225,21.28645374
2012-02-12,min,22.5865902687064,22.96523227
2012-02-13,min,22.7362013679221,22.08475402
2012-02-14,min,23.2166405584421,Inf
2012-02-15,min,22.5630245799175,Inf
2012-02-16,min,22.4918459329264,Inf
2012-02-17,min,22.575648321369,Inf
2012-02-18,min,22.223959492242,Inf
2012-02-19,min,22.82573382397,Inf
2012-02-20,min,22.5463946588561,Inf
2012-02-21,min,22.498012702882,Inf
2012-02-22,min,22.8605051432232,Inf
2012-02-23,min,22.9169322261141,Inf
2012-02-24,min,22.6376052143887,Inf
2012-02-25,min,22.6585995914201,Inf
2012-02-26,min,22.6558788439133,Inf
2012-02-27,min,22.90203377349,Inf
2012-02-28,min,22.7867926841709,Inf
2012-02-29,min,22.5622692135357,Inf
2012-03-01,min,22.3411097771631,Inf
2012-03-02,min,22.9620210374841,Inf
2012-03-03,min,22.7279638031313,Inf
2012-03-04,min,22.8801051810887,Inf
2012-03-05,min,22.8890510738847,Inf
2012-03-06,min,22.6739595045501,Inf
2012-03-07,min,22.9352401641654,Inf
2012-03-08,min,22.6532675925764,Inf
2012-03-09,min,22.5177191623142,Inf
2012-03-10,min,22.6697889208726,Inf
2012-03-11,min,22.7916332726663,Inf
2012-03-12,min,22.5179537320063,Inf
2012-03-13,min,22.814393646825,Inf
2012-03-14,min,23.3513797445766,Inf
2012-03-15,min,23.3244718963314,Inf
2012-03-16,min,23.3237723510237,Inf
2012-03-17,min,23.3388810323403,Inf
2012-03-18,min,23.1218748604906,Inf
2012-03-19,min,23.0567667151035,Inf
2012-03-20,min,22.5001098205311,Inf
2012-03-21,min,22.6127728657002,Inf
2012-03-22,min,22.8476750217369,Inf
2012-03-23,min,23.045223929962,Inf
2012-03-24,min,22.6385339626494,Inf
2012-03-25,min,22.6997539669964,Inf
2012-03-26,min,23.2792302084262,Inf
2012-03-27,min,22.4919869260766,Inf
2012-03-28,min,22.1501437669567,Inf
2012-03-29,min,23.0120227056459,Inf
2012-03-30,min,23.1946287605742,Inf
2012-03-31,min,22.7585907032289,Inf
2012-04-01,min,22.9513484845656,Inf
2012-04-02,min,23.8995946588829,Inf
2012-04-03,min,23.2556231623302,Inf
2012-04-04,min,23.0954833275018,Inf
2012-04-05,min,23.3713905843242,Inf
2012-04-06,min,23.7212772339835,Inf
2012-04-07,min,23.4812574844554,Inf
2012-04-08,min,22.921900964734,Inf
2012-04-09,min,22.8067527270532,Inf
2012-04-10,min,23.1961452838686,Inf
2012-04-11,min,23.6614182554467,Inf
2012-04-12,min,23.5723489116144,Inf
2012-04-13,min,23.3547612239644,Inf
2012-04-14,min,23.1345594474851,Inf
2012-04-15,min,23.5524248797673,Inf
2012-04-16,min,22.6090197730436,Inf
2012-04-17,min,23.160842788834,Inf
2012-04-18,min,23.5174561917983,Inf
2012-04-19,min,23.297204447902,Inf
2012-04-20,min,23.2653026242178,Inf
2012-04-21,min,23.5289999416991,Inf
2012-04-22,min,23.6479484456403,Inf
2012-04-23,min,23.6664052667283,Inf
2012-04-24,min,23.6486299644102,Inf
2012-04-25,min,23.6817834407111,Inf
2012-04-26,min,23.5423205194811,Inf
2012-04-27,min,23.6656115165815,Inf
2012-04-28,min,23.5822756514671,Inf
2012-04-29,min,23.3441424737529,Inf
2012-04-30,min,23.6694621415363,Inf
2012-05-01,min,23.5413123156313,Inf
2012-05-02,min,23.5357342453125,Inf
2012-05-03,min,23.6723834849972,Inf
2012-05-04,min,22.8836321717963,Inf
2012-05-05,min,22.9030418324318,Inf
2012-05-06,min,23.72542266258,Inf
2012-05-07,min,23.201239476285,Inf
2012-05-08,min,23.0265202840009,Inf
2012-05-09,min,22.920269188834,Inf
2012-05-10,min,23.3339184175993,Inf
2012-05-11,min,22.9368364947285,Inf
2012-05-12,min,23.391607520999,Inf
2012-05-13,min,23.1431518133458,Inf
2012-05-14,min,23.3822801120977,Inf
2012-05-15,min,23.0631506266718,Inf
2012-05-16,min,23.2273960590309,Inf
2012-05-17,min,23.280774410573,Inf
2012-05-18,min,23.5567116643933,Inf
2012-05-19,min,23.5344677530292,23.98434475539
2012-05-20,min,23.5291838378825,24.1296941049
2012-05-21,min,23.3356439132103,24.10734169706
2012-05-22,min,23.7006875853467,23.38665263987
2012-05-23,min,23.3075899595778,23.5841497812
2012-05-24,min,23.4294563090579,24.25269104657
2012-05-25,min,23.1870282950612,23.91726405245
2012-05-26,min,22.9950029009405,22.64058232966
2012-05-27,min,23.2833780093414,23.9396282
2012-05-28,min,23.292208159014,24.28623139804
2012-05-29,min,22.788902630119,23.04652976175
2012-05-30,min,22.9291113262797,21.54900061444
2012-05-31,min,23.0950495611532,24.05143719804
2012-06-01,min,23.4090792782435,24.10734169706
2012-06-02,min,23.3133942444028,23.66095096402
2012-06-03,min,23.1468822260421,21.9438775
2012-06-04,min,22.6821419638354,22.56378114684
2012-06-05,min,22.8673457810718,23.3208280859
2012-06-06,min,23.12419520616,24.25269104657
2012-06-07,min,23.7826132152467,22.87098587812
2012-06-08,min,23.6584286606002,23.59511467034
2012-06-09,min,22.8439640089263,21.78379481444
2012-06-10,min,23.5854995592007,25.53484347422
2012-06-11,min,23.4081616028188,24.57693009706
2012-06-12,min,23.7301802573483,23.71601020392
2012-06-13,min,23.3614068462111,24.44275695147
2012-06-14,min,23.3289146811939,23.48539534068
2012-06-15,min,22.9050161412223,23.06847127974
2012-06-16,min,22.7508222632814,22.73932503047
2012-06-17,min,23.2987959106458,23.20013212739
2012-06-18,min,23.0343788608215,23.28790993906
2012-06-19,min,23.0810381774563,23.29888656791
2012-06-20,min,23.0263626508303,23.23305027423
2012-06-21,min,23.1580618715151,21.98656308556
2012-06-22,min,23.3948178957571,23.30985145705
2012-06-23,min,22.9856499259249,23.57317315235
2012-06-24,min,23.1380900479043,22.00791761805
2012-06-25,min,22.9389183851408,22.09328878917
2012-06-26,min,22.8034951792642,22.36010891805
2012-06-27,min,23.2629440497321,23.18916723825
2012-06-28,min,22.9515087048994,22.82710284214
2012-06-29,min,22.7700488360233,22.58572266483
2012-06-30,min,22.5438496648484,21.9438775
2012-07-01,min,22.8892783582477,23.40859415786
2012-07-02,min,22.7843059733777,22.52019160361
2012-07-03,min,22.6503540071053,22.27472600722
2012-07-04,min,22.646106251791,22.18934309639
2012-07-05,min,22.905648461382,22.9148689141
2012-07-06,min,22.9783795502289,23.66095096402
2012-07-07,min,23.0611384713474,23.48539534068
2012-07-08,min,23.0617679715423,24.15205825245
2012-07-09,min,23.4611345254152,23.86135955343
2012-07-10,min,23.0239784795694,22.09328878917
2012-07-11,min,22.7068134370047,23.64997433517
2012-07-12,min,22.9803446952055,23.11236605543
2012-07-13,min,22.9353831631806,22.57474603598
2012-07-14,min,23.1564311766733,22.37078031444
2012-07-15,min,22.8649326269723,23.22208538509
2012-07-16,min,22.8035490599786,23.7495622951
2012-07-17,min,23.0158416441035,22.55280451799
2012-07-18,min,23.1098664336814,23.96199234755
2012-07-19,min,23.0700259413488,23.9396282
2012-07-20,min,23.2269652382155,23.86135955343
2012-07-21,min,23.18445253773,23.68289248201
2012-07-22,min,23.0545900977658,23.37568775073
2012-07-23,min,23.0603262878057,Inf
2012-07-24,min,23.1521808527677,Inf
2012-07-25,min,22.6580333382798,Inf
2012-07-26,min,23.2709420944365,Inf
2012-07-27,min,23.2523404708399,Inf
2012-07-28,min,23.3155196827783,Inf
2012-07-29,min,23.6080893638563,Inf
2012-07-30,min,23.5431606654228,Inf
2012-07-31,min,23.5474789651407,Inf
2012-08-01,min,23.1427520585484,Inf
2012-08-02,min,22.8376692960946,Inf
2012-08-03,min,22.6676410598656,Inf
2012-08-04,min,23.438290698009,Inf
2012-08-05,min,23.5083091646438,Inf
2012-08-06,min,23.6514202513853,Inf
2012-08-07,min,23.22962660151,Inf
2012-08-08,min,22.5577960500004,Inf
2012-08-09,min,22.8118398135366,Inf
2012-08-10,min,23.0035047838382,Inf
2012-08-11,min,22.9136297982686,Inf
2012-08-12,min,22.832689203954,Inf
2012-08-13,min,23.0278812684982,Inf
2012-08-14,min,23.3227581534802,25.74754354
2012-08-15,min,22.7656791456784,22.90653372
2012-08-16,min,22.5857423878287,22.84783517
2012-08-17,min,23.0638911413761,23.1178485
2012-08-18,min,23.086745098938,23.76353255
2012-08-19,min,23.150871134384,23.54047806
2012-08-20,min,23.1868349685746,22.36650706
2012-08-21,min,23.1919320609513,23.05914995
2012-08-22,min,23.0661073709552,23.01219111
2012-08-23,min,23.0069191308057,23.79875168
2012-08-24,min,22.9830413708177,22.63652039
2012-08-25,min,22.9186174714041,22.51912329
2012-08-26,min,22.7828810088021,21.99083634
2012-08-27,min,23.3328482556744,22.95349256
2012-08-28,min,23.219301444441,23.3526427
2012-08-29,min,23.0130843727592,23.48177951
2012-08-30,min,23.3787938991072,23.55221777
2012-08-31,min,23.4084382664505,23.42308096
2012-09-01,min,22.5964233936747,22.44868503
2012-09-02,min,22.495560541537,22.71869836
2012-09-03,min,23.0276581729622,22.63652039
2012-09-04,min,23.2569154912698,23.84571052
2012-09-05,min,23.1568427586962,23.5874369
2012-09-06,min,22.9571097088837,23.56395748
2012-09-07,min,23.0111294623848,23.3526427
2012-09-08,min,23.006373822739,23.29394415
2012-09-09,min,23.0060231189336,23.65787516
2012-09-10,min,22.8435262619377,23.25872502
2012-09-11,min,22.673943084027,22.95349256
2012-09-12,min,23.2131641851656,23.02393082
2012-09-13,min,22.6672954369778,22.7656572
2012-09-14,min,23.1818538615107,23.61091632
2012-09-15,min,23.4126252181222,24.10398414
2012-09-16,min,23.1173694874951,23.2352456
2012-09-17,min,22.9587819309008,23.01219111
2012-09-18,min,22.8739954883412,23.31742357
2012-09-19,min,22.676743604773,23.42308096
2012-09-20,min,22.4977044643592,23.2352456
2012-09-21,min,22.6953949947919,23.37612212
2012-09-22,min,23.005401848567,23.57569719
2012-09-23,min,23.3739366443614,23.42308096
2012-09-24,min,23.9151517688433,23.90440907
2012-09-25,min,23.4966189763645,23.65787516
2012-09-26,min,22.8398895857308,24.03354588
2012-09-27,min,23.008727248597,23.29394415
2012-09-28,min,22.5816803877232,23.20002647
2012-09-29,min,22.8952715238474,23.95136791
2012-09-30,min,23.2262154965273,23.79875168
2012-10-01,min,22.9076714704997,23.28220444
2012-10-02,min,23.1805535476441,23.69309429
2012-10-03,min,23.5633574911835,23.63439574
2012-10-04,min,23.2196113677045,23.09436908
2012-10-05,min,22.9684735020991,23.42308096
2012-10-06,min,23.460093217508,23.52873835
2012-10-07,min,23.1110944712554,23.14132792
2012-10-08,min,22.7523215007522,22.98871169
2012-10-09,min,22.9475709060925,23.50525893
2012-10-10,min,23.1874471995824,23.41134125
2012-10-11,min,23.0895718770179,24.60879167
2012-10-12,min,23.300782426565,23.86918994
2012-10-13,min,23.5785634608027,24.08050472
2012-10-14,min,23.811821162365,24.13920327
2012-10-15,min,23.0354826638786,23.44656038
2012-10-16,min,23.2652663635226,23.18828676
2012-10-17,min,23.0578113712681,23.27046473
2012-10-18,min,23.6464114684631,23.64613545
2012-10-19,min,23.5744520909347,Inf
2012-10-20,min,23.3987628552849,Inf
2012-10-21,min,23.538929541376,Inf
2012-10-22,min,23.1386880736235,Inf
2012-10-23,min,23.4585220841245,Inf
2012-10-24,min,22.5277976767529,Inf
2012-10-25,min,22.7607533414984,Inf
2012-10-26,min,23.1971059384222,Inf
2012-10-27,min,23.2966370659114,Inf
2012-10-28,min,22.8933154445539,Inf
2012-10-29,min,23.6001063492285,Inf
2012-10-30,min,23.3988395941696,Inf
2012-10-31,min,23.0618542889269,Inf
2012-11-01,min,23.5294358255332,Inf
2012-11-02,min,23.6977951818253,Inf
2012-11-03,min,23.2333797369492,Inf
2012-11-04,min,22.9499738981821,Inf
2012-11-05,min,22.9153707702343,Inf
2012-11-06,min,23.8721484771222,Inf
2012-11-07,min,23.6093093844528,Inf
2012-11-08,min,23.407948249368,Inf
2012-11-09,min,23.1612846308262,Inf
2012-11-10,min,23.3285948675756,Inf
2012-11-11,min,24.0005050046665,Inf
2012-11-12,min,23.9476246671392,Inf
2012-11-13,min,23.6785234731496,Inf
2012-11-14,min,23.6498062066957,Inf
2012-11-15,min,23.7713378597682,Inf
2012-11-16,min,23.860752520587,Inf
2012-11-17,min,23.595930409122,Inf
2012-11-18,min,23.7656149694657,Inf
2012-11-19,min,23.6708284228361,Inf
2012-11-20,min,23.6602776916397,Inf
2012-11-21,min,24.0186154956163,Inf
2012-11-22,min,23.9442423612044,Inf
2012-11-23,min,23.9529383939216,27.98921768508
2012-11-24,min,24.0476876691673,24.15205825245
2012-11-25,min,24.0303534508848,24.62164665245
2012-11-26,min,23.9598661909103,24.2191506951
2012-11-27,min,24.0984560960196,24.16324619608
2012-11-28,min,24.0450985840279,23.9396282
2012-11-29,min,23.7663837844511,24.57693009706
2012-11-30,min,23.3601985487321,24.67755115147
2012-12-01,min,23.2107371093616,23.89266936
2012-12-02,min,23.4115196301418,Inf
2012-12-03,min,22.7258180559429,Inf
2012-12-04,min,22.8987634761642,24.84358587
2012-12-05,min,23.058378720495,23.86918994
2012-12-06,min,23.5861349439282,24.67922993
2012-12-07,min,23.2792155459892,21.5916862
2012-12-08,min,23.8260620923965,24.53835341
2012-12-09,min,23.8096085607457,24.96098297
2012-12-10,min,23.7877515459103,24.33877834
2012-12-11,min,24.0343501345041,24.33877834
2012-12-12,min,23.9823940952037,24.58531225
2012-12-13,min,24.0107673880474,24.09224443
2012-12-14,min,23.9016769382133,23.9396282
2012-12-15,min,23.77051847054,24.38573718
2012-12-16,min,23.3922193118842,22.89479401
2012-12-17,min,22.8178547010165,23.02393082
2012-12-18,min,23.458312632064,24.20964153
2012-12-19,min,23.4784325896316,23.95136791
2012-12-20,min,23.3727491251911,24.26834008
2012-12-21,min,22.9326975807916,23.17654705
2012-12-22,min,23.1947561890619,23.42308096
2012-12-23,min,22.7344690256422,21.9438775
2012-12-24,min,22.4850922147297,21.06339925
2012-12-25,min,22.8708465286317,23.16480734
2012-12-26,min,23.0760412395602,23.91614878
2012-12-27,min,23.0692066371693,23.83397081
2012-12-28,min,23.0406930268645,23.68135458
