date,stat,pred_wind_speed_m_s,wind_speed_m_s
2005-07-05,min,-0.0275431298773614,Inf
2005-07-06,min,-0.011032722789881,Inf
2005-07-07,min,-0.0736437027594579,Inf
2005-07-08,min,0.0411420722798508,Inf
2005-07-09,min,-0.0210453957420245,Inf
2005-07-10,min,-0.14482687108239,Inf
2005-07-11,min,-0.257135767298226,Inf
2005-07-12,min,-0.0386051642931338,Inf
2005-07-13,min,0.0407925823196789,Inf
2005-07-14,min,0.0520423029652162,Inf
2005-07-15,min,-0.0652433164655153,Inf
2005-07-16,min,-0.0494170306169539,Inf
2005-07-17,min,0.0541751810628708,Inf
2005-07-18,min,-0.0441766054505055,Inf
2005-07-19,min,-0.0148174457503987,Inf
2005-07-20,min,-0.0359953489028189,Inf
2005-07-21,min,0.0264085906378537,Inf
2005-07-22,min,-0.0749212792038665,Inf
2005-07-23,min,0.0239451646661988,Inf
2005-07-24,min,0.0262031133129281,Inf
2005-07-25,min,0.0336791977747422,Inf
2005-07-26,min,0.0112175768003877,Inf
2005-07-27,min,0.022266348848913,Inf
2005-07-28,min,0.0591960545239059,Inf
2005-07-29,min,-0.0903797427895401,Inf
2005-07-30,min,0.0120152532067519,Inf
2005-07-31,min,0.012727159100447,Inf
2005-08-01,min,0.0369165769257021,Inf
2005-08-02,min,0.050225325739572,Inf
2005-08-03,min,-0.035532819751555,Inf
2005-08-04,min,-0.0399569363185068,Inf
2005-08-05,min,0.054721665987469,Inf
2005-08-06,min,0.0565868310336524,Inf
2005-08-07,min,-0.00365638332687324,Inf
2005-08-08,min,-0.0140841907446005,Inf
2005-08-09,min,-0.0176898637914777,Inf
2005-08-10,min,0.0481363093526821,Inf
2005-08-11,min,-0.0233023145306137,Inf
2005-08-12,min,-0.0529715005918692,Inf
2005-08-13,min,-0.0987155539810405,Inf
2005-08-14,min,0.0285622978039979,Inf
2005-08-15,min,-9.56669396177112e-05,Inf
2005-08-16,min,-0.0313355418770729,Inf
2005-08-17,min,0.0309103135218689,Inf
2005-08-18,min,0.0129446546920886,Inf
2005-08-19,min,0.0242710029483502,Inf
2005-08-20,min,-0.173791843888924,Inf
2005-08-21,min,-0.0531429565094217,Inf
2005-08-22,min,0.00579502210939298,Inf
2005-08-23,min,0.0708717580714589,Inf
2005-08-24,min,0.0586076634140196,Inf
2005-08-25,min,0.0297461008453834,Inf
2005-08-26,min,-0.0315826431465243,Inf
2005-08-27,min,-0.0599236089506152,Inf
2005-08-28,min,0.00845601325226797,Inf
2005-08-29,min,0.0526177682900166,Inf
2005-08-30,min,-0.0419602750621411,Inf
2005-08-31,min,-0.143621298818747,Inf
2005-09-01,min,0.00726433836143459,Inf
2005-09-02,min,0.0464459160143602,Inf
2005-09-03,min,-0.00646359023039933,Inf
2005-09-04,min,-0.00152422270867048,Inf
2005-09-05,min,-0.00893268185564322,Inf
2005-09-06,min,-0.044501651412705,Inf
2005-09-07,min,-0.0138310268516793,Inf
2005-09-08,min,0.00127041041605169,Inf
2005-09-09,min,-0.0162199343244569,Inf
2005-09-10,min,-0.0207562893269855,Inf
2005-09-11,min,0.000323529428439162,Inf
2005-09-12,min,-0.000582300220688392,Inf
2005-09-13,min,0.0394170495314907,Inf
2005-09-14,min,0.0480457493981672,Inf
2005-09-15,min,-0.0946109817164174,Inf
2005-09-16,min,-0.0122904656495879,Inf
2005-09-17,min,-0.00824419789524056,Inf
2005-09-18,min,0.0602804518316558,Inf
2005-09-19,min,0.0779401903860131,Inf
2005-09-20,min,0.114387779620753,Inf
2005-09-21,min,0.0561415176421147,Inf
2005-09-22,min,0.0376223042626376,Inf
2005-09-23,min,0.0529139053473924,Inf
2005-09-24,min,-0.000599449791937712,Inf
2005-09-25,min,0.0192526961695845,Inf
2005-09-26,min,-0.0276362260115124,Inf
2005-09-27,min,0.0338019828418479,Inf
2005-09-28,min,0.00836342319280137,Inf
2005-09-29,min,-0.0954059008431645,Inf
2005-09-30,min,0.0423334912379656,Inf
2005-10-01,min,0.0347589985835808,Inf
2005-10-02,min,0.0713135713526722,Inf
2005-10-03,min,0.123467961828734,Inf
2005-10-04,min,0.0429898203005874,Inf
2005-10-05,min,-0.0154024757061992,Inf
2005-10-06,min,-0.0343289578081598,Inf
2005-10-07,min,0.0727624757278105,Inf
2005-10-08,min,-0.00935043448362505,Inf
2005-10-09,min,-0.0927117744581696,Inf
2005-10-10,min,-0.0875490624962398,Inf
2005-10-11,min,-0.0215420187746562,Inf
2005-10-12,min,-0.127514640379107,Inf
2005-10-13,min,-0.0349035104877689,Inf
2005-10-14,min,0.0684580442034499,Inf
2005-10-15,min,0.0540278794219344,Inf
2005-10-16,min,0.0622421599114174,Inf
2005-10-17,min,-0.049630141249057,Inf
2005-10-18,min,0.0454950424032146,Inf
2005-10-19,min,0.00814469905935455,Inf
2005-10-20,min,0.0534683595183165,Inf
2005-10-21,min,-0.0297778869648968,Inf
2005-10-22,min,-0.04565282203794,Inf
2005-10-23,min,0.0440522623762232,Inf
2005-10-24,min,0.0351889823873504,Inf
2005-10-25,min,0.0726845437388843,Inf
2005-10-26,min,0.0984607722571096,Inf
2005-10-27,min,0.0594570854523195,Inf
2005-10-28,min,0.0768121595251583,Inf
2005-10-29,min,0.00142297177125927,Inf
2005-10-30,min,0.113855361087641,Inf
2005-10-31,min,0.0254135655636643,Inf
2005-11-01,min,0.0679913942153658,Inf
2005-11-02,min,0.0285492653570114,Inf
2005-11-03,min,-0.110551452154599,Inf
2005-11-04,min,0.0208133065902953,Inf
2005-11-05,min,-0.0197935786059165,Inf
2005-11-06,min,-0.0862657849934325,Inf
2005-11-07,min,-0.0410071249493771,Inf
2005-11-08,min,-0.0604181074518269,Inf
2005-11-09,min,-0.0671537257944723,Inf
2005-11-10,min,-0.0391909507593513,Inf
2005-11-11,min,-0.0449206922053267,Inf
2005-11-12,min,0.00342759281965899,Inf
2005-11-13,min,-0.0826754119038955,Inf
2005-11-14,min,-0.045395822511185,Inf
2005-11-15,min,0.0693896840534731,Inf
2005-11-16,min,-0.0129007456930625,Inf
2005-11-17,min,-0.0254207985340176,Inf
2005-11-18,min,0.074257166983895,Inf
2005-11-19,min,0.0625269023153092,Inf
2005-11-20,min,0.0453487069321423,Inf
2005-11-21,min,0.104866310387021,Inf
2005-11-22,min,-0.0658627625084622,Inf
2005-11-23,min,-0.0230982898642682,Inf
2005-11-24,min,0.0676524114028294,Inf
2005-11-25,min,0.0331094460493628,Inf
2005-11-26,min,-0.024106584125096,Inf
2005-11-27,min,0.0697843042858009,Inf
2005-11-28,min,-0.0571323162944313,Inf
2005-11-29,min,0.00156659698450001,Inf
2005-11-30,min,0.0373481668798346,Inf
2005-12-01,min,0.0629906276521948,Inf
2005-12-02,min,0.0485776038899499,Inf
2005-12-03,min,0.0141248856230018,Inf
2005-12-04,min,-0.000716893650408945,Inf
2005-12-05,min,0.0140267788869974,Inf
2005-12-06,min,0.0468050868798824,Inf
2005-12-07,min,-0.0169873224963371,Inf
2005-12-08,min,-0.024031972361175,Inf
2005-12-09,min,0.020799745498604,Inf
2005-12-10,min,0.0583985893103969,Inf
2005-12-11,min,0.101971738673907,Inf
2005-12-12,min,0.0515942936985963,Inf
2005-12-13,min,0.00135581650146976,Inf
2005-12-14,min,0.0699391232997155,Inf
2005-12-15,min,0.00679596258714499,Inf
2005-12-16,min,-0.026951269538134,Inf
2005-12-17,min,0.0658736493137409,Inf
2005-12-18,min,0.0266259430495635,Inf
2005-12-19,min,0.0303906805052034,Inf
2005-12-20,min,-0.0892406856087322,Inf
2005-12-21,min,-0.0427564962960818,Inf
2005-12-22,min,-0.0605772982967241,Inf
2005-12-23,min,-0.0446770360008517,Inf
2005-12-24,min,-0.10938602761735,Inf
2005-12-25,min,0.00446991341550218,Inf
2005-12-26,min,0.0230803670060564,Inf
2005-12-27,min,0.0512720505780604,Inf
2005-12-28,min,-0.0477778416111536,Inf
2005-12-29,min,-0.0701946029598761,Inf
2005-12-30,min,0.0244557824612426,Inf
2005-12-31,min,-0.0515221108958062,Inf
2006-01-01,min,0.0236623825862776,Inf
2006-01-02,min,0.0254934104073041,Inf
2006-01-03,min,-0.00967150882343359,Inf
2006-01-04,min,-0.224565623937,Inf
2006-01-05,min,-0.183643531499459,Inf
2006-01-06,min,-0.0809644885571319,Inf
2006-01-07,min,-0.0945377952098201,Inf
2006-01-08,min,-0.083972062731394,Inf
2006-01-09,min,-0.112327664706303,Inf
2006-01-10,min,0.015515026180307,Inf
2006-01-11,min,-0.133939186199771,Inf
2006-01-12,min,-0.0154715419789713,Inf
2006-01-13,min,-0.00261159107003861,Inf
2006-01-14,min,-0.0456744732077854,Inf
2006-01-15,min,0.0207859817778595,Inf
2006-01-16,min,-0.0899599619274372,Inf
2006-01-17,min,-0.0766928116368066,Inf
2006-01-18,min,-0.0651377492008609,Inf
2006-01-19,min,-0.15816123053219,Inf
2006-01-20,min,-0.157909702569217,Inf
2006-01-21,min,-0.153406790917419,Inf
2006-01-22,min,0.04750942941109,Inf
2006-01-23,min,-0.0362705006605242,Inf
2006-01-24,min,0.000616495201481104,Inf
2006-01-25,min,0.053777344865463,Inf
2006-01-26,min,0.051731747465507,Inf
2006-01-27,min,-0.0121586829714064,Inf
2006-01-28,min,-0.0439176868280842,Inf
2006-01-29,min,-0.167794446866086,Inf
2006-01-30,min,0.0243475943157105,Inf
2006-01-31,min,-0.107677109973796,Inf
2006-02-01,min,-0.017361152747529,Inf
2006-02-02,min,0.018461029815168,Inf
2006-02-03,min,-0.067416143135691,Inf
2006-02-04,min,-0.0930863255321159,Inf
2006-02-05,min,-0.0472775306529942,Inf
2006-02-06,min,-0.0756389506364061,Inf
2006-02-07,min,-0.0941524133645575,Inf
2006-02-08,min,-0.0851107709290804,Inf
2006-02-09,min,0.0146436143609177,Inf
2006-02-10,min,0.0106460449264856,Inf
2006-02-11,min,-0.0154377829362633,Inf
2006-02-12,min,0.0291766882205562,Inf
2006-02-13,min,-0.151186636443075,Inf
2006-02-14,min,-0.207259414595231,Inf
2006-02-15,min,-0.230188751725567,Inf
2006-02-16,min,-0.0524591201333382,Inf
2006-02-17,min,-0.170497151558723,Inf
2006-02-18,min,-0.0440127955748753,Inf
2006-02-19,min,-0.0567775353533793,Inf
2006-02-20,min,-0.00826133756027359,Inf
2006-02-21,min,-0.0625023675179395,Inf
2006-02-22,min,-0.0104504164787644,Inf
2006-02-23,min,-0.0612690783941647,Inf
2006-02-24,min,0.0316547646348195,Inf
2006-02-25,min,-0.00653012636167061,Inf
2006-02-26,min,-0.0114299704887375,Inf
2006-02-27,min,-0.160385671662428,Inf
2006-02-28,min,-0.0897461029321707,Inf
2006-03-01,min,-0.0190011452591565,Inf
2006-03-02,min,-0.118503027000318,Inf
2006-03-03,min,-0.0240331253967301,Inf
2006-03-04,min,-0.0161091952591081,Inf
2006-03-05,min,-0.102010835905733,Inf
2006-03-06,min,0.0559453175142122,Inf
2006-03-07,min,-0.018191355194634,Inf
2006-03-08,min,-0.00103535832159052,Inf
2006-03-09,min,-0.0413660095123336,Inf
2006-03-10,min,0.00743509633911943,Inf
2006-03-11,min,-0.0132868563246151,Inf
2006-03-12,min,-0.00120612667570041,Inf
2006-03-13,min,-0.0504086669475359,Inf
2006-03-14,min,0.0260905645541212,Inf
2006-03-15,min,0.0303130439265229,Inf
2006-03-16,min,-0.0241028135292285,Inf
2006-03-17,min,-0.0756725164296799,Inf
2006-03-18,min,-0.112023642255284,Inf
2006-03-19,min,-0.0672265565458505,Inf
2006-03-20,min,-0.0884300640950673,Inf
2006-03-21,min,0.00100569550931739,Inf
2006-03-22,min,-0.0329691120655329,Inf
2006-03-23,min,-0.0448261455317183,Inf
2006-03-24,min,-0.0142684796096577,Inf
2006-03-25,min,-0.101418659536197,Inf
2006-03-26,min,0.00744729122606858,Inf
2006-03-27,min,-0.0782815974394029,Inf
2006-03-28,min,-0.00869968513279984,Inf
2006-03-29,min,-0.0623359568576265,Inf
2006-03-30,min,-0.157676341792015,Inf
2006-03-31,min,-0.111584531814063,Inf
2006-04-01,min,-0.111022113074344,Inf
2006-04-02,min,-0.000711328576929571,Inf
2006-04-03,min,-0.13450292885091,Inf
2006-04-04,min,-0.138954791649215,Inf
2006-04-05,min,-0.0664020760791604,Inf
2006-04-06,min,-0.0481941503508128,Inf
2006-04-07,min,-0.0644591311879625,Inf
2006-04-08,min,-0.0409508698444401,Inf
2006-04-09,min,-0.116460201218163,Inf
2006-04-10,min,-0.000267489432647761,Inf
2006-04-11,min,-0.0687685628740868,Inf
2006-04-12,min,-0.0184116070245213,Inf
2006-04-13,min,-0.110070888612885,Inf
2006-04-14,min,-0.137792793329484,Inf
2006-04-15,min,-0.0699536047809519,Inf
2006-04-16,min,-0.0232372099430935,Inf
2006-04-17,min,-0.0909534285979166,Inf
2006-04-18,min,-0.04483727216348,Inf
2006-04-19,min,-0.0355937441431737,Inf
2006-04-20,min,-0.000457318485590275,Inf
2006-04-21,min,-0.049244356579496,Inf
2006-04-22,min,-0.0660667131937802,Inf
2006-04-23,min,-0.0467903743606288,Inf
2006-04-24,min,-0.0583863428196341,Inf
2006-04-25,min,0.0652793642070688,Inf
2006-04-26,min,-0.0579528228204285,Inf
2006-04-27,min,-0.0631078499623103,Inf
2006-04-28,min,-0.0218783154209663,Inf
2006-04-29,min,-0.087889308944344,Inf
2006-04-30,min,-0.0135153107307846,Inf
2006-05-01,min,0.0785912857377267,Inf
2006-05-02,min,-0.079192256137961,Inf
2006-05-03,min,-0.0311244101117185,Inf
2006-05-04,min,0.0149220543303241,Inf
2006-05-05,min,-0.0156483161713399,Inf
2006-05-06,min,-0.0118297318745166,Inf
2006-05-07,min,0.019055283928989,Inf
2006-05-08,min,-0.117515256913524,Inf
2006-05-09,min,-0.0616713123940857,Inf
2006-05-10,min,-0.0575060996175156,Inf
2006-05-11,min,-0.00672119503133528,Inf
2006-05-12,min,-0.0534998355665297,Inf
2006-05-13,min,0.0847296945635176,Inf
2006-05-14,min,-0.0315208063598251,Inf
2006-05-15,min,0.0112515074019908,Inf
2006-05-16,min,-0.120103866285266,Inf
2006-05-17,min,-0.0451836365186895,Inf
2006-05-18,min,-0.286594093061925,Inf
2006-05-19,min,-0.0193931423614262,Inf
2006-05-20,min,-0.0685682030866732,Inf
2006-05-21,min,-0.0996133374978885,Inf
2006-05-22,min,-0.10784245443347,Inf
2006-05-23,min,-0.0484337698339945,Inf
2006-05-24,min,-0.138124056281871,Inf
2006-05-25,min,-0.109369943429104,Inf
2006-05-26,min,-0.0600675123364485,Inf
2006-05-27,min,0.0802875242329688,Inf
2006-05-28,min,0.0407595808014745,Inf
2006-05-29,min,-0.104903818498773,Inf
2006-05-30,min,0.0594752695819776,Inf
2006-05-31,min,-0.0261247190333083,Inf
2006-06-01,min,0.0561010654923817,Inf
2006-06-02,min,-0.0201890238245173,Inf
2006-06-03,min,-0.1346521276696,Inf
2006-06-04,min,-0.0458759885918911,Inf
2006-06-05,min,0.00656332162133966,Inf
2006-06-06,min,-0.0961616310200983,Inf
2006-06-07,min,-0.0160505148319348,Inf
2006-06-08,min,-0.139251032325322,Inf
2006-06-09,min,-0.0827290102547553,Inf
2006-06-10,min,-0.109453797887457,Inf
2006-06-11,min,-0.138026786467438,Inf
2006-06-12,min,-0.174384187155286,Inf
2006-06-13,min,-0.171492486251285,Inf
2006-06-14,min,-0.115105768703418,Inf
2006-06-15,min,-0.147828741691686,Inf
2006-06-16,min,-0.0129522427537299,Inf
2006-06-17,min,-0.205477322624123,Inf
2006-06-18,min,0.0514871849541092,Inf
2006-06-19,min,-0.125129667300374,Inf
2006-06-20,min,0.014103965713272,Inf
2006-06-21,min,-0.0469673830671158,Inf
2006-06-22,min,-0.0396306589468654,Inf
2006-06-23,min,0.0435631341929335,Inf
2006-06-24,min,0.0713572835224992,Inf
2006-06-25,min,0.0169994587445186,Inf
2006-06-26,min,-0.0202148542243807,Inf
2006-06-27,min,0.0591155967481396,Inf
2006-06-28,min,0.0399000265711007,Inf
2006-06-29,min,-0.0970485629445679,Inf
2006-06-30,min,-0.123961173940646,Inf
2006-07-01,min,-0.177292920952371,Inf
2006-07-02,min,-0.0453850303215435,Inf
2006-07-03,min,-0.0509459146501317,Inf
2006-07-04,min,0.0107083932002721,Inf
2006-07-05,min,-0.140910418413572,Inf
2006-07-06,min,0.0643719785871295,Inf
2006-07-07,min,0.0261116128599466,Inf
2006-07-08,min,0.0597803084306148,Inf
2006-07-09,min,0.0233877066452775,Inf
2006-07-10,min,0.12580480036149,Inf
2006-07-11,min,0.147152942277441,Inf
2006-07-12,min,0.163948661268929,Inf
2006-07-13,min,-0.119146429301057,Inf
2006-07-14,min,0.0988065849701312,Inf
2006-07-15,min,0.110531989550051,Inf
2006-07-16,min,-0.049559164989208,Inf
2006-07-17,min,-0.0185564153730442,Inf
2006-07-18,min,0.0922406859203844,Inf
2006-07-19,min,0.00039711394446984,Inf
2006-07-20,min,0.0126817057748636,Inf
2006-07-21,min,0.0251798444537568,Inf
2006-07-22,min,-0.0168352579435154,Inf
2006-07-23,min,0.0273880054396582,Inf
2006-07-24,min,-0.0671906318716569,Inf
2006-07-25,min,0.0676775328679438,Inf
2006-07-26,min,0.0722298637188001,Inf
2006-07-27,min,0.012780112148445,Inf
2006-07-28,min,-0.01167153474444,Inf
2006-07-29,min,-0.0149992533592953,Inf
2006-07-30,min,-0.0375615864218193,Inf
2006-07-31,min,-0.0593316797071597,Inf
2006-08-01,min,-0.20699444711909,Inf
2006-08-02,min,-0.139633665716704,Inf
2006-08-03,min,-0.214899743503796,Inf
2006-08-04,min,-0.153208035426818,Inf
2006-08-05,min,-0.159738085352277,Inf
2006-08-06,min,-0.187665950394606,Inf
2006-08-07,min,-0.0420369410826456,Inf
2006-08-08,min,-0.130108006437243,Inf
2006-08-09,min,-0.0891389434950756,Inf
2006-08-10,min,0.0771268433777519,Inf
2006-08-11,min,-0.0509711745839954,Inf
2006-08-12,min,-0.00670367613975342,Inf
2006-08-13,min,-0.00223348760892206,Inf
2006-08-14,min,-0.10138212980792,Inf
2006-08-15,min,-0.0512599836006333,Inf
2006-08-16,min,-0.036048237216622,Inf
2006-08-17,min,-0.0787941128442102,Inf
2006-08-18,min,-0.0369778911522221,Inf
2006-08-19,min,0.0966430545072368,Inf
2006-08-20,min,0.0678771985944846,Inf
2006-08-21,min,-0.0968257887329886,Inf
2006-08-22,min,0.00782507056601078,Inf
2006-08-23,min,-0.0137316296900312,Inf
2006-08-24,min,-0.0100007923433654,Inf
2006-08-25,min,-0.0168066310511708,Inf
2006-08-26,min,0.012623459086623,Inf
2006-08-27,min,-0.0324137180609827,Inf
2006-08-28,min,0.0174443236796802,Inf
2006-08-29,min,-0.0242267706084962,Inf
2006-08-30,min,-0.0987971781801238,Inf
2006-08-31,min,-0.0954616377462147,Inf
2006-09-01,min,0.0431441621844866,Inf
2006-09-02,min,0.00129020132999047,Inf
2006-09-03,min,0.0514319476974348,Inf
2006-09-04,min,0.0486664123241067,Inf
2006-09-05,min,0.0161485678477189,Inf
2006-09-06,min,-0.077132157653526,Inf
2006-09-07,min,0.0229719718122365,Inf
2006-09-08,min,0.00466559141250089,Inf
2006-09-09,min,0.00679976330911503,Inf
2006-09-10,min,0.0392383250659774,Inf
2006-09-11,min,0.0325358985942299,Inf
2006-09-12,min,0.00399561497078738,Inf
2006-09-13,min,-0.0760174681358907,Inf
2006-09-14,min,-0.0789085407373054,Inf
2006-09-15,min,-0.00852935379180364,Inf
2006-09-16,min,0.0357676428834535,Inf
2006-09-17,min,0.112614411017145,Inf
2006-09-18,min,0.0472931619738088,Inf
2006-09-19,min,0.0117271913481969,Inf
2006-09-20,min,0.0478071531765605,Inf
2006-09-21,min,0.0218590984809421,Inf
2006-09-22,min,0.0248096393338497,Inf
2006-09-23,min,0.0491638516837125,Inf
2006-09-24,min,0.0548070852751121,Inf
2006-09-25,min,0.0602983796784398,Inf
2006-09-26,min,0.0222472901737061,Inf
2006-09-27,min,-0.0178259139215728,Inf
2006-09-28,min,0.00738774550017896,Inf
2006-09-29,min,0.0583125112793792,Inf
2006-09-30,min,0.0523401976683968,Inf
2006-10-01,min,0.0465672241120925,Inf
2006-10-02,min,-0.0248192164722272,Inf
2006-10-03,min,0.0167224204710661,Inf
2006-10-04,min,-0.00425955733908578,Inf
2006-10-05,min,-0.0364830504618143,Inf
2006-10-06,min,0.043667683822147,Inf
2006-10-07,min,0.0816622367933602,Inf
2006-10-08,min,0.0168584902353328,Inf
2006-10-09,min,0.104499503781423,Inf
2006-10-10,min,0.00557045719369542,Inf
2006-10-11,min,-0.00476622327505849,Inf
2006-10-12,min,0.0357332371281669,Inf
2006-10-13,min,0.0518111459682555,Inf
2006-10-14,min,-0.044012002028015,Inf
2006-10-15,min,-0.00179326836178317,Inf
2006-10-16,min,0.0203944151075999,Inf
2006-10-17,min,-0.015669861567861,Inf
2006-10-18,min,0.0307870193942077,Inf
2006-10-19,min,-0.0194088950306681,Inf
2006-10-20,min,0.0169259001054312,Inf
2006-10-21,min,-0.0112673496983038,Inf
2006-10-22,min,0.105532868598399,Inf
2006-10-23,min,0.0323388788315211,Inf
2006-10-24,min,0.0811662723722262,Inf
2006-10-25,min,-0.00756979183597961,Inf
2006-10-26,min,-0.00087409115031134,Inf
2006-10-27,min,-0.0435065951674036,Inf
2006-10-28,min,0.0876815991073241,Inf
2006-10-29,min,0.102063574974178,Inf
2006-10-30,min,0.0597364502978022,Inf
2006-10-31,min,0.0121235675255744,Inf
2006-11-01,min,-0.0671124708819693,Inf
2006-11-02,min,0.00258394960155473,Inf
2006-11-03,min,-0.0750458948236914,Inf
2006-11-04,min,-0.0247760546549247,Inf
2006-11-05,min,-0.0507069603695558,Inf
2006-11-06,min,0.0100185135966027,Inf
2006-11-07,min,-0.0454959366393299,Inf
2006-11-08,min,0.0790079502407903,Inf
2006-11-09,min,-0.0134331253498234,Inf
2006-11-10,min,-0.00491237861524807,Inf
2006-11-11,min,0.0999882145392772,Inf
2006-11-12,min,0.0502843460631053,Inf
2006-11-13,min,-0.0479120797758728,Inf
2006-11-14,min,0.0356888080991635,Inf
2006-11-15,min,-0.110745496612711,Inf
2006-11-16,min,0.110285631286839,Inf
2006-11-17,min,-0.00434900631126167,Inf
2006-11-18,min,-0.111592912174732,Inf
2006-11-19,min,-0.0602618684502008,Inf
2006-11-20,min,0.0232398959474236,Inf
2006-11-21,min,-0.107835158605215,Inf
2006-11-22,min,-0.141927437989128,Inf
2006-11-23,min,-0.161428304405038,Inf
2006-11-24,min,0.0300445728139462,Inf
2006-11-25,min,-0.0561815358009912,Inf
2006-11-26,min,-0.00077777726938022,Inf
2006-11-27,min,-0.0410094298927137,Inf
2006-11-28,min,-0.0641757518310473,Inf
2006-11-29,min,0.0490751972906733,Inf
2006-11-30,min,0.0267100238120261,Inf
2006-12-01,min,0.0833361007321369,Inf
2006-12-02,min,0.0237386121229943,Inf
2006-12-03,min,0.0680367334066401,Inf
2006-12-04,min,0.101892068196773,Inf
2006-12-05,min,0.0796871135976258,Inf
2006-12-06,min,0.065410725845592,Inf
2006-12-07,min,0.0880915718303155,Inf
2006-12-08,min,0.0759725297834817,Inf
2006-12-09,min,-0.0299972366560755,Inf
2006-12-10,min,0.0763436446645724,Inf
2006-12-11,min,0.0490589879614132,Inf
2006-12-12,min,0.0454740477275633,Inf
2006-12-13,min,-0.0735487230199428,Inf
2006-12-14,min,-0.0502596706942344,Inf
2006-12-15,min,-0.0049925302232654,Inf
2006-12-16,min,0.0382397296111745,Inf
2006-12-17,min,-0.0315674590542616,Inf
2006-12-18,min,0.0490872948053007,Inf
2006-12-19,min,-0.0469049998650948,Inf
2006-12-20,min,0.0243328843139321,Inf
2006-12-21,min,0.125875336453188,Inf
2006-12-22,min,0.0441379203552938,Inf
2006-12-23,min,0.0337538723329058,Inf
2006-12-24,min,-0.0178571584115192,Inf
2006-12-25,min,0.0710387925632827,Inf
2006-12-26,min,0.00836660156937485,Inf
2006-12-27,min,-0.0448545630947623,Inf
2006-12-28,min,0.074448008141641,Inf
2006-12-29,min,0.0155525511067904,Inf
2006-12-30,min,0.020435677127804,Inf
2006-12-31,min,0.0082982155722644,Inf
2007-01-01,min,-0.0249008084624651,Inf
2007-01-02,min,0.18846305335546,Inf
2007-01-03,min,-0.015310037587827,Inf
2007-01-04,min,0.00903747010533751,Inf
2007-01-05,min,-0.0435550359047769,Inf
2007-01-06,min,0.0914619722120702,Inf
2007-01-07,min,0.0986453035679884,Inf
2007-01-08,min,-0.0857575283457694,Inf
2007-01-09,min,0.0903375214970734,Inf
2007-01-10,min,0.00442570744644089,Inf
2007-01-11,min,0.00573494852369239,Inf
2007-01-12,min,0.0195823692142736,Inf
2007-01-13,min,0.0552818968121724,Inf
2007-01-14,min,0.0455499117256264,Inf
2007-01-15,min,-0.00945107946018053,Inf
2007-01-16,min,-0.0533640991757269,Inf
2007-01-17,min,-0.042441562030493,Inf
2007-01-18,min,0.0140218373958274,Inf
2007-01-19,min,-0.0457653510616214,Inf
2007-01-20,min,0.0290949229988624,Inf
2007-01-21,min,0.0532682351763438,Inf
2007-01-22,min,-0.0154280678548306,Inf
2007-01-23,min,-0.0745916345163127,Inf
2007-01-24,min,0.0476848871971893,Inf
2007-01-25,min,0.0432347584342065,Inf
2007-01-26,min,-0.000675793971371075,Inf
2007-01-27,min,-0.013221653619897,Inf
2007-01-28,min,0.0113862255370774,Inf
2007-01-29,min,0.0159809368838038,Inf
2007-01-30,min,-0.0526726038128831,Inf
2007-01-31,min,0.0173854933732369,Inf
2007-02-01,min,-0.0495983169107634,Inf
2007-02-02,min,-0.0102700822913024,Inf
2007-02-03,min,-0.0780111316976249,Inf
2007-02-04,min,-0.021991450708359,Inf
2007-02-05,min,-0.0136234910655761,Inf
2007-02-06,min,-0.110187676802073,Inf
2007-02-07,min,-0.192485139182739,Inf
2007-02-08,min,-0.127305716590402,Inf
2007-02-09,min,0.0272936693822854,Inf
2007-02-10,min,-0.0489107079606614,Inf
2007-02-11,min,-0.128603076494531,Inf
2007-02-12,min,0.0242627423235686,Inf
2007-02-13,min,0.118604100635363,Inf
2007-02-14,min,-0.0459033944475809,Inf
2007-02-15,min,-0.0262337892650097,Inf
2007-02-16,min,-0.126666829522495,Inf
2007-02-17,min,-0.0621259613194556,Inf
2007-02-18,min,-0.0944036189507673,Inf
2007-02-19,min,0.00698996616710845,Inf
2007-02-20,min,-0.199804347348166,Inf
2007-02-21,min,-0.0444106852096442,Inf
2007-02-22,min,-0.0499804939877353,Inf
2007-02-23,min,-0.0513636102382438,Inf
2007-02-24,min,-0.188839503023249,Inf
2007-02-25,min,-0.0350989441590204,Inf
2007-02-26,min,-0.166846403096773,Inf
2007-02-27,min,-0.0483908216278937,Inf
2007-02-28,min,-0.0691238344711596,Inf
2007-03-01,min,0.0315099332751712,Inf
2007-03-02,min,0.0282994233962168,Inf
2007-03-03,min,-0.0987436285845464,Inf
2007-03-04,min,-0.0583520441373397,Inf
2007-03-05,min,-0.0494816729565204,Inf
2007-03-06,min,-0.278212510589131,Inf
2007-03-07,min,-0.068839448887505,Inf
2007-03-08,min,-0.0989072976203746,Inf
2007-03-09,min,-0.00947012031747674,Inf
2007-03-10,min,-0.087549329409288,Inf
2007-03-11,min,-0.026449103113467,Inf
2007-03-12,min,0.010972536189453,Inf
2007-03-13,min,-0.079257365826837,Inf
2007-03-14,min,-0.137021242580434,Inf
2007-03-15,min,-0.20927017096756,Inf
2007-03-16,min,-0.161871871777751,Inf
2007-03-17,min,-0.0838441142782389,Inf
2007-03-18,min,-0.032353577718371,Inf
2007-03-19,min,-0.0710917534720497,Inf
2007-03-20,min,-0.0993488021053994,Inf
2007-03-21,min,-0.267194738107267,Inf
