date,stat,pred_vv_max,vv_max
2015-10-22,min,0.813844439069255,Inf
2015-10-23,min,1.10335992622775,Inf
2015-10-24,min,1.15974170251637,Inf
2015-10-25,min,0.948046011906156,Inf
2015-10-26,min,0.803636578607877,Inf
2015-10-27,min,0.764617308244381,Inf
2015-10-28,min,1.33247844423521,Inf
2015-10-29,min,1.19554854469378,Inf
2015-10-30,min,0.945273199320111,Inf
2015-10-31,min,0.825620663633783,Inf
2016-10-02,min,0.869173774202393,Inf
2016-10-03,min,0.648464006187608,Inf
2016-10-04,min,0.495201859904666,Inf
2016-10-05,min,0.750683758347334,Inf
2016-10-06,min,1.1945327240296,Inf
2016-10-07,min,1.35354700492233,Inf
2016-10-08,min,1.24070006229657,Inf
2016-10-09,min,0.75079326866897,Inf
2016-10-10,min,0.938536285187622,Inf
2016-10-11,min,0.572934778339443,Inf
2016-10-12,min,1.23010852879587,Inf
2016-10-13,min,1.5013560561906,Inf
2016-10-14,min,0.995421266704836,Inf
2016-10-15,min,0.252564975582102,Inf
2016-10-16,min,0.794290373034057,Inf
2016-10-17,min,1.376935482132,Inf
2016-10-18,min,0.840245817552825,Inf
2016-10-19,min,0.521335027702191,Inf
2016-10-20,min,0.550533368650106,Inf
2016-10-21,min,1.24929133761678,Inf
2016-10-22,min,1.3350478531115,Inf
2016-10-23,min,0.743663240745702,Inf
2016-10-24,min,1.22379772184421,Inf
2016-10-25,min,0.785672034418424,Inf
2016-10-26,min,0.997693367933136,Inf
2016-10-27,min,0.426007173887667,Inf
2016-10-28,min,1.24926514625757,Inf
2016-10-29,min,1.53362036827228,Inf
2016-10-30,min,0.999509152306457,Inf
2016-10-31,min,1.13356004858859,Inf
2017-10-02,min,1.05292822717227,Inf
2017-10-03,min,0.463911921016445,Inf
2017-10-04,min,1.29161512984636,Inf
2017-10-05,min,1.39754769775526,Inf
2017-10-06,min,0.647276375607801,Inf
2017-10-07,min,0.695936800378588,Inf
2017-10-08,min,0.835583505742291,Inf
2017-10-09,min,0.868776781067465,Inf
2017-10-10,min,0.705762766473965,Inf
2017-10-11,min,0.599397071685855,Inf
2017-10-12,min,0.844591677644969,Inf
2017-10-13,min,0.894983067633332,Inf
2017-10-14,min,1.20491909369365,Inf
2017-10-15,min,0.694571371886452,Inf
2017-10-16,min,1.02460963208931,Inf
2017-10-17,min,0.832115236776629,Inf
2017-10-18,min,1.12674571829619,Inf
2017-10-19,min,0.94436821032785,Inf
2017-10-20,min,1.08251369383787,Inf
2017-10-21,min,0.886113473106418,Inf
2017-10-22,min,1.02301572774512,Inf
2017-10-23,min,0.426583802092393,Inf
2017-10-24,min,0.607280765592334,Inf
2017-10-25,min,0.532482624451843,Inf
2017-10-26,min,0.598877847010483,Inf
2017-10-27,min,0.572086868157824,Inf
2017-10-28,min,0.861304149440441,Inf
2017-10-29,min,0.864202774662301,Inf
2017-10-30,min,0.312206846139345,Inf
2017-10-31,min,0.861579119636629,Inf
2018-10-02,min,0.309795479105999,0
2018-10-03,min,0.550406191262921,0
2018-10-04,min,1.36829245160105,1.55
2018-10-05,min,0.189197488650718,0
2018-10-06,min,1.40572701620611,1.85
2018-10-07,min,0.91106301353055,1.1
2018-10-08,min,1.04541540994749,1.4
2018-10-09,min,0.702106044858267,0.65
2018-10-10,min,0.387982754558363,0.5
2018-10-11,min,0.399497612952002,0
2018-10-12,min,0.277067242711821,0
2018-10-13,min,0.247799311529418,0
2018-10-14,min,0.071331966258624,0
2018-10-15,min,0.95763176487297,0.95
2018-10-16,min,0.921057836557777,1.1
2018-10-17,min,0.442044135413637,0.5
2018-10-18,min,0.405958666929548,0
2018-10-19,min,0.958974811304399,1.25
2018-10-20,min,1.19361834023355,1.4
2018-10-21,min,1.70925836148443,2
2018-10-22,min,1.39949785183624,1.55
2018-10-23,min,1.49956070142569,1.55
2018-10-24,min,1.46147702156803,1.7
2018-10-25,min,0.502305474064526,0
2018-10-26,min,1.03583134098652,1.25
2018-10-27,min,1.10147789452229,1.1
2018-10-28,min,1.32900826545436,1.55
2018-10-29,min,0.428859443801668,0
2018-10-30,min,1.60396130368234,1.85
2018-10-31,min,1.2107561970747,1.4
2019-10-02,min,0.937267622209658,Inf
2019-10-03,min,0.718447240736607,Inf
2019-10-04,min,0.606375845088662,Inf
2019-10-05,min,0.555976433386134,Inf
2019-10-06,min,1.246834840907,Inf
2019-10-07,min,0.789931544093163,Inf
2019-10-08,min,1.2821350275676,Inf
2019-10-09,min,1.20251644472363,Inf
2019-10-10,min,0.754103032462338,Inf
2019-10-11,min,0.970967444821765,Inf
2019-10-12,min,0.503596534193532,Inf
2019-10-13,min,0.729597961054862,Inf
2019-10-14,min,0.567949799636592,Inf
2019-10-15,min,0.380427044115534,Inf
2019-10-16,min,1.17839711199984,Inf
2019-10-17,min,0.949060450123836,Inf
2019-10-18,min,1.0909318083918,Inf
2019-10-19,min,0.512034640586974,Inf
2019-10-20,min,0.484363263055895,Inf
2019-10-21,min,0.633333620023661,Inf
2019-10-22,min,1.04661824256389,Inf
2019-10-23,min,0.538796759441068,Inf
2019-10-24,min,0.910202658441888,Inf
2019-10-25,min,0.817104832201478,Inf
2019-10-26,min,1.34961153513494,Inf
2019-10-27,min,0.810149645023087,Inf
2019-10-28,min,1.05278832581597,Inf
2019-10-29,min,1.00416574027393,Inf
2019-10-30,min,0.835447566981641,Inf
2019-10-31,min,0.955223660382655,Inf
2020-10-02,min,0.395903636051555,Inf
2020-10-03,min,0.942362079212655,Inf
2020-10-04,min,0.434356825365724,Inf
2020-10-05,min,1.08444755797744,Inf
2020-10-06,min,0.731051996340723,Inf
2020-10-07,min,1.32894358032853,Inf
2020-10-08,min,0.687947571682782,Inf
2020-10-09,min,0.639917123070957,Inf
2020-10-10,min,0.618557496867181,Inf
2020-10-11,min,0.48474614933137,Inf
2020-10-12,min,1.01804917683829,Inf
2020-10-13,min,0.37546571349729,Inf
2020-10-14,min,0.585974725019225,Inf
2020-10-15,min,0.722730527571441,Inf
2020-10-16,min,0.878017636421175,Inf
2020-10-17,min,0.694827173186679,Inf
2020-10-18,min,0.96698615787089,Inf
2020-10-19,min,0.938718317772766,Inf
2020-10-20,min,1.30496141151296,Inf
2020-10-21,min,0.676007876112164,Inf
2020-10-22,min,1.09472065180078,Inf
2020-10-23,min,1.0605464387895,Inf
2020-10-24,min,0.519864785191642,Inf
2020-10-25,min,1.20728809764613,Inf
2020-10-26,min,0.832882352571216,Inf
2020-10-27,min,1.02265580969605,Inf
2020-10-28,min,1.15485468407631,Inf
2020-10-29,min,1.06630276789791,Inf
2020-10-30,min,1.04947377439519,Inf
2020-10-31,min,0.752926120775994,Inf
2021-10-02,min,1.27573812129184,Inf
2021-10-03,min,0.988637948348225,Inf
2021-10-04,min,1.38326180750435,Inf
2021-10-05,min,0.97092257544635,Inf
2021-10-06,min,0.917823420311363,Inf
2021-10-07,min,0.613239651012448,Inf
2021-10-08,min,0.516691962654916,Inf
2021-10-09,min,1.12995769495818,Inf
2021-10-10,min,1.20769827980756,Inf
2021-10-11,min,0.752825505039693,Inf
2021-10-12,min,1.17865202988967,Inf
2021-10-13,min,0.797067285454871,Inf
2021-10-14,min,1.17235265753469,Inf
2021-10-15,min,0.404416894770732,Inf
2021-10-16,min,1.08352049916492,Inf
2021-10-17,min,1.06064498184922,Inf
2021-10-18,min,1.41843228233982,Inf
2021-10-19,min,1.41458151011237,Inf
2021-10-20,min,1.24877886467355,Inf
2021-10-21,min,0.947125230731656,Inf
2021-10-22,min,1.24010601074904,Inf
2021-10-23,min,1.04216955869695,Inf
2021-10-24,min,1.51461711414366,Inf
2021-10-25,min,1.16860812278672,Inf
2021-10-26,min,1.18490354651793,Inf
2021-10-27,min,0.522016148720907,Inf
2021-10-28,min,0.525055920182679,Inf
2021-10-29,min,0.910353803950313,Inf
2021-10-30,min,0.335789015459779,Inf
2021-10-31,min,0.639041309653733,Inf
2022-10-02,min,1.3662264941281,Inf
2022-10-03,min,0.331040111437217,Inf
2022-10-04,min,0.555186522598417,Inf
2022-10-05,min,0.545522228463126,Inf
2022-10-06,min,0.43083302222429,Inf
2022-10-07,min,0.283470567429943,Inf
2022-10-08,min,0.973311722043475,Inf
2022-10-09,min,1.32107119128112,Inf
2022-10-10,min,1.15352986047718,Inf
2022-10-11,min,1.12426241271667,Inf
2022-10-12,min,1.31503195356116,Inf
2022-10-13,min,1.0719579670599,Inf
2022-10-14,min,0.354477024918635,Inf
2022-10-15,min,0.885734910550566,Inf
2022-10-16,min,1.08188433414533,Inf
2022-10-17,min,1.05462872637643,Inf
2022-10-18,min,0.912615536993583,Inf
2022-10-19,min,0.917590041926344,Inf
2022-10-20,min,1.00730168458311,Inf
2022-10-21,min,0.450529837629331,Inf
2022-10-22,min,0.973802984333345,Inf
2022-10-23,min,1.0376385651666,Inf
2022-10-24,min,0.996891644249883,Inf
2022-10-25,min,1.13273285337116,Inf
2022-10-26,min,1.01712790375812,Inf
2022-10-27,min,1.10687916020605,Inf
2022-10-28,min,1.12593457707906,Inf
2022-10-29,min,0.817695551374966,Inf
2022-10-30,min,1.14704595883584,Inf
2022-10-31,min,1.01273930054366,Inf
2000-11-01,min,0.48026371079821,Inf
2001-11-01,min,0.324048893451147,Inf
2002-11-01,min,0.352584539706625,Inf
2003-11-01,min,0.582121275806896,Inf
2004-11-01,min,0.286917856797556,Inf
2005-11-01,min,0.777307831992841,Inf
2006-11-01,min,1.0189603668018,Inf
2007-11-01,min,0.421541027933456,Inf
2008-11-01,min,1.01770551295111,Inf
2009-11-01,min,0.757768930268396,Inf
2010-11-01,min,0.369045699616875,Inf
2011-11-01,min,0.465422590712008,Inf
2012-11-01,min,1.05827480708602,Inf
2013-11-01,min,0.767050745996569,Inf
2014-11-01,min,1.1090172108902,Inf
2015-11-01,min,0.957674357208345,Inf
2016-11-01,min,0.505749604407795,Inf
2017-11-01,min,0.778360407833572,Inf
2018-11-01,min,0.793286574500128,1.4
2019-11-01,min,1.14166530806459,Inf
2020-11-01,min,0.519823527295996,Inf
2021-11-01,min,0.3264319563509,Inf
2022-11-01,min,0.815470607818027,Inf
2000-11-02,min,0.629119814633198,Inf
2000-11-03,min,0.700135814045536,Inf
2000-11-04,min,0.517822766121283,Inf
2000-11-05,min,1.14837949604178,Inf
2000-11-06,min,0.692625027133074,Inf
2000-11-07,min,0.633791108118642,Inf
2000-11-08,min,0.358354403307642,Inf
2000-11-09,min,0.558019133376986,Inf
2000-11-10,min,0.451648882922639,Inf
2000-11-11,min,0.573633092958955,Inf
2000-11-12,min,0.385723629720344,Inf
2000-11-13,min,0.478010528598572,Inf
2000-11-14,min,0.143552423565309,Inf
2000-11-15,min,0.249008549047614,Inf
2000-11-16,min,0.894006570078529,Inf
2000-11-17,min,0.763256157847975,Inf
2000-11-18,min,0.395876020991166,Inf
2000-11-19,min,0.328628608401671,Inf
2000-11-20,min,0.439119459229444,Inf
2000-11-21,min,0.626644248475243,Inf
2000-11-22,min,0.651495196374055,Inf
2000-11-23,min,0.527713777364154,Inf
2000-11-24,min,0.64206064001108,Inf
2000-11-25,min,0.805772969365973,Inf
2000-11-26,min,0.777739889597326,Inf
2000-11-27,min,0.681057378618318,Inf
2000-11-28,min,0.601530564917523,Inf
2000-11-29,min,0.373956587614414,Inf
2000-11-30,min,0.404189486781872,Inf
2001-11-02,min,0.179071736308726,Inf
2001-11-03,min,0.563151192405242,Inf
2001-11-04,min,0.506640107004825,Inf
2001-11-05,min,0.606810779162954,Inf
2001-11-06,min,0.56226285321962,Inf
2001-11-07,min,0.306256892761196,Inf
2001-11-08,min,0.793071382349337,Inf
2001-11-09,min,0.546966401719585,Inf
2001-11-10,min,0.389577731982611,Inf
2001-11-11,min,0.275138845228396,Inf
2001-11-12,min,0.340965015316653,Inf
2001-11-13,min,0.863615997860945,Inf
2001-11-14,min,0.674212806477483,Inf
2001-11-15,min,0.898236765960503,Inf
2001-11-16,min,0.687025018761672,Inf
2001-11-17,min,0.672827954372663,Inf
2001-11-18,min,0.736502118842948,Inf
2001-11-19,min,0.553098500034578,Inf
2001-11-20,min,0.880611650905378,Inf
2001-11-21,min,0.948401786821234,Inf
2001-11-22,min,0.551144544025631,Inf
2001-11-23,min,0.358009630135241,Inf
2001-11-24,min,0.657151902194057,Inf
2001-11-25,min,0.954407574839463,Inf
2001-11-26,min,0.606554094088535,Inf
2001-11-27,min,0.67022615960512,Inf
2001-11-28,min,0.945082338895629,Inf
2001-11-29,min,0.631099732743207,Inf
2001-11-30,min,0.556429860856481,Inf
2002-11-02,min,0.506210210250613,Inf
2002-11-03,min,0.851145809499469,Inf
2002-11-04,min,1.00141041136292,Inf
2002-11-05,min,0.752785432019193,Inf
2002-11-06,min,0.602514285926629,Inf
2002-11-07,min,0.463615067970279,Inf
2002-11-08,min,0.723673529666014,Inf
2002-11-09,min,0.549560409175212,Inf
2002-11-10,min,0.547424108060552,Inf
2002-11-11,min,0.142557429020128,Inf
2002-11-12,min,0.465027208899739,Inf
2002-11-13,min,0.698851493181321,Inf
2002-11-14,min,0.57369266365775,Inf
2002-11-15,min,0.63234103457715,Inf
2002-11-16,min,0.652337045260977,Inf
2002-11-17,min,0.560799920892789,Inf
2002-11-18,min,0.718282685947527,Inf
2002-11-19,min,0.587686269338049,Inf
2002-11-20,min,0.649502597659632,Inf
2002-11-21,min,0.754227231516309,Inf
2002-11-22,min,0.675644406428075,Inf
2002-11-23,min,0.767695014159001,Inf
2002-11-24,min,1.09493784446157,Inf
2002-11-25,min,1.08775246047069,Inf
2002-11-26,min,1.129736974804,Inf
2002-11-27,min,0.92947907538972,Inf
2002-11-28,min,0.863898346634853,Inf
2002-11-29,min,0.811848825889213,Inf
2002-11-30,min,1.19161013944311,Inf
2003-11-02,min,1.1117097662477,Inf
2003-11-03,min,1.03742306695265,Inf
2003-11-04,min,0.527968724241402,Inf
2003-11-05,min,0.762568860050562,Inf
2003-11-06,min,0.799311624066361,Inf
2003-11-07,min,0.678664301541614,Inf
2003-11-08,min,0.176986471485618,Inf
2003-11-09,min,0.873223066764224,Inf
2003-11-10,min,0.304728180782588,Inf
2003-11-11,min,0.111562733277863,Inf
2003-11-12,min,0.392790892075466,Inf
2003-11-13,min,0.277531767410876,Inf
2003-11-14,min,0.772552903546496,Inf
2003-11-15,min,0.634211611273242,Inf
2003-11-16,min,0.626790692245306,Inf
2003-11-17,min,0.601142987941314,Inf
2003-11-18,min,0.769726904710735,Inf
2003-11-19,min,0.290583286570365,Inf
2003-11-20,min,0.66777817739556,Inf
2003-11-21,min,0.349683172460102,Inf
2003-11-22,min,0.596646511204638,Inf
2003-11-23,min,0.522373925637551,Inf
2003-11-24,min,0.956935403844438,Inf
2003-11-25,min,0.760301650121148,Inf
2003-11-26,min,0.741476196182232,Inf
2003-11-27,min,0.950064947804533,Inf
2003-11-28,min,0.61478992549881,Inf
2003-11-29,min,0.415828934198983,Inf
2003-11-30,min,0.495437122093319,Inf
2004-11-02,min,0.418680311782266,Inf
2004-11-03,min,0.52441057269378,Inf
2004-11-04,min,0.632975373283882,Inf
2004-11-05,min,0.465711679642011,Inf
2004-11-06,min,0.951617584881644,Inf
2004-11-07,min,0.444445084458023,Inf
2004-11-08,min,0.71651718558631,Inf
2004-11-09,min,0.599069249784845,Inf
2004-11-10,min,0.476244204195139,Inf
2004-11-11,min,0.5448657184438,Inf
2004-11-12,min,0.576316542659226,Inf
2004-11-13,min,0.811145987330276,Inf
2004-11-14,min,1.00925239253909,Inf
2004-11-15,min,0.814150061717994,Inf
2004-11-16,min,0.71338782193696,Inf
2004-11-17,min,0.634180817270574,Inf
2004-11-18,min,0.509833604429771,Inf
2004-11-19,min,0.458120302280333,Inf
2004-11-20,min,0.896917453368117,Inf
2004-11-21,min,0.522299144560277,Inf
2004-11-22,min,0.950731294140025,Inf
2004-11-23,min,0.785669124537419,Inf
2004-11-24,min,0.846495653973291,Inf
2004-11-25,min,0.449849480622545,Inf
2004-11-26,min,1.2912697405677,Inf
2004-11-27,min,1.12834133606292,Inf
2004-11-28,min,0.516568691845789,Inf
2004-11-29,min,0.833086887634165,Inf
2004-11-30,min,0.460269753789801,Inf
2005-11-02,min,0.900176593071121,Inf
2005-11-03,min,0.667252377866573,Inf
2005-11-04,min,0.772768308901034,Inf
2005-11-05,min,0.336506893601365,Inf
2005-11-06,min,0.763553038448192,Inf
2005-11-07,min,0.46991768978249,Inf
2005-11-08,min,0.684868954265296,Inf
2005-11-09,min,0.677408555920449,Inf
2005-11-10,min,0.765442755041915,Inf
2005-11-11,min,0.274930835219022,Inf
2005-11-12,min,0.769465478702371,Inf
2005-11-13,min,1.01415237223908,Inf
2005-11-14,min,0.400130463208809,Inf
2005-11-15,min,0.812395609934795,Inf
2005-11-16,min,1.50515307845261,Inf
2005-11-17,min,1.21878421581412,Inf
2005-11-18,min,0.83958396917795,Inf
2005-11-19,min,1.10568965860646,Inf
2005-11-20,min,0.315533995436892,Inf
2005-11-21,min,0.663398279653377,Inf
2005-11-22,min,0.716391149927842,Inf
2005-11-23,min,1.09531339272279,Inf
2005-11-24,min,1.13427984960206,Inf
2005-11-25,min,1.00189903456838,Inf
2005-11-26,min,0.847807177718535,Inf
2005-11-27,min,0.581282042415735,Inf
2005-11-28,min,0.60182015997769,Inf
2005-11-29,min,0.855372186860661,Inf
2005-11-30,min,0.857299708788089,Inf
2006-11-02,min,1.01082609101785,Inf
2006-11-03,min,0.627935948895795,Inf
2006-11-04,min,0.781476080087925,Inf
2006-11-05,min,0.373267106498572,Inf
2006-11-06,min,0.516464114150478,Inf
2006-11-07,min,0.843724932621155,Inf
2006-11-08,min,0.893131388028889,Inf
2006-11-09,min,0.588527256758864,Inf
2006-11-10,min,0.342176241783347,Inf
2006-11-11,min,0.900713985929071,Inf
2006-11-12,min,0.788595183557375,Inf
2006-11-13,min,0.802973722785721,Inf
2006-11-14,min,0.107963965370329,Inf
2006-11-15,min,0.381245154517712,Inf
2006-11-16,min,0.287689559414032,Inf
2006-11-17,min,0.235528404050895,Inf
2006-11-18,min,0.723827410599808,Inf
2006-11-19,min,0.159250485341074,Inf
2006-11-20,min,0.30092207254482,Inf
2006-11-21,min,0.773115523502822,Inf
2006-11-22,min,0.240297718877157,Inf
2006-11-23,min,0.260828099185785,Inf
2006-11-24,min,0.31987941159012,Inf
2006-11-25,min,0.614595547698157,Inf
2006-11-26,min,0.7086809605439,Inf
2006-11-27,min,0.451178340733788,Inf
2006-11-28,min,0.363268046135529,Inf
2006-11-29,min,0.613279992850478,Inf
2006-11-30,min,0.227750101495515,Inf
2007-11-02,min,0.581417300372307,Inf
2007-11-03,min,0.498434959079061,Inf
2007-11-04,min,0.516278462700468,Inf
2007-11-05,min,0.489072157438825,Inf
2007-11-06,min,0.413875531366541,Inf
2007-11-07,min,0.965994071078496,Inf
2007-11-08,min,0.460185408211585,Inf
2007-11-09,min,1.01501441470235,Inf
2007-11-10,min,0.664931461933049,Inf
2007-11-11,min,0.769038307150806,Inf
2007-11-12,min,0.825888557619221,Inf
2007-11-13,min,0.705855130004677,Inf
2007-11-14,min,0.825483684920512,Inf
2007-11-15,min,1.33848235240792,Inf
2007-11-16,min,0.900226047231156,Inf
2007-11-17,min,0.562285111887361,Inf
2007-11-18,min,0.527134065310277,Inf
2007-11-19,min,0.520632523946444,Inf
2007-11-20,min,0.724269776399053,Inf
2007-11-21,min,0.404663249178595,Inf
2007-11-22,min,0.511783335493858,Inf
2007-11-23,min,0.614293716409049,Inf
2007-11-24,min,0.692899384322557,Inf
2007-11-25,min,0.865386794457193,Inf
2007-11-26,min,0.493722133474405,Inf
2007-11-27,min,0.526873524916921,Inf
2007-11-28,min,0.374782288706667,Inf
2007-11-29,min,0.427988506953154,Inf
2007-11-30,min,0.40872668587461,Inf
2008-11-02,min,1.10533272740711,Inf
2008-11-03,min,0.383204050621755,Inf
2008-11-04,min,0.589924710545786,Inf
2008-11-05,min,0.688826413517274,Inf
2008-11-06,min,0.499884522677787,Inf
2008-11-07,min,0.425708143707636,Inf
2008-11-08,min,0.827602056340295,Inf
2008-11-09,min,0.177994279159504,Inf
2008-11-10,min,0.404965956904091,Inf
2008-11-11,min,0.616852920245476,Inf
2008-11-12,min,0.630366189541276,Inf
2008-11-13,min,0.491066729960478,Inf
2008-11-14,min,0.741992940447274,Inf
2008-11-15,min,0.253438697638087,Inf
2008-11-16,min,0.724673769179828,Inf
2008-11-17,min,0.539647087321539,Inf
2008-11-18,min,0.382067818337857,Inf
2008-11-19,min,0.44291036217099,Inf
2008-11-20,min,0.263792151895798,Inf
2008-11-21,min,0.919074181217622,Inf
2008-11-22,min,0.340675471901234,Inf
2008-11-23,min,0.551007954190466,Inf
2008-11-24,min,1.33643776797315,Inf
2008-11-25,min,0.995549687727801,Inf
2008-11-26,min,0.756917047763166,Inf
2008-11-27,min,0.313573934739436,Inf
2008-11-28,min,0.779300540013976,Inf
2008-11-29,min,0.92127043826393,Inf
2008-11-30,min,0.936748754027105,Inf
2009-11-02,min,0.745985590021048,Inf
2009-11-03,min,0.520272825980539,Inf
2009-11-04,min,0.353513540486786,Inf
2009-11-05,min,0.620017823862765,Inf
2009-11-06,min,0.853674315248538,Inf
2009-11-07,min,0.803678440728147,Inf
2009-11-08,min,0.762416398950775,Inf
2009-11-09,min,1.005085929542,Inf
2009-11-10,min,0.530307846461694,Inf
2009-11-11,min,0.336847093215949,Inf
2009-11-12,min,0.494632121435172,Inf
2009-11-13,min,0.741269747193185,Inf
2009-11-14,min,1.38260150089398,Inf
2009-11-15,min,0.87475601763934,Inf
2009-11-16,min,0.910923954824723,Inf
2009-11-17,min,0.769481621127381,Inf
2009-11-18,min,1.16452337772124,Inf
2009-11-19,min,0.903813635826266,Inf
2009-11-20,min,0.736361900924278,Inf
2009-11-21,min,1.50129464693371,Inf
2009-11-22,min,1.50188332890091,Inf
2009-11-23,min,0.795829360167302,Inf
2009-11-24,min,0.542751637721706,Inf
2009-11-25,min,1.04565369098917,Inf
2009-11-26,min,1.05468510847775,Inf
2009-11-27,min,1.1340692434146,Inf
2009-11-28,min,1.70127199171973,Inf
2009-11-29,min,0.501431766866046,Inf
2009-11-30,min,0.834039716135051,Inf
2010-11-02,min,0.609515890615041,Inf
2010-11-03,min,0.362777384716066,Inf
2010-11-04,min,1.11500466081405,Inf
2010-11-05,min,0.653007258629698,Inf
2010-11-06,min,0.891665589789666,Inf
2010-11-07,min,0.672983873720552,Inf
2010-11-08,min,0.654187396486561,Inf
2010-11-09,min,0.506209414893858,Inf
2010-11-10,min,0.927403250102982,Inf
2010-11-11,min,0.662098020058222,Inf
2010-11-12,min,0.857976103344738,Inf
2010-11-13,min,0.498167545801591,Inf
2010-11-14,min,0.94113703570609,Inf
2010-11-15,min,0.383778648554182,Inf
2010-11-16,min,0.332061493159456,Inf
2010-11-17,min,0.424982700883886,Inf
2010-11-18,min,0.549581653465323,Inf
2010-11-19,min,0.340313884936661,Inf
2010-11-20,min,0.323849222082101,Inf
2010-11-21,min,0.773090024869346,Inf
2010-11-22,min,0.552848834305662,Inf
2010-11-23,min,0.0410624948831195,Inf
2010-11-24,min,0.711202285155634,Inf
2010-11-25,min,0.282709569180481,Inf
2010-11-26,min,0.610881962956666,Inf
2010-11-27,min,0.35154028681198,Inf
2010-11-28,min,0.337040651842001,Inf
2010-11-29,min,0.301946589240727,Inf
2010-11-30,min,0.39970727290118,Inf
2011-11-02,min,0.482634303259586,Inf
2011-11-03,min,0.663535750490594,Inf
2011-11-04,min,0.772193828151542,Inf
2011-11-05,min,0.189153807839359,Inf
2011-11-06,min,0.627248101596235,Inf
2011-11-07,min,0.761932555263668,Inf
2011-11-08,min,0.317194784428905,Inf
2011-11-09,min,0.488396268473919,Inf
2011-11-10,min,0.652108438041507,Inf
2011-11-11,min,0.880696172332575,Inf
2011-11-12,min,0.668290598453934,Inf
2011-11-13,min,0.332117598545194,Inf
2011-11-14,min,0.572527997397158,Inf
2011-11-15,min,0.317378351622649,Inf
2011-11-16,min,0.235647481187227,Inf
2011-11-17,min,0.615899486021119,Inf
2011-11-18,min,0.245638987301829,Inf
2011-11-19,min,0.594938147607065,Inf
2011-11-20,min,0.361360677079103,Inf
2011-11-21,min,0.803533145828153,Inf
2011-11-22,min,0.267999844019398,Inf
2011-11-23,min,0.444868112882871,Inf
2011-11-24,min,0.422548028201602,Inf
2011-11-25,min,0.618594946010019,Inf
2011-11-26,min,0.286969735837813,Inf
2011-11-27,min,0.965173945847239,Inf
2011-11-28,min,0.543773303882956,Inf
2011-11-29,min,0.43646595512608,Inf
2011-11-30,min,0.326294104879237,Inf
2012-11-02,min,1.06431678618308,Inf
2012-11-03,min,0.562621485119491,Inf
2012-11-04,min,0.733342797827829,Inf
2012-11-05,min,0.849760918089926,Inf
2012-11-06,min,0.999739814692914,Inf
2012-11-07,min,0.525196655054499,Inf
2012-11-08,min,0.829666385279309,Inf
2012-11-09,min,0.752104490789391,Inf
2012-11-10,min,0.802090009148271,Inf
2012-11-11,min,1.1434452366643,Inf
2012-11-12,min,1.36715042660715,Inf
2012-11-13,min,1.02222842827676,Inf
2012-11-14,min,0.776889533529795,Inf
2012-11-15,min,0.963352764750637,Inf
2012-11-16,min,1.40389935573101,Inf
2012-11-17,min,1.14227227581203,Inf
2012-11-18,min,0.928019657204898,Inf
2012-11-19,min,1.00565152748957,Inf
2012-11-20,min,1.24205738160297,Inf
2012-11-21,min,1.30937689041956,Inf
2012-11-22,min,1.20449201960353,Inf
2012-11-23,min,1.06392477726102,Inf
2012-11-24,min,1.02168484209458,Inf
2012-11-25,min,1.53998383087808,Inf
2012-11-26,min,1.52409741104701,Inf
2012-11-27,min,0.954577834459526,Inf
2012-11-28,min,0.984754019065333,Inf
2012-11-29,min,1.16614193674967,Inf
2012-11-30,min,0.653033406224024,Inf
2013-11-02,min,0.447018953125264,Inf
2013-11-03,min,0.65944892414471,Inf
2013-11-04,min,0.949383610529805,Inf
2013-11-05,min,0.815691332894387,Inf
2013-11-06,min,1.29910367336696,Inf
2013-11-07,min,1.04124669658766,Inf
2013-11-08,min,0.727864186724657,Inf
2013-11-09,min,0.622368172594618,Inf
2013-11-10,min,0.402951559311516,Inf
2013-11-11,min,0.615560197873021,Inf
2013-11-12,min,0.73179525739168,Inf
2013-11-13,min,1.17513092115176,Inf
2013-11-14,min,0.747723681056852,Inf
2013-11-15,min,0.779164248580385,Inf
2013-11-16,min,0.359784692727301,Inf
2013-11-17,min,0.881280580671485,Inf
2013-11-18,min,0.543640247332844,Inf
2013-11-19,min,0.608276639451544,Inf
2013-11-20,min,0.634406569549794,Inf
2013-11-21,min,0.458992770310472,Inf
2013-11-22,min,0.658506076751548,Inf
2013-11-23,min,0.717665261724944,Inf
2013-11-24,min,0.719438467267066,Inf
2013-11-25,min,1.01727460368191,Inf
2013-11-26,min,0.691181230611148,Inf
2013-11-27,min,0.546173991422149,Inf
2013-11-28,min,0.608117792432934,Inf
2013-11-29,min,0.653223758306451,Inf
2013-11-30,min,0.235401285082373,Inf
2014-11-02,min,0.483269082714726,Inf
2014-11-03,min,0.457933907882291,Inf
2014-11-04,min,0.724784473398797,Inf
2014-11-05,min,1.46663481473068,Inf
2014-11-06,min,0.899723395571966,Inf
2014-11-07,min,0.634478673205633,Inf
2014-11-08,min,0.565314618890154,Inf
2014-11-09,min,0.51861503472672,Inf
2014-11-10,min,0.802072819581992,Inf
2014-11-11,min,0.913987444042034,Inf
2014-11-12,min,0.834609178496505,Inf
2014-11-13,min,0.830318276869987,Inf
2014-11-14,min,0.748602975957949,Inf
2014-11-15,min,0.56480950988542,Inf
2014-11-16,min,0.850376651489098,Inf
2014-11-17,min,0.816361741306066,Inf
2014-11-18,min,0.935945727074325,Inf
2014-11-19,min,0.592700675462295,Inf
