date,stat,pred_vv,vv
2002-08-14,min,0.0838202555946772,Inf
2002-08-15,min,0.0740985919596859,Inf
2002-08-16,min,0.051121474816231,Inf
2002-08-17,min,0.0256926062188576,Inf
2002-08-18,min,0.0369021045385161,Inf
2002-08-19,min,0.0741094132586149,Inf
2002-08-20,min,0.0422478753948816,Inf
2002-08-21,min,0.0268493766393512,Inf
2002-08-22,min,0.0310223713800077,Inf
2002-08-23,min,0.0235245410199276,Inf
2002-08-24,min,-0.012661158844363,Inf
2002-08-25,min,0.012343062485801,Inf
2002-08-26,min,-0.0426539061977529,Inf
2002-08-27,min,-0.020548883602256,Inf
2002-08-28,min,-0.00735564798605637,Inf
2002-08-29,min,0.00743008644122156,Inf
2002-08-30,min,0.111066498638596,Inf
2002-08-31,min,0.122254917316699,Inf
2003-08-02,min,0.0622232111550183,Inf
2003-08-03,min,0.0397992826233384,Inf
2003-08-04,min,0.0470091717775212,Inf
2003-08-05,min,0.0131107261745491,Inf
2003-08-06,min,0.038069951440324,Inf
2003-08-07,min,0.0558619861017213,Inf
2003-08-08,min,0.0285669728232314,Inf
2003-08-09,min,0.030888408572995,Inf
2003-08-10,min,0.0629020670071476,Inf
2003-08-11,min,0.000906177060191027,Inf
2003-08-12,min,-0.091074511679377,Inf
2003-08-13,min,0.101560242349027,Inf
2003-08-14,min,0.0859177651204881,Inf
2003-08-15,min,-0.0185526401123717,Inf
2003-08-16,min,-0.0262770635395064,Inf
2003-08-17,min,0.115609836129355,Inf
2003-08-18,min,0.0490697427217164,Inf
2003-08-19,min,0.0538588913536877,Inf
2003-08-20,min,0.0626105063624927,Inf
2003-08-21,min,-0.0115454556157566,Inf
2003-08-22,min,0.037853423817527,Inf
2003-08-23,min,0.00346293298071387,Inf
2003-08-24,min,0.0723613520881408,Inf
2003-08-25,min,0.0234873177591943,Inf
2003-08-26,min,0.0150212929488625,Inf
2003-08-27,min,0.0103224227700629,Inf
2003-08-28,min,-0.0056210520938258,Inf
2003-08-29,min,0.0245944291150444,Inf
2003-08-30,min,0.107454702336785,Inf
2003-08-31,min,0.0357633541193572,Inf
2004-08-02,min,0.0270616328975883,Inf
2004-08-03,min,0.020364400673774,Inf
2004-08-04,min,0.0981444969706935,Inf
2004-08-05,min,0.129117636684445,Inf
2004-08-06,min,0.135342934988788,Inf
2004-08-07,min,0.116384800557629,Inf
2004-08-08,min,0.0610327976669431,Inf
2004-08-09,min,0.0769115635107518,Inf
2004-08-10,min,0.00427762305981005,Inf
2004-08-11,min,0.0641530627531246,Inf
2004-08-12,min,0.000825505549531869,Inf
2004-08-13,min,-0.0246215586171239,Inf
2004-08-14,min,0.0857872495457777,Inf
2004-08-15,min,0.118296516992363,Inf
2004-08-16,min,-0.078634730316022,Inf
2004-08-17,min,-0.0053539971499923,Inf
2004-08-18,min,0.125998101726058,Inf
2004-08-19,min,0.104320287099203,Inf
2004-08-20,min,0.119331328597131,Inf
2004-08-21,min,-0.022199600245127,Inf
2004-08-22,min,0.00973129856584265,Inf
2004-08-23,min,0.036065585960845,Inf
2004-08-24,min,0.122425768005545,Inf
2004-08-25,min,0.0476147624772274,Inf
2004-08-26,min,0.0562767988062696,Inf
2004-08-27,min,-0.0269375129960245,Inf
2004-08-28,min,0.0859786880951141,Inf
2004-08-29,min,0.0103163319631712,Inf
2004-08-30,min,0.0487525888506788,Inf
2004-08-31,min,-0.00794622783223176,Inf
2005-08-02,min,0.00907796841557129,Inf
2005-08-03,min,0.0315643435947131,Inf
2005-08-04,min,-0.00631709394883373,Inf
2005-08-05,min,-0.0281935058396776,Inf
2005-08-06,min,0.0274582253964617,Inf
2005-08-07,min,-0.00183318716380754,Inf
2005-08-08,min,0.0694818881652317,Inf
2005-08-09,min,-0.0224596620487283,Inf
2005-08-10,min,0.10143484139417,Inf
2005-08-11,min,0.0184465354163912,Inf
2005-08-12,min,-0.0948880105947829,Inf
2005-08-13,min,-0.127797909962734,Inf
2005-08-14,min,-0.041655741524206,Inf
2005-08-15,min,-0.0072840166189927,Inf
2005-08-16,min,0.00614123080459095,Inf
2005-08-17,min,-0.00873107670622275,Inf
2005-08-18,min,-0.0149010242398582,Inf
2005-08-19,min,0.0101695815888014,Inf
2005-08-20,min,-0.0343090824703687,Inf
2005-08-21,min,0.0084599601882509,Inf
2005-08-22,min,0.020038948908681,Inf
2005-08-23,min,0.107966568850774,Inf
2005-08-24,min,0.0885305903561893,Inf
2005-08-25,min,-0.0148498127759886,Inf
2005-08-26,min,0.0231859768159701,Inf
2005-08-27,min,0.00634498920999604,Inf
2005-08-28,min,0.0347259661998613,Inf
2005-08-29,min,0.0605813610950499,Inf
2005-08-30,min,0.000619327800908565,Inf
2005-08-31,min,0.00903242038339513,Inf
2006-08-02,min,-0.0387745002894881,Inf
2006-08-03,min,-0.0633248245662763,Inf
2006-08-04,min,-0.0814218405662324,Inf
2006-08-05,min,-0.0896126906241044,Inf
2006-08-06,min,0.0205527872371967,Inf
2006-08-07,min,0.080319009362487,Inf
2006-08-08,min,0.0378182244944618,Inf
2006-08-09,min,0.0555395490423543,Inf
2006-08-10,min,-0.00615153916669087,Inf
2006-08-11,min,-0.00156677819404294,Inf
2006-08-12,min,0.0159272188370814,Inf
2006-08-13,min,0.061571622316027,Inf
2006-08-14,min,0.0149256524068768,Inf
2006-08-15,min,0.0275049412498483,Inf
2006-08-16,min,-0.00963935638219127,Inf
2006-08-17,min,-0.0485815802917351,Inf
2006-08-18,min,0.0321274347711586,Inf
2006-08-19,min,0.00385392188627876,Inf
2006-08-20,min,0.0117001639359877,Inf
2006-08-21,min,0.000411172257830827,Inf
2006-08-22,min,0.00922806918106645,Inf
2006-08-23,min,-0.0154051929362105,Inf
2006-08-24,min,-0.00835807354587459,Inf
2006-08-25,min,-0.00488729484868244,Inf
2006-08-26,min,0.000875311079202135,Inf
2006-08-27,min,0.00875786559982217,Inf
2006-08-28,min,0.0106506335919256,Inf
2006-08-29,min,0.00631366267544209,Inf
2006-08-30,min,0.0398280616695992,Inf
2006-08-31,min,0.0499129564464091,Inf
2007-08-02,min,-0.00799897529349991,Inf
2007-08-03,min,-0.054490624921069,Inf
2007-08-04,min,0.122191713458509,Inf
2007-08-05,min,0.037452164751361,Inf
2007-08-06,min,-0.0205829123528893,Inf
2007-08-07,min,-0.0912374765407513,Inf
2007-08-08,min,0.027308369512415,Inf
2007-08-09,min,-0.0537616434826269,Inf
2007-08-10,min,-0.032166972503088,Inf
2007-08-11,min,-0.0491920952276779,Inf
2007-08-12,min,-0.00495793681556833,Inf
2007-08-13,min,-0.0203159651223324,Inf
2007-08-14,min,-0.0259712866186383,Inf
2007-08-15,min,0.0437580641505555,Inf
2007-08-16,min,0.0124988528755274,Inf
2007-08-17,min,-0.0574309726302964,Inf
2007-08-18,min,0.0179556746784364,Inf
2007-08-19,min,-0.0157455135863493,Inf
2007-08-20,min,0.0448129723722595,Inf
2007-08-21,min,0.0525631414407179,Inf
2007-08-22,min,0.0581453512627412,Inf
2007-08-23,min,-0.0615784403721555,Inf
2007-08-24,min,-0.0301794087658855,Inf
2007-08-25,min,-0.0222214282925926,Inf
2007-08-26,min,0.0334026267432854,Inf
2007-08-27,min,0.00396498387863531,Inf
2007-08-28,min,-0.0422531372546437,Inf
2007-08-29,min,0.0447052944123278,Inf
2007-08-30,min,0.0447905178784858,Inf
2007-08-31,min,0.076399148257682,Inf
2008-08-02,min,0.018692834104062,Inf
2008-08-03,min,0.0115722532259532,Inf
2008-08-04,min,-0.0270961249138928,Inf
2008-08-05,min,-0.00949924028327231,Inf
2008-08-06,min,0.0776910718464059,Inf
2008-08-07,min,0.0529591830031713,Inf
2008-08-08,min,-0.0162917845832418,Inf
2008-08-09,min,0.0184973936907262,Inf
2008-08-10,min,-0.0562978468747097,Inf
2008-08-11,min,0.029749005180296,Inf
2008-08-12,min,-0.0128800852776259,Inf
2008-08-13,min,-0.00561490894460448,Inf
2008-08-14,min,-0.0119144603036112,Inf
2008-08-15,min,0.00715327216812867,Inf
2008-08-16,min,-0.0186863013172989,Inf
2008-08-17,min,-0.0128760408356321,Inf
2008-08-18,min,0.0391693397591588,Inf
2008-08-19,min,0.0239045607208972,Inf
2008-08-20,min,0.0145160815786802,Inf
2008-08-21,min,-0.0370313863627381,Inf
2008-08-22,min,-0.000568051947535508,Inf
2008-08-23,min,-0.0487853789613801,Inf
2008-08-24,min,-0.0694502511846586,Inf
2008-08-25,min,0.0173250977736679,Inf
2008-08-26,min,-0.00468373072498807,Inf
2008-08-27,min,0.0222154911521137,Inf
2008-08-28,min,-0.078675988662777,Inf
2008-08-29,min,0.0259970152451423,Inf
2008-08-30,min,0.053007012907532,Inf
2008-08-31,min,-0.0326485895152437,Inf
2009-08-02,min,0.078773937658756,Inf
2009-08-03,min,0.108592880763812,Inf
2009-08-04,min,0.068793216419639,Inf
2009-08-05,min,0.112519055246143,Inf
2009-08-06,min,-0.0564109660576797,Inf
2009-08-07,min,0.0120339590262155,Inf
2009-08-08,min,0.128446294800145,Inf
2009-08-09,min,0.130829951193395,Inf
2009-08-10,min,0.054123904256361,Inf
2009-08-11,min,-0.0891061090746881,Inf
2009-08-12,min,-0.0390504500478492,Inf
2009-08-13,min,-0.0214524630223387,Inf
2009-08-14,min,0.0376588397825834,Inf
2009-08-15,min,-0.0241359796732432,Inf
2009-08-16,min,0.000410481404745866,Inf
2009-08-17,min,-0.0242585611799733,Inf
2009-08-18,min,-0.0160380637485069,Inf
2009-08-19,min,0.0307776196182239,Inf
2009-08-20,min,0.0615140463246497,Inf
2009-08-21,min,0.024889856640133,Inf
2009-08-22,min,-0.0153254048732343,Inf
2009-08-23,min,-0.00841759700642442,Inf
2009-08-24,min,0.0245848895478993,Inf
2009-08-25,min,-0.0305235305954703,Inf
2009-08-26,min,-0.0191835986138322,Inf
2009-08-27,min,-0.0145682794195601,Inf
2009-08-28,min,-0.0023914373400622,Inf
2009-08-29,min,0.0306351744707207,Inf
2009-08-30,min,0.0161812477358616,Inf
2009-08-31,min,0.0114087239685468,Inf
2010-08-02,min,-0.0174195457016104,Inf
2010-08-03,min,0.0145253638970679,Inf
2010-08-04,min,-0.0134712484227713,Inf
2010-08-05,min,0.0511052625283845,Inf
2010-08-06,min,0.0793300506543382,Inf
2010-08-07,min,-0.0295137235166258,Inf
2010-08-08,min,0.0636167174293441,Inf
2010-08-09,min,-0.0564390252779923,Inf
2010-08-10,min,0.0465644248956814,Inf
2010-08-11,min,0.0318460958856157,Inf
2010-08-12,min,0.179871250211821,Inf
2010-08-13,min,0.113779525031081,Inf
2010-08-14,min,0.0728127807437922,Inf
2010-08-15,min,-0.0701938033248517,Inf
2010-08-16,min,-0.0102306243584245,Inf
2010-08-17,min,0.047868144848966,Inf
2010-08-18,min,0.0382467015792862,Inf
2010-08-19,min,-0.00805338892086738,Inf
2010-08-20,min,0.0155394753005602,Inf
2010-08-21,min,0.10644572511092,Inf
2010-08-22,min,0.114434369394534,Inf
2010-08-23,min,0.0701281595443142,Inf
2010-08-24,min,0.0384950667125885,Inf
2010-08-25,min,0.106991091574404,Inf
2010-08-26,min,0.0867265870970222,Inf
2010-08-27,min,0.127846016394418,Inf
2010-08-28,min,0.00545443538294776,Inf
2010-08-29,min,0.0629887648306102,Inf
2010-08-30,min,0.0537266869710074,Inf
2010-08-31,min,0.0730133006059113,Inf
2011-08-02,min,0.0103275065826018,Inf
2011-08-03,min,-0.0287033321460477,Inf
2011-08-04,min,0.0387834360931301,Inf
2011-08-05,min,0.14520135542762,Inf
2011-08-06,min,0.110648238541675,Inf
2011-08-07,min,0.0900477950103813,Inf
2011-08-08,min,0.0251741803126642,Inf
2011-08-09,min,-0.0380069425104885,Inf
2011-08-10,min,0.0325219678975408,Inf
2011-08-11,min,-0.00922633011441221,Inf
2011-08-12,min,0.0604556841622106,Inf
2011-08-13,min,-0.0492897296003285,Inf
2011-08-14,min,0.00195470236076645,Inf
2011-08-15,min,-0.00152210125224528,Inf
2011-08-16,min,0.00167061006368741,Inf
2011-08-17,min,-0.0287343157483484,Inf
2011-08-18,min,-0.0184675741425018,Inf
2011-08-19,min,0.0187232321527553,Inf
2011-08-20,min,0.0612643194522242,Inf
2011-08-21,min,0.005695390039822,Inf
2011-08-22,min,0.0262373797645559,Inf
2011-08-23,min,0.0244979502799687,Inf
2011-08-24,min,-0.0102271149466979,Inf
2011-08-25,min,0.050421241545795,Inf
2011-08-26,min,0.054516140945001,Inf
2011-08-27,min,0.0257964998504612,Inf
2011-08-28,min,0.0279957006182521,Inf
2011-08-29,min,0.0346615366192999,Inf
2011-08-30,min,0.0716695942296646,Inf
2011-08-31,min,0.036580063160276,Inf
2012-08-02,min,-0.0212453483049977,Inf
2012-08-03,min,0.00735306319848306,Inf
2012-08-04,min,-0.0169207894309658,Inf
2012-08-05,min,-0.0011054075534922,Inf
2012-08-06,min,-0.0268442204928725,Inf
2012-08-07,min,-0.0247311056832551,Inf
2012-08-08,min,0.0823306431616437,Inf
2012-08-09,min,-0.0281132992326967,Inf
2012-08-10,min,-0.0358275008707061,Inf
2012-08-11,min,-0.0159878534118398,Inf
2012-08-12,min,-0.0103490678679883,Inf
2012-08-13,min,0.0557040590124451,Inf
2012-08-14,min,0.126624874325447,Inf
2012-08-15,min,-0.0185195526951212,Inf
2012-08-16,min,0.0254447252868921,Inf
2012-08-17,min,-0.0497693212323576,Inf
2012-08-18,min,-0.0596307056343868,Inf
2012-08-19,min,0.0391295507201939,Inf
2012-08-20,min,0.13341268607974,Inf
2012-08-21,min,0.172899437214713,Inf
2012-08-22,min,0.124944314671215,Inf
2012-08-23,min,0.0697876935068997,Inf
2012-08-24,min,0.0630807803013376,Inf
2012-08-25,min,0.0998503407231546,Inf
2012-08-26,min,0.0918807252660407,Inf
2012-08-27,min,-0.0080260736090132,Inf
2012-08-28,min,0.0584994362920988,Inf
2012-08-29,min,0.0109040770817082,Inf
2012-08-30,min,-0.00109272509370939,Inf
2012-08-31,min,0.000337908384157259,Inf
2013-08-02,min,-0.0111079784342074,Inf
2013-08-03,min,-0.014290065367728,Inf
2013-08-04,min,-0.00655431586482891,Inf
2013-08-05,min,-0.0805862516367562,Inf
2013-08-06,min,-0.0880580033203806,Inf
2013-08-07,min,-0.0724575412255,Inf
2013-08-08,min,-0.0492614329064018,Inf
2013-08-09,min,-0.0384190056734006,Inf
2013-08-10,min,0.0212961953861885,Inf
2013-08-11,min,-0.00231140545792741,Inf
2013-08-12,min,0.0275963968510986,Inf
2013-08-13,min,0.00321000921258374,Inf
2013-08-14,min,0.034523174623704,Inf
2013-08-15,min,0.040171699415172,Inf
2013-08-16,min,-0.0196022005779888,Inf
2013-08-17,min,-0.016532117655057,Inf
2013-08-18,min,0.0131666127040297,Inf
2013-08-19,min,0.0245460058708922,Inf
2013-08-20,min,0.0260284600285594,Inf
2013-08-21,min,0.0346454410960213,Inf
2013-08-22,min,-0.00996512777919278,Inf
2013-08-23,min,0.0349381169567131,Inf
2013-08-24,min,0.07395853636854,Inf
2013-08-25,min,-0.0589001609273474,Inf
2013-08-26,min,-0.0899270228778697,Inf
2013-08-27,min,-0.0529462369827307,Inf
2013-08-28,min,-0.0259653423940982,Inf
2013-08-29,min,0.0434634972393759,Inf
2013-08-30,min,0.124589275792918,Inf
2013-08-31,min,-0.0336441747290301,Inf
2014-08-02,min,0.0864576579683707,Inf
2014-08-03,min,0.088642169014296,Inf
2014-08-04,min,0.0469830388815389,Inf
2014-08-05,min,-0.0337965909652631,Inf
2014-08-06,min,0.0592496871454422,Inf
2014-08-07,min,0.0928681488644578,Inf
2014-08-08,min,0.0411102972489097,Inf
2014-08-09,min,-0.0390727021817803,Inf
2014-08-10,min,-0.0132683364295154,Inf
2014-08-11,min,0.042813926810144,Inf
2014-08-12,min,0.0936355002545532,Inf
2014-08-13,min,0.0479155196139836,Inf
2014-08-14,min,-0.0178353263268001,Inf
2014-08-15,min,0.0346567884466857,Inf
2014-08-16,min,0.0941568098692223,Inf
2014-08-17,min,-0.0289315761424369,Inf
2014-08-18,min,0.00769414793967727,Inf
2014-08-19,min,0.0363596180591266,Inf
2014-08-20,min,-0.0032644323168789,Inf
2014-08-21,min,0.074656588175916,Inf
2014-08-22,min,0.00533636769114665,Inf
2014-08-23,min,-0.0619647852813579,Inf
2014-08-24,min,-0.00309769920704284,Inf
2014-08-25,min,-0.0121099884649958,Inf
2014-08-26,min,0.0288841822098256,Inf
2014-08-27,min,0.0106753216737197,Inf
2014-08-28,min,0.110598255551398,Inf
2014-08-29,min,0.0484663229058278,Inf
2014-08-30,min,-0.0785053962404128,Inf
2014-08-31,min,0.0658458027087399,Inf
2015-08-02,min,0.0609736553656184,Inf
2015-08-03,min,0.0899213627476492,Inf
2015-08-04,min,0.00536227819111801,Inf
2015-08-05,min,0.0220750079520293,Inf
2015-08-06,min,0.111243091311284,Inf
2015-08-07,min,0.146021073500837,Inf
2015-08-08,min,0.111762908453333,Inf
2015-08-09,min,0.0781765796914478,Inf
2015-08-10,min,0.182152152270195,Inf
2015-08-11,min,0.100309608145384,Inf
2015-08-12,min,0.0168736027603735,Inf
2015-08-13,min,0.0904055557671235,Inf
2015-08-14,min,0.0989586094997357,Inf
2015-08-15,min,0.159993196478812,Inf
2015-08-16,min,0.0547924170873593,Inf
2015-08-17,min,0.0547109069352736,Inf
2015-08-18,min,0.0103295511266914,Inf
2015-08-19,min,0.00313914112257763,Inf
2015-08-20,min,0.0230101980464532,Inf
2015-08-21,min,0.0467661308844107,Inf
2015-08-22,min,-0.0346430786107668,Inf
2015-08-23,min,-0.0247299897114281,Inf
2015-08-24,min,0.00797387860575682,Inf
2015-08-25,min,0.0632146850307471,Inf
2015-08-26,min,0.00429178432887412,Inf
2015-08-27,min,0.0414144660949241,Inf
2015-08-28,min,0.015766911271843,Inf
2015-08-29,min,0.0339618146158536,Inf
2015-08-30,min,0.158063153422066,Inf
2015-08-31,min,0.00642252815896782,Inf
2016-08-02,min,0.00785152665548949,Inf
2016-08-03,min,0.139474507295294,Inf
2016-08-04,min,0.0143094864374724,Inf
2016-08-05,min,0.0949820531582226,Inf
2016-08-06,min,0.0577873079505515,Inf
2016-08-07,min,0.0435907739206449,Inf
2016-08-08,min,0.160545002048369,Inf
2016-08-09,min,0.04658698746562,Inf
2016-08-10,min,0.0605999108424875,Inf
2016-08-11,min,0.0604087896267664,Inf
2016-08-12,min,0.0309054022423005,Inf
2016-08-13,min,0.0318835432030973,Inf
2016-08-14,min,0.0390607986832983,Inf
2016-08-15,min,0.020492274552911,Inf
2016-08-16,min,-0.0671982313601767,Inf
2016-08-17,min,-0.0410923083059025,Inf
2016-08-18,min,0.0102008200970012,Inf
2016-08-19,min,0.0246836384808411,Inf
2016-08-20,min,-0.0508549008177361,Inf
2016-08-21,min,0.0368445165854645,Inf
2016-08-22,min,0.00610634113172992,Inf
2016-08-23,min,0.0296569167890119,Inf
2016-08-24,min,0.0542967512205941,Inf
2016-08-25,min,0.0296910734527991,Inf
2016-08-26,min,0.0638850114542073,Inf
2016-08-27,min,0.0340438565822332,Inf
2016-08-28,min,-0.0251707854563357,Inf
2016-08-29,min,-0.0751924006849514,Inf
2016-08-30,min,-0.00993991412678596,Inf
2016-08-31,min,0.00782198852403226,Inf
2017-08-02,min,-0.00334280893229888,Inf
2017-08-03,min,0.0851344653688138,Inf
2017-08-04,min,0.0727161925374311,Inf
2017-08-05,min,-0.055594548315181,Inf
2017-08-06,min,-0.084978314430824,Inf
2017-08-07,min,-0.0132070010818062,Inf
2017-08-08,min,0.00605556151140618,Inf
2017-08-09,min,0.0534713462598155,Inf
2017-08-10,min,-0.0363180817316753,Inf
2017-08-11,min,0.0728251259911339,Inf
2017-08-12,min,0.033756213427754,Inf
2017-08-13,min,0.0241444253965746,Inf
2017-08-14,min,0.0152375327502376,Inf
2017-08-15,min,0.0300875420412048,Inf
2017-08-16,min,0.0229242204127367,Inf
2017-08-17,min,0.0595734980365741,Inf
2017-08-18,min,0.0226437033766196,Inf
2017-08-19,min,0.0172717013106229,Inf
2017-08-20,min,0.0356115152303609,Inf
2017-08-21,min,-0.0102321322133285,Inf
2017-08-22,min,0.0409334230548701,Inf
2017-08-23,min,-0.00563984365225778,Inf
2017-08-24,min,0.00288143789430606,Inf
2017-08-25,min,-0.00397420594026343,Inf
2017-08-26,min,0.00404089522408313,Inf
2017-08-27,min,0.00568532904935992,Inf
2017-08-28,min,0.0251829865351318,Inf
2017-08-29,min,0.0124870678896549,Inf
2017-08-30,min,-0.0177259479046334,Inf
2017-08-31,min,0.0297402628834824,Inf
2018-08-02,min,-0.0934134756475906,Inf
2018-08-03,min,0.0214527082039275,Inf
2018-08-04,min,-9.32974166936162e-05,Inf
2018-08-05,min,0.0588337041022022,Inf
2018-08-06,min,0.0325569984174798,Inf
2018-08-07,min,0.185328367753304,Inf
2018-08-08,min,0.171311176474322,Inf
2018-08-09,min,0.134238063129946,Inf
2018-08-10,min,0.0352054478476056,Inf
2018-08-11,min,0.136799869496375,Inf
2018-08-12,min,0.0206683916817418,Inf
2018-08-13,min,0.0206180361187798,Inf
2018-08-14,min,0.0320996704017524,Inf
2018-08-15,min,0.108379487638107,Inf
2018-08-16,min,0.0756733543589725,Inf
2018-08-17,min,0.0819841209654477,Inf
2018-08-18,min,0.00882469108046635,Inf
2018-08-19,min,0.0742471861508456,Inf
2018-08-20,min,0.0508090759453843,0
2018-08-21,min,0.0301076652308474,0
2018-08-22,min,0.0774816210382632,0.07
2018-08-23,min,0.0526061559116933,0
2018-08-24,min,0.0130077964472584,0
2018-08-25,min,0.011139683648711,0
2018-08-26,min,-0.0107437926721978,0
2018-08-27,min,0.0470066294569769,0
2018-08-28,min,0.0438662688452531,0
2018-08-29,min,0.0122699798434986,0
2018-08-30,min,-0.00336764469966155,0
2018-08-31,min,0.0063493506227168,0.05
2019-08-02,min,-0.019609566480991,Inf
2019-08-03,min,-0.0340871357416255,Inf
2019-08-04,min,0.0925226081649306,Inf
2019-08-05,min,0.00251961210461005,Inf
2019-08-06,min,0.0463755685109426,Inf
2019-08-07,min,0.0260381829489269,Inf
2019-08-08,min,-0.00499535348489744,Inf
2019-08-09,min,0.046778258029466,Inf
2019-08-10,min,0.132880398237379,Inf
2019-08-11,min,0.104457597064087,Inf
2019-08-12,min,-0.0397103620439303,Inf
2019-08-13,min,0.0627152656575198,Inf
2019-08-14,min,0.0860227903672275,Inf
2019-08-15,min,0.0885470973357805,Inf
2019-08-16,min,0.130048486948457,Inf
2019-08-17,min,0.148712162545511,Inf
2019-08-18,min,-0.0132021439726451,Inf
2019-08-19,min,-0.0321253438246423,Inf
2019-08-20,min,0.046289277268901,Inf
2019-08-21,min,0.093651842098101,Inf
2019-08-22,min,0.0284851582023329,Inf
2019-08-23,min,0.000881582533569514,Inf
2019-08-24,min,0.0735332655372112,Inf
2019-08-25,min,0.0748491677281926,Inf
2019-08-26,min,0.0375319184154286,Inf
2019-08-27,min,0.0876914130835793,Inf
2019-08-28,min,0.083107490053866,Inf
2019-08-29,min,-0.0476889834485483,Inf
2019-08-30,min,0.0372116647536167,Inf
2019-08-31,min,-0.0310164659845178,Inf
2020-08-02,min,0.0361818981668911,Inf
2020-08-03,min,-0.0388924002568238,Inf
2020-08-04,min,-0.00269935582263869,Inf
2020-08-05,min,0.053415387539193,Inf
2020-08-06,min,0.0829491529052611,Inf
2020-08-07,min,0.0911626845677382,Inf
2020-08-08,min,0.0561816248423419,Inf
2020-08-09,min,-0.00235427949018785,Inf
2020-08-10,min,0.00122508021513923,Inf
2020-08-11,min,0.0133281214998568,Inf
2020-08-12,min,0.0258213106913026,Inf
2020-08-13,min,0.0427434747011866,Inf
2020-08-14,min,0.0149351394406985,Inf
2020-08-15,min,0.0971032435095402,Inf
2020-08-16,min,-0.0131147441084032,Inf
2020-08-17,min,0.0206681031172629,Inf
2020-08-18,min,0.00946759332646607,Inf
2020-08-19,min,0.122232984000679,Inf
2020-08-20,min,0.0433867276356104,Inf
2020-08-21,min,-0.0417839938249891,Inf
2020-08-22,min,-0.0017662825061926,Inf
2020-08-23,min,-0.0105349727614303,Inf
2020-08-24,min,-0.0288378574273303,Inf
2020-08-25,min,-0.00113043306327754,Inf
2020-08-26,min,-0.0415510426914771,Inf
2020-08-27,min,0.00238140361625838,Inf
2020-08-28,min,0.0432134747011368,Inf
2020-08-29,min,-0.0788550788506619,Inf
2020-08-30,min,-0.0323561589116217,Inf
2020-08-31,min,-0.0415394673705087,Inf
2021-08-02,min,0.0447707538173781,Inf
2021-08-03,min,-0.0122620301058269,Inf
2021-08-04,min,0.0681315514580128,Inf
2021-08-05,min,0.0924229508141288,Inf
2021-08-06,min,0.159271404064842,Inf
2021-08-07,min,0.157369947356987,Inf
2021-08-08,min,0.157323116412503,Inf
2021-08-09,min,0.167606967724627,Inf
2021-08-10,min,0.0553219328335253,Inf
2021-08-11,min,0.017316757386201,Inf
2021-08-12,min,0.0457022683026516,Inf
2021-08-13,min,0.0767332669843235,Inf
2021-08-14,min,-0.00582251500736319,Inf
2021-08-15,min,-0.0290087125699721,Inf
2021-08-16,min,0.0633259930677959,Inf
2021-08-17,min,-9.01361431679959e-05,Inf
2021-08-18,min,0.0712131367240581,Inf
2021-08-19,min,-0.0054652501225938,Inf
2021-08-20,min,-0.000231281587272036,Inf
2021-08-21,min,0.0040662613369058,Inf
2021-08-22,min,0.0174963224176317,Inf
2021-08-23,min,-0.0145355343652192,Inf
2021-08-24,min,0.0423187892060959,Inf
2021-08-25,min,0.0392430686092702,Inf
2021-08-26,min,0.0248199700777185,Inf
2021-08-27,min,0.0445587404588004,Inf
2021-08-28,min,0.0507930485678152,Inf
2021-08-29,min,0.0335491107166526,Inf
2021-08-30,min,0.0745374212624519,Inf
2021-08-31,min,0.0234040601849337,Inf
2022-08-02,min,0.0121206176904742,Inf
2022-08-03,min,0.0559855725646266,Inf
2022-08-04,min,-0.0258941460428979,Inf
2022-08-05,min,0.0164927630889942,Inf
2022-08-06,min,0.0597610955505878,Inf
2022-08-07,min,0.0426269436343354,Inf
2022-08-08,min,0.135373600589904,Inf
2022-08-09,min,0.146508904470924,Inf
2022-08-10,min,0.0529963386266026,Inf
2022-08-11,min,0.0118920745931099,Inf
2022-08-12,min,0.15101242276933,Inf
2022-08-13,min,0.0408984947330318,Inf
2022-08-14,min,0.0625843490329352,Inf
2022-08-15,min,0.0264019993251203,Inf
2022-08-16,min,0.0198259572121096,Inf
2022-08-17,min,0.00406167223127696,Inf
2022-08-18,min,0.0170514444239451,Inf
2022-08-19,min,-0.0634278566672002,Inf
2022-08-20,min,0.0161801350236637,Inf
2022-08-21,min,-0.00775382916117096,Inf
2022-08-22,min,-0.0380628044463229,Inf
2022-08-23,min,-0.0476264362318908,Inf
2022-08-24,min,0.0972233213456128,Inf
2022-08-25,min,0.144853790893198,Inf
2022-08-26,min,0.0144635113742915,Inf
2022-08-27,min,0.0516733200843227,Inf
2022-08-28,min,0.0172798832122716,Inf
2022-08-29,min,-0.00781097968274125,Inf
2022-08-30,min,0.00698580101607504,Inf
2022-08-31,min,0.10818868996785,Inf
2000-09-01,min,0.0349638639222611,Inf
2001-09-01,min,0.0880060958202229,Inf
2002-09-01,min,0.101177136579739,Inf
2003-09-01,min,0.0924797429383979,Inf
2004-09-01,min,0.0745450524605111,Inf
2005-09-01,min,0.0101368567470708,Inf
2006-09-01,min,0.0746725581907448,Inf
2007-09-01,min,0.0967027213241671,Inf
2008-09-01,min,0.0366002350551788,Inf
2009-09-01,min,0.0888466337260105,Inf
2010-09-01,min,0.114274362704695,Inf
2011-09-01,min,0.0511383412144859,Inf
2012-09-01,min,0.040093337730017,Inf
2013-09-01,min,0.0183824320179191,Inf
2014-09-01,min,0.0678908347531468,Inf
