date,stat,pred_vpd28m,vpd28m
2015-05-27,min,0.0933433495582876,0.0149157337895782
2015-05-28,min,0.142828511156856,0.0331409981231179
2015-05-29,min,0.203762543859645,0.0683383156157911
2015-05-30,min,0.213992613112075,0.134833601444444
2015-05-31,min,0.218635328178513,0.332012632080473
2015-06-01,min,0.0856528489302009,0.13374432418346
2015-06-02,min,0.138286410677117,0.201041623878623
2015-06-03,min,0.121338814721546,0.180444246343042
2015-06-04,min,0.115920000002822,0.138243845908671
2015-06-05,min,0.133521044742244,0.108421546997071
2015-06-06,min,0.138853912946522,0.0824645706953788
2015-06-07,min,0.13540403387278,0.289131027316561
2015-06-08,min,0.149391931575244,0.305278129073357
2015-06-09,min,0.126062492540675,0.301588280497948
2015-06-10,min,0.150436018523485,0.336123048314867
2015-06-11,min,0.110151707157363,0.244022937433277
2015-06-12,min,0.143692415952407,0.153301999766379
2015-06-13,min,0.165019932818629,0.100507369457424
2015-06-14,min,0.118080609149635,0.0927722885152087
2015-06-15,min,0.0964416249688811,0.0997114257487013
2015-06-16,min,0.152900328502162,0.0650081329625079
2015-06-17,min,0.092154113392914,0.101538357976678
2015-06-18,min,0.199832792618415,0.0781044088272025
2015-06-19,min,0.222185661542332,0.222245643303187
2015-06-20,min,0.117263829705641,0.0457430991690706
2015-06-21,min,0.11681706805293,0.11493400812346
2015-06-22,min,0.14310985709644,0.126109391889518
2015-06-23,min,0.165334840005832,0.129211133090407
2015-06-24,min,0.120335238017012,0.189535936881948
2015-06-25,min,0.141324637740488,0.112469355455766
2015-06-26,min,0.239727500304886,0.0942597860741485
2015-06-27,min,0.171857126077973,0.0519781864266271
2015-06-28,min,0.187842035250375,0.111465170265298
2015-06-29,min,0.157899586562869,0.147619461153433
2015-06-30,min,0.219607289621214,0.0542762444915979
2015-07-01,min,0.220593300668858,0.0321831832425525
2015-07-02,min,0.198755310065187,0.0837720571965805
2015-07-03,min,0.121379071561839,0.084114794398471
2015-07-04,min,0.158666855494536,0.0208402860197641
2015-07-05,min,0.195988098704126,0.067103405330506
2015-07-06,min,0.193209842101075,0.0238723369191161
2015-07-07,min,0.135242804323659,0.038156889031697
2015-07-08,min,0.214002467567204,0.0981766965561817
2015-07-09,min,0.233262929824284,0.14888408512222
2015-07-10,min,0.159322053418598,0.151425306228629
2015-07-11,min,0.172791133924781,0.118884933586521
2015-07-12,min,0.214363269710609,0.1496447989894
2015-07-13,min,0.204611718209796,Inf
2015-07-14,min,0.208273162889688,Inf
2015-07-15,min,0.208713480932508,Inf
2015-07-16,min,0.173958089405366,Inf
2015-07-17,min,0.150681462829104,Inf
2015-07-18,min,0.153727122748839,Inf
2015-07-19,min,0.16072796994458,Inf
2015-07-20,min,0.148487689372721,Inf
2015-07-21,min,0.163135762143517,Inf
2015-07-22,min,0.234064696144648,Inf
2015-07-23,min,0.208053199682487,Inf
2015-07-24,min,0.213557935253354,Inf
2015-07-25,min,0.165578009756152,0.352836365809093
2015-07-26,min,0.162298032409032,0.0368235323878001
2015-07-27,min,0.133947394779986,0.0252591325957918
2015-07-28,min,0.207554825882559,0.0715821127893745
2015-07-29,min,0.204756411115247,0.126777147807941
2015-07-30,min,0.142905494277235,0.0509141578387466
2015-07-31,min,0.133000788336082,0.0497473444383223
2015-08-01,min,0.161173183924709,0.0398644907076284
2015-08-02,min,0.178959522338934,0.0818513438197752
2015-08-03,min,0.197105325022582,0.0654849357351028
2015-08-04,min,0.187766038018614,0.0768354882864291
2015-08-05,min,0.160438464043998,0.0347514328419392
2015-08-06,min,0.219058062389101,0.0923481175089282
2015-08-07,min,0.218092658237671,0.115278715789873
2015-08-08,min,0.234007862542873,0.127916461262338
2015-08-09,min,0.23716247073107,0.129444430473624
2015-08-10,min,0.253229036307764,0.104715759943742
2015-08-11,min,0.212204932497932,0.0948512557507071
2015-08-12,min,0.244715879468365,0.108928287685131
2015-08-13,min,0.158389344279291,0.129016999858762
2015-08-14,min,0.161399742732917,0.113852713549774
2015-08-15,min,0.117575445582494,0.107445627015768
2015-08-16,min,0.13854695154341,0.0850440158818229
2015-08-17,min,0.141604129722416,0.0882709112249054
2015-08-18,min,0.210769227270154,0.0703822301884673
2015-08-19,min,0.11465089354069,0.0692524310337142
2015-08-20,min,0.132386957345167,0.124754659530078
2015-08-21,min,0.14036382697204,0.0892529736194381
2015-08-22,min,0.199308988520804,0.103070385902231
2015-08-23,min,0.188562295136669,0.0720940795144376
2015-08-24,min,0.169808852270668,0.136725961533882
2015-08-25,min,0.168859815373159,0.119296188211489
2015-08-26,min,0.151307224797071,0.0644244788089217
2015-08-27,min,0.214047939195459,0.100961210415865
2015-08-28,min,0.191405449956525,0.108068126670253
2015-08-29,min,0.153723090500441,0.0918179326474267
2015-08-30,min,0.116601486361921,0.067677696088849
2015-08-31,min,0.141442252227441,0.131749655235532
2015-09-01,min,0.178826880793074,0.0765329433201956
2015-09-02,min,0.15824359064836,0.134667924912268
2015-09-03,min,0.195779103253605,0.241344982161202
2015-09-04,min,0.173835421452984,0.165010934598316
2015-09-05,min,0.134043397417278,0.123174945895292
2015-09-06,min,0.121911396089578,0.119058470338609
2015-09-07,min,0.166507457956774,0.0702812496097329
2015-09-08,min,0.158880049150773,0.0558964586136104
2015-09-09,min,0.208685570337272,0.123074484484452
2015-09-10,min,0.19250795227608,0.135718588576202
2015-09-11,min,0.188975230658704,0.129392554743201
2015-09-12,min,0.147026617548269,0.226804400228728
2015-09-13,min,0.133100527515941,0.0960518881430352
2015-09-14,min,0.127886450288222,0.0853551737258345
2015-09-15,min,0.1362631928122,0.0845022912618543
2015-09-16,min,0.123086844064253,0.095832160201077
2015-09-17,min,0.136481617449042,0.0940848172669879
2015-09-18,min,0.119330715248813,0.107899238382763
2015-09-19,min,0.14198428411955,0.0913482857421788
2015-09-20,min,0.130900939365253,0.153408266699272
2015-09-21,min,0.152303334404584,0.110682895730688
2015-09-22,min,0.178987185282401,0.213865270201762
2015-09-23,min,0.174812231830308,0.126367497605064
2015-09-24,min,0.148835977152791,0.134766214172129
2015-09-25,min,0.146293237298684,0.176972628189332
2015-09-26,min,0.122694928201688,0.0831514701525573
2015-09-27,min,0.133176740823635,0.12499875844656
2015-09-28,min,0.17147131446736,0.0586773712087387
2015-09-29,min,0.165240925084524,0.0776006178897735
2015-09-30,min,0.175133208343047,0.096292819150849
2015-10-01,min,0.202505801055756,0.0882664106386537
2015-10-02,min,0.199327004373933,0.120607979926297
2015-10-03,min,0.188806667186233,0.0932407762938805
2015-10-04,min,0.174796572357897,0.0947296447519417
2015-10-05,min,0.147492181279537,0.117492315121624
2015-10-06,min,0.159926692692258,0.08320109520246
2015-10-07,min,0.203505263881104,0.121611594841551
2015-10-08,min,0.17836889221953,0.0978645154556173
2015-10-09,min,0.176099910743594,0.0683451554290726
2015-10-10,min,0.152093086807233,0.059376464977134
2015-10-11,min,0.153850524699826,0.0914007328523421
2015-10-12,min,0.189937099269534,0.144498667162761
2015-10-13,min,0.129962298014013,0.0847133317615052
2015-10-14,min,0.122783549318135,0.0679834706229823
2015-10-15,min,0.17739784414234,0.0746831775638075
2015-10-16,min,0.170958968591455,0.131099476173723
2015-10-17,min,0.151011388951608,0.14082061570916
2015-10-18,min,0.150820617528459,0.071445260169221
2015-10-19,min,0.163569585124512,0.0877477873019115
2015-10-20,min,0.143219573087569,0.113305604438326
2015-10-21,min,0.198683716228422,0.109009766043088
2015-10-22,min,0.185111267043701,0.137107310376151
2015-10-23,min,0.209622211367693,0.0958894380946216
2015-10-24,min,0.198383712252414,0.15143852791151
2015-10-25,min,0.170894963272892,0.106909560301949
2015-10-26,min,0.173009815770362,0.0768940030307306
2015-10-27,min,0.183395817383732,0.139885582335195
2015-10-28,min,0.169248177814458,0.124388731849467
2015-10-29,min,0.186991654142636,0.116649191558292
2015-10-30,min,0.186647151623126,0.120825117268465
2015-10-31,min,0.141558298134348,0.0720570780344976
2015-11-01,min,0.165176908011651,0.0741522231748415
2015-11-02,min,0.203875283369504,Inf
2015-11-03,min,0.179885846890917,Inf
2015-11-04,min,0.164402309405793,Inf
2015-11-05,min,0.177344261545747,Inf
2015-11-06,min,0.227114983347653,Inf
2015-11-07,min,0.185225152915243,Inf
2015-11-08,min,0.21637111836653,Inf
2015-11-09,min,0.223196070112769,Inf
2015-11-10,min,0.228498051494987,Inf
2015-11-11,min,0.253876335143011,Inf
2015-11-12,min,0.23541132582877,Inf
2015-11-13,min,0.211845144497508,Inf
2015-11-14,min,0.197082110650533,Inf
2015-11-15,min,0.203045983064746,Inf
2015-11-16,min,0.232550948387959,Inf
2015-11-17,min,0.22710909427669,Inf
2015-11-18,min,0.232310046382642,Inf
2015-11-19,min,0.218737956382844,Inf
2015-11-20,min,0.223975936153599,Inf
2015-11-21,min,0.236876050096632,Inf
2015-11-22,min,0.235567653710766,Inf
2015-11-23,min,0.222696461568282,Inf
2015-11-24,min,0.220768863810824,Inf
2015-11-25,min,0.234096241851964,Inf
2015-11-26,min,0.233944461734515,Inf
2015-11-27,min,0.228294086321418,Inf
2015-11-28,min,0.24358165790263,Inf
2015-11-29,min,0.238512932161845,Inf
2015-11-30,min,0.21193824439151,0.742936172919702
2015-12-01,min,0.25195608315598,0.0974683317664971
2015-12-02,min,0.200532871191987,0.129488411594415
2015-12-03,min,0.139924057860205,0.0679896036971392
2015-12-04,min,0.158214497704555,0.112365519262212
2015-12-05,min,0.146432663502216,0.08484898474721
2015-12-06,min,0.162157350873619,0.11470459371263
2015-12-07,min,0.182048096229571,0.0774067766448372
2015-12-08,min,0.20547758536022,0.0981859264533562
2015-12-09,min,0.188032468397884,0.0952502575161902
2015-12-10,min,0.167423737085207,0.0549007535049619
2015-12-11,min,0.14571763425092,0.0724305353673036
2015-12-12,min,0.143276176923698,0.0382832861922573
2015-12-13,min,0.16294761042345,0.0407350565358859
2015-12-14,min,0.180059695018733,0.0892929383521839
2015-12-15,min,0.209268392732062,0.0742584780562652
2015-12-16,min,0.181778743381889,0.075721211601063
2015-12-17,min,0.183757602425337,0.0948393751643977
2015-12-18,min,0.178219987671489,Inf
2015-12-19,min,0.194579708345279,Inf
2015-12-20,min,0.207536249269558,Inf
2015-12-21,min,0.197065707144154,Inf
2015-12-22,min,0.212769752421897,Inf
2015-12-23,min,0.186130142085764,Inf
2015-12-24,min,0.199131632499209,Inf
2015-12-25,min,0.212901324702122,Inf
2015-12-26,min,0.214423349908336,Inf
2015-12-27,min,0.199650808061867,Inf
2015-12-28,min,0.156481082419211,Inf
2015-12-29,min,0.17029134459053,Inf
2015-12-30,min,0.186433753812614,Inf
2015-12-31,min,0.205828605728036,Inf
2016-01-01,min,0.161861525825677,0.055829279570955
2016-01-02,min,0.156398792068009,0.0615062226807575
2016-01-03,min,0.118126017804477,0.0676272990773787
2016-01-04,min,0.112607322672281,0.0459624642776699
2016-01-05,min,0.108268408896854,0.0791695226406031
2016-01-06,min,0.125032511284096,0.0653817035076907
2016-01-07,min,0.167181922400138,0.0629098024933392
2016-01-08,min,0.138629499450778,0.0740862126431314
2016-01-09,min,0.166415214777678,0.064048679214824
2016-01-10,min,0.123297491029823,0.0464937681156981
2016-01-11,min,0.118468527339152,0.0590666645724625
2016-01-12,min,0.149659478777628,0.0475152148439633
2016-01-13,min,0.155948899652592,0.0543028373796073
2016-01-14,min,0.143976724305409,0.0545497861086042
2016-01-15,min,0.134066872781565,0.0623354391625055
2016-01-16,min,0.150710819517278,0.0350737895405588
2016-01-17,min,0.123984113953063,0.0574364375765173
2016-01-18,min,0.128518182848799,0.0711598102554119
2016-01-19,min,0.134173875400754,0.0357009044339338
2016-01-20,min,0.143863075222632,0.0644622062650107
2016-01-21,min,0.165383270336767,0.0447814350411604
2016-01-22,min,0.185616815774571,0.153247656682952
2016-01-23,min,0.169741929049357,0.118431565335878
2016-01-24,min,0.136038234230816,0.0927756027069
2016-01-25,min,0.117423264177793,0.0666922891997159
2016-01-26,min,0.163717490321594,0.0372448302864505
2016-01-27,min,0.159601407823081,0.0896754323571583
2016-01-28,min,0.155788671104253,0.0409442134939231
2016-01-29,min,0.117922372933114,0.0451512674788552
2016-01-30,min,0.181588392754654,0.0494320215239088
2016-01-31,min,0.125974556284652,0.0411798677262074
2016-02-01,min,0.147935739804686,0.0533459810400143
2016-02-02,min,0.14874486569797,0.0497216814731374
2016-02-03,min,0.158205666199953,0.0601244382766026
2016-02-04,min,0.154026610688467,0.0579748223298586
2016-02-05,min,0.128318748639592,0.0514549237217898
2016-02-06,min,0.115011933265939,0.0526866631068632
2016-02-07,min,0.131985184706443,0.0367492795072515
2016-02-08,min,0.0850632365026258,0.0581501966689078
2016-02-09,min,0.113357078283022,0.0453401717176454
2016-02-10,min,0.131195615102931,0.133951248079072
2016-02-11,min,0.113032856534935,0.0629231244355157
2016-02-12,min,0.109577673049805,0.0589722321208184
2016-02-13,min,0.142275698714818,0.0714234610935818
2016-02-14,min,0.137989935696984,0.0887085635448175
2016-02-15,min,0.114050626444529,0.0573993686997092
2016-02-16,min,0.124333387627209,0.0633345261761686
2016-02-17,min,0.128266320368218,0.0534897539320318
2016-02-18,min,0.120103992036908,0.0526515819205624
2016-02-19,min,0.103975117351089,0.0400493688011605
2016-02-20,min,0.165634974065048,0.0502227134480711
2016-02-21,min,0.104620797383993,0.0463893635045736
2016-02-22,min,0.121877745502295,0.0884700458162051
2016-02-23,min,0.102530633302101,0.0307233919153518
2016-02-24,min,0.0974305896078449,0.0539767366019235
2016-02-25,min,0.112027231108093,0.0684934300162308
2016-02-26,min,0.105121104824227,0.0489108190455529
2016-02-27,min,0.0777560902050909,0.0507435485690757
2016-02-28,min,0.0877024770878934,0.065263821671147
2016-02-29,min,0.0929380411097527,0.0478312172711073
2016-03-01,min,0.0854110084536814,0.0365540257150228
2016-03-02,min,0.0831672587945804,0.0296585573192139
2016-03-03,min,0.118905180875024,0.0253470528504369
2016-03-04,min,0.0885198761306101,0.0461786351994222
2016-03-05,min,0.0906225141251498,0.0401838960441334
2016-03-06,min,0.0511916884269312,0.0303921316505078
2016-03-07,min,0.0695581583776375,0.0333362987530936
2016-03-08,min,0.0679444701517213,0.0472121263152978
2016-03-09,min,0.0829840750729063,0.0647311850600274
2016-03-10,min,0.0535595750178772,0.0584670413953066
2016-03-11,min,0.07888638864724,0.0299893327316894
2016-03-12,min,0.116483693905045,0.0343382024488377
2016-03-13,min,0.128586036566864,0.0488958091909728
2016-03-14,min,0.130465124012423,0.0471298930370745
2016-03-15,min,0.104527384747505,0.042618115783204
2016-03-16,min,0.07202032065006,0.0295013856164021
2016-03-17,min,0.0863900107132367,0.0399774685696777
2016-03-18,min,0.0865865590375479,0.0409275679450412
2016-03-19,min,0.0671641614379923,0.0359340640595076
2016-03-20,min,0.054656380721005,0.0542253062600371
2016-03-21,min,0.107999710110468,0.0493995093169222
2016-03-22,min,0.121601545229075,0.0598901067658457
2016-03-23,min,0.0804825270960436,0.0766780552320778
2016-03-24,min,0.083363691001884,0.04880770336033
2016-03-25,min,0.097391665813936,0.0334272467473959
2016-03-26,min,0.0614699894275845,0.0470565534504814
2016-03-27,min,0.119190714764861,0.0348702418707685
2016-03-28,min,0.0744177676086992,0.0482221143108017
2016-03-29,min,0.125697537426183,0.0498381516924202
2016-03-30,min,0.0774805057580097,0.0377760953599995
2016-03-31,min,0.0604464184642866,0.0493995093169222
2016-04-01,min,0.0541100665485801,0.0309864785537175
2016-04-02,min,0.129678986921951,0.0392762916976452
2016-04-03,min,0.0576134546926341,0.0151317287237047
2016-04-04,min,0.148309669536408,0.013722792627703
2016-04-05,min,0.131608608788062,0.0419741371209335
2016-04-06,min,0.0929204309631104,0.0524157021452241
2016-04-07,min,0.108744431686225,0.0343694752788344
2016-04-08,min,0.091053129433837,0.03787858033186
2016-04-09,min,0.0943871078433376,0.0451257612506431
2016-04-10,min,0.109960558123837,0.0400856282798543
2016-04-11,min,0.138956694017813,0.039736321033728
2016-04-12,min,0.150751072694126,0.0291869293342475
2016-04-13,min,0.0651352359835955,0.0280081623975987
2016-04-14,min,0.0512211690865088,0.0328150526911197
2016-04-15,min,0.0789854263192837,0.0343486149376098
2016-04-16,min,0.141228928884536,0.0402291622041853
2016-04-17,min,0.0893830717131068,0.0183385000330922
2016-04-18,min,0.10922905738598,0.0433652016907322
2016-04-19,min,0.109612528582963,0.0146169885518006
2016-04-20,min,0.101002402435276,0.0325077184439349
2016-04-21,min,0.0775808574461707,0.028984312961208
2016-04-22,min,0.0441124877387638,0.0296542428804285
2016-04-23,min,0.115760866718935,0.0410313644595051
2016-04-24,min,0.122238594608368,0.0518660362992267
2016-04-25,min,0.122003233292068,0.0557118863026469
2016-04-26,min,0.13694239764927,0.0518464531816951
2016-04-27,min,0.0927392672337164,0.0648486809952766
2016-04-28,min,0.0959033536263605,0.0541154086051612
2016-04-29,min,0.135682447724227,0.0461017629514888
2016-04-30,min,0.140910450710086,0.0588563481698095
2016-05-01,min,0.126806950261104,0.0501712303472961
2016-05-02,min,0.15669226513173,0.0291988146663673
2016-05-03,min,0.110773471335867,0.0321344281872773
2016-05-04,min,0.154027103983842,0.0296542428804285
2016-05-05,min,0.111996138278207,0.0355514827786103
2016-05-06,min,0.145097207320666,0.047415637102405
2016-05-07,min,0.156365299341721,0.0431859054068906
2016-05-08,min,0.133169327985249,0.059452830954875
2016-05-09,min,0.114704522164991,0.0617195875990921
2016-05-10,min,0.109336891690779,0.0346517826346942
2016-05-11,min,0.0751948591413538,0.0402447874018153
2016-05-12,min,0.0672334503823522,0.0459408239196759
2016-05-13,min,0.067339263819028,0.0495206122787124
2016-05-14,min,0.0724217754531282,0.0413048422562103
2016-05-15,min,0.17292408468247,0.0503232731024381
2016-05-16,min,0.104707886558478,0.0883631290324578
2016-05-17,min,0.107690006326172,0.0874084609449812
2016-05-18,min,0.100457394589191,0.0788508360840963
2016-05-19,min,0.0847078160612882,0.0744222859611932
2016-05-20,min,0.0816905285527327,0.0765577480345878
2016-05-21,min,0.100065757032004,0.0624382391703993
2016-05-22,min,0.190156358707915,Inf
2016-05-23,min,0.111218918528627,Inf
2016-05-24,min,0.0999206318582737,0.460187292257274
2016-05-25,min,0.115771917836261,0.0302178850946455
2016-05-26,min,0.105913330872588,0.044662420146556
2016-05-27,min,0.161279962622663,0.0382477991270638
2016-05-28,min,0.0769457570958338,0.0659186495950612
2016-05-29,min,0.089218134554264,0.0673764881099683
2016-05-30,min,0.0796477806860794,0.0357405058833709
2016-05-31,min,0.0878607138719389,0.0469999965118624
2016-06-01,min,0.0931681889914189,0.0351441483168982
2016-06-02,min,0.063211559120552,0.0333168937088613
2016-06-03,min,0.103325275663244,0.0636134377078017
2016-06-04,min,0.0812084527050474,0.0405596239544694
2016-06-05,min,0.0839381040085727,0.0436291531383928
2016-06-06,min,0.101473440931747,0.0443281663190942
2016-06-07,min,0.101091283801813,0.0813660249750945
2016-06-08,min,0.120741881683804,0.0928098292337958
2016-06-09,min,0.16712905294016,0.069197468373063
2016-06-10,min,0.129428949780865,0.085580046478964
2016-06-11,min,0.108363163532792,0.102974256707335
2016-06-12,min,0.188452051114743,0.0599292258326125
2016-06-13,min,0.185156863742029,0.121459151073662
2016-06-14,min,0.158477464624318,0.0904074367049743
2016-06-15,min,0.17690307084458,0.0382016151864355
2016-06-16,min,0.197351411820725,0.108230817210322
2016-06-17,min,0.136465795046112,0.421935716852677
2016-06-18,min,0.131365150343206,0.0259392046762241
2016-06-19,min,0.115285167756972,0.0968527335662874
2016-06-20,min,0.208541223796507,0.0913691592341062
2016-06-21,min,0.175594077189905,0.0606911248372164
2016-06-22,min,0.158113017699085,0.0800072608655742
2016-06-23,min,0.177073900368575,0.0602175491548378
2016-06-24,min,0.210037582567472,0.0475223993475784
2016-06-25,min,0.193323112659434,0.0443542817724083
2016-06-26,min,0.123389414845312,0.0548465661156961
2016-06-27,min,0.061892313088626,0.059069652451897
2016-06-28,min,0.125462764931305,0.0982770384716734
2016-06-29,min,0.127366799416356,0.123722049665646
2016-06-30,min,0.163009078000775,0.104547749308575
2016-07-01,min,0.199801407164065,0.127992671009504
2016-07-02,min,0.154845756004667,0.0979655100500145
2016-07-03,min,0.0903741384598988,0.131911109825139
2016-07-04,min,0.121170388293555,0.0428324314167226
2016-07-05,min,0.139488909952795,0.0224608048117427
2016-07-06,min,0.126967847724606,0.147720439705981
2016-07-07,min,0.120507982958677,0.10995784292704
2016-07-08,min,0.179967494498575,0.109208890683467
2016-07-09,min,0.140187091440473,0.0239108909377981
2016-07-10,min,0.110996410897221,0.020828879256749
2016-07-11,min,0.160157896104371,0.0285480878412554
2016-07-12,min,0.105981580118984,0.0648716365866928
2016-07-13,min,0.156622590379718,0.102933107268188
2016-07-14,min,0.161301441549674,0.0781750240497798
2016-07-15,min,0.195883160341416,0.0880962461866002
2016-07-16,min,0.0843687428195126,0.0237637678539291
2016-07-17,min,0.141391173695317,0.100840011114209
2016-07-18,min,0.14685523639391,0.0842697511876906
2016-07-19,min,0.143925678609682,0.0767735739138176
2016-07-20,min,0.147533102018221,0.0980873531898077
2016-07-21,min,0.163805061273612,0.106132153684416
2016-07-22,min,0.126471794056576,0.101343742478704
2016-07-23,min,0.148503478549989,0.0762663225622844
2016-07-24,min,0.219353388317265,0.0930920148297862
2016-07-25,min,0.214116091838966,0.0935732927185562
2016-07-26,min,0.172265593885547,0.156557002690381
2016-07-27,min,0.186117788310091,0.0582556441039346
2016-07-28,min,0.211126174420221,0.112575974017439
2016-07-29,min,0.145380660213866,0.140915221090758
2016-07-30,min,0.184880691668602,0.0368054665113973
2016-07-31,min,0.155735169849228,0.0325224613069941
2016-08-01,min,0.201586577632858,0.120726825863116
2016-08-02,min,0.168042194060851,0.16300483128945
2016-08-03,min,0.154414571318645,0.0825968614083799
2016-08-04,min,0.185629374630386,0.0998301468679705
2016-08-05,min,0.241559877954293,0.126480763275594
2016-08-06,min,0.180296116674887,0.079185123182246
2016-08-07,min,0.196147652829402,0.125338831674019
2016-08-08,min,0.195509557545754,0.0929875362313957
2016-08-09,min,0.163990773747079,0.0813325207728317
2016-08-10,min,0.208936147325309,0.0884966372232641
2016-08-11,min,0.160422295440091,0.111002578159452
2016-08-12,min,0.162659250900921,0.092859620991665
2016-08-13,min,0.219601740926825,0.0998903085080523
2016-08-14,min,0.15870473442819,0.102179111229586
2016-08-15,min,0.132847745701744,0.0989995714459764
2016-08-16,min,0.192633938196102,0.0887342640306534
2016-08-17,min,0.200268604500613,0.101367212382846
2016-08-18,min,0.132205604883799,0.107735639916455
2016-08-19,min,0.177491905606891,0.132219784560987
2016-08-20,min,0.227823791464195,0.122856603319826
2016-08-21,min,0.239017633403725,0.108945347013168
2016-08-22,min,0.215556696521978,0.0930993580981223
2016-08-23,min,0.121412243085521,0.108813776544331
2016-08-24,min,0.207403282306493,0.0387356903356331
2016-08-25,min,0.170829195035273,0.0674287942879537
2016-08-26,min,0.162991404048532,0.142324357080247
2016-08-27,min,0.109735701632323,0.101399059886174
2016-08-28,min,0.123923358877525,0.035758365001036
2016-08-29,min,0.15033330126507,0.0248587566308105
2016-08-30,min,0.116152730354676,0.069992854223206
2016-08-31,min,0.145288017886648,0.0978749107012349
2016-09-01,min,0.139954900328027,0.0759029936929601
2016-09-02,min,0.126464964347994,0.0750874839850551
2016-09-03,min,0.207018019517724,0.10890234478391
2016-09-04,min,0.191974404532536,0.153942035609252
2016-09-05,min,0.115637842601152,0.13190166561484
2016-09-06,min,0.132285961538307,0.102785679769156
2016-09-07,min,0.122317078609646,0.0838698966401239
2016-09-08,min,0.138329971242362,0.0509439381450814
2016-09-09,min,0.127930416833712,0.0976395704486697
2016-09-10,min,0.159797678940683,0.143241634405325
2016-09-11,min,0.158729852299891,0.108752868683047
2016-09-12,min,0.162018434278159,0.211783329403763
2016-09-13,min,0.142482594385817,0.0927635728894201
2016-09-14,min,0.227920813794205,0.103982454515331
2016-09-15,min,0.15921738899751,0.109298660474633
2016-09-16,min,0.154000829678714,0.0963911870944645
2016-09-17,min,0.124716603378053,0.055581432086687
2016-09-18,min,0.210417148576104,0.0836187172454936
2016-09-19,min,0.187519781381431,0.052862431154252
2016-09-20,min,0.182789139263056,0.105972548776407
2016-09-21,min,0.174639692241632,0.110202231134844
2016-09-22,min,0.157235841113013,0.0934214474405812
2016-09-23,min,0.112919224010418,0.0222713448827894
2016-09-24,min,0.11591150389622,0.094111514452965
2016-09-25,min,0.148266992156002,0.0788508360840958
2016-09-26,min,0.147211553968097,0.0891371021016831
2016-09-27,min,0.169801530430866,0.103046242100114
2016-09-28,min,0.185339359383667,0.134953377208457
2016-09-29,min,0.203799127170802,0.0960443603580368
2016-09-30,min,0.181833893965538,0.103248473110459
2016-10-01,min,0.187646976037192,0.0438346217616008
2016-10-02,min,0.206042633923877,0.076403230372871
2016-10-03,min,0.154652375999737,0.0637365519284523
2016-10-04,min,0.16186944944902,0.0352499973838971
2016-10-05,min,0.17982453468621,0.0226790574379341
2016-10-06,min,0.162690364707393,0.117911409382842
2016-10-07,min,0.190397517958351,0.0937806276370505
2016-10-08,min,0.164215577474258,0.129908923523456
2016-10-09,min,0.201168836565464,0.165299923877353
2016-10-10,min,0.204669044623094,0.13559745891004
2016-10-11,min,0.180476810763955,0.153081149616299
2016-10-12,min,0.179868990350676,0.17043980950325
2016-10-13,min,0.194681459827641,0.142362368631825
2016-10-14,min,0.165571303484191,0.13527658948444
2016-10-15,min,0.184608534323067,0.130317593765581
2016-10-16,min,0.191157663978535,0.151168473567746
2016-10-17,min,0.153828415058249,0.107221517650112
2016-10-18,min,0.208650102823319,0.0842371151195538
2016-10-19,min,0.231271832711079,0.0975220862070389
2016-10-20,min,0.174681744955612,0.198995674185254
2016-10-21,min,0.191667391393727,0.122052935512187
2016-10-22,min,0.203913097414349,0.19543555915872
2016-10-23,min,0.168074646806323,0.160334237716758
2016-10-24,min,0.118544194875446,0.103994156822323
2016-10-25,min,0.160453928494368,0.141812907684178
2016-10-26,min,0.214178495875692,0.135450363623868
2016-10-27,min,0.158661499047318,0.119653497064126
2016-10-28,min,0.160275450586502,0.144327278239249
2016-10-29,min,0.171567085547301,0.135591525526444
2016-10-30,min,0.151145023153637,0.0866318008240357
2016-10-31,min,0.182059457975717,0.0800650197584925
2016-11-01,min,0.204334826404099,0.0985019438894259
2016-11-02,min,0.181188698618732,0.148084818023573
2016-11-03,min,0.156306295567353,0.0364988078190818
2016-11-04,min,0.198520200757136,0.0370290217591762
2016-11-05,min,0.173638231476522,0.103353402160027
2016-11-06,min,0.144082141868145,0.079927463702222
2016-11-07,min,0.191750398224846,0.0810458639859659
2016-11-08,min,0.180414818208098,0.111677462376411
2016-11-09,min,0.238679085245983,0.13703296839524
2016-11-10,min,0.234885957041931,0.154791964273979
2016-11-11,min,0.232545170626415,0.16311213896033
2016-11-12,min,0.210947278565888,0.142811796429513
2016-11-13,min,0.189907276361643,0.101630088434377
2016-11-14,min,0.178785787705144,0.0851874936777515
2016-11-15,min,0.144921008532853,0.104782188252294
2016-11-16,min,0.132163739463883,0.124896648275857
2016-11-17,min,0.161846682057237,0.125576104044125
2016-11-18,min,0.181655240749839,0.152186163169994
2016-11-19,min,0.188914701909104,0.136902832228891
2016-11-20,min,0.205243231878646,0.101386412669243
2016-11-21,min,0.178828761326165,0.12415439033537
2016-11-22,min,0.164127517283211,0.120004708298581
2016-11-23,min,0.185737659367894,0.13772234896892
2016-11-24,min,0.199467525758243,0.199098035711374
2016-11-25,min,0.201578198232616,0.161215568005515
2016-11-26,min,0.205399736726483,0.202309294351881
2016-11-27,min,0.209202407345308,0.146431220970128
2016-11-28,min,0.221527423461245,0.123350118428903
2016-11-29,min,0.18611496777057,0.133427329478302
2016-11-30,min,0.209014139235384,0.154469234468357
