date,stat,pred_precip,precip
2008-03-22,min,0.0223885656325864,0
2008-03-23,min,0.0292539506210732,0
2008-03-24,min,0.0369397683991837,0
2008-03-25,min,0.68211737733714,0
2008-03-26,min,0.0386082060160833,0
2008-03-27,min,0.0329246742642271,0
2008-03-28,min,0.0267324180333661,0
2008-03-29,min,0.0406620465676086,0
2008-03-30,min,0.0340705789151388,0
2008-03-31,min,0.0517793247001963,0
2009-03-01,min,0.112818792740886,0
2009-03-02,min,0.126939805503075,0
2009-03-03,min,0.033267231470977,0
2009-03-04,min,0.0332678647703277,0
2009-03-05,min,0.0405487567643421,0
2009-03-06,min,0.0388495182144242,0
2009-03-07,min,0.0382871306958394,0
2009-03-08,min,0.0431213644790249,0
2009-03-09,min,0.0823648783136877,0
2009-03-10,min,0.054263089363535,0
2009-03-11,min,0.0405725688199299,0
2009-03-12,min,0.0440522549199658,0
2009-03-13,min,0.0387054086188572,0
2009-03-14,min,0.0387987946617203,0
2009-03-15,min,0.0389699829268055,0
2009-03-16,min,0.0576724161385345,0
2009-03-17,min,0.0388389905440407,0
2009-03-18,min,0.038843486969431,0
2009-03-19,min,0.0351505321907597,0
2009-03-20,min,0.0388814663040238,0
2009-03-21,min,0.0388779570805626,0
2009-03-22,min,0.0146387998704585,0
2009-03-23,min,0.0379879079284864,0
2009-03-24,min,0.022122079552223,0
2009-03-25,min,0.0518218456293242,0
2009-03-26,min,0.0521352021480697,0
2009-03-27,min,0.02963228749491,0
2009-03-28,min,0.0444488621308254,0
2009-03-29,min,0.0332698019212829,0
2009-03-30,min,0.0468775323117869,0
2009-03-31,min,0.0485830381969707,0
2010-03-01,min,0.0362439328330355,0
2010-03-02,min,0.0368963019448119,0
2010-03-03,min,0.0359486439722376,0
2010-03-04,min,-0.0385943331764294,0
2010-03-05,min,0.0398674910413819,0
2010-03-06,min,0.0359582105177241,0
2010-03-07,min,0.0365972021120387,0
2010-03-08,min,0.0133280300526666,0
2010-03-09,min,-0.0386866495953155,0
2010-03-10,min,0.0096905308767008,0
2010-03-11,min,-0.0386431456552101,0
2010-03-12,min,-0.137071502116437,0
2010-03-13,min,-0.136722509470697,0
2010-03-14,min,0.0134908820493864,0
2010-03-15,min,0.0135983929960775,0
2010-03-16,min,0.0327777434597509,0
2010-03-17,min,0.356102001666163,0
2010-03-18,min,0.0098752177311825,0
2010-03-19,min,0.00716516030866377,0
2010-03-20,min,0.0417932747388976,0
2010-03-21,min,0.0372518911483484,0
2010-03-22,min,0.0372784943776923,0
2010-03-23,min,0.0406153691458302,0
2010-03-24,min,0.0389390723305541,0
2010-03-25,min,0.038964234803875,0
2010-03-26,min,0.039801702414711,0
2010-03-27,min,0.0589309945228296,0
2010-03-28,min,0.0382817290249067,0
2010-03-29,min,0.0382802910628515,0
2010-03-30,min,0.0409833193282383,0
2010-03-31,min,0.0386660076203542,0
2011-03-01,min,0.0580667811902957,0
2011-03-02,min,0.0389859457957344,0
2011-03-03,min,0.0388888796317177,0
2011-03-04,min,0.0388871808993416,0
2011-03-05,min,0.0388847669112282,0
2011-03-06,min,0.0846301379372152,0
2011-03-07,min,0.038318229419251,0
2011-03-08,min,0.0406560004214542,0
2011-03-09,min,0.0388204679350155,0
2011-03-10,min,0.034660531020795,0
2011-03-11,min,0.0334297963875132,0
2011-03-12,min,0.26142058945175,0
2011-03-13,min,0.14586584577251,0
2011-03-14,min,0.0354384459080892,0
2011-03-15,min,0.0384183084117966,0
2011-03-16,min,0.225275036342514,0
2011-03-17,min,0.0382331661405759,0
2011-03-18,min,0.0388796111094552,0
2011-03-19,min,0.0389791955697136,0
2011-03-20,min,0.0351807964491444,0
2011-03-21,min,0.0846920949863987,0
2011-03-22,min,0.038410025228818,0
2011-03-23,min,0.0356299044090109,0
2011-03-24,min,0.0420380682210224,0
2011-03-25,min,0.0388706406104165,0
2011-03-26,min,0.0362851112606721,0
2011-03-27,min,0.0366878244551616,0
2011-03-28,min,0.0389595390754538,0
2011-03-29,min,0.0397766777771311,0
2011-03-30,min,0.0390810757401185,0
2011-03-31,min,0.0566230854476588,0
2012-03-01,min,0.0373711339655118,0
2012-03-02,min,0.0218107179264324,0
2012-03-03,min,0.0285289693149524,0
2012-03-04,min,0.0369528695466714,0
2012-03-05,min,0.0388766830312806,0
2012-03-06,min,0.0387402554499703,0
2012-03-07,min,0.0350790140676098,0
2012-03-08,min,0.0388870840417939,0
2012-03-09,min,0.0320143751325803,0
2012-03-10,min,0.0382936797561841,0
2012-03-11,min,0.0503809312815564,0
2012-03-12,min,0.0383281982960897,0
2012-03-13,min,0.0521154990876811,0
2012-03-14,min,0.0391625245558815,0
2012-03-15,min,0.043852676217516,0
2012-03-16,min,0.0388827776062088,0
2012-03-17,min,0.0357555603134232,0
2012-03-18,min,0.0383076272430616,0
2012-03-19,min,0.0338673522221642,0
2012-03-20,min,0.0388667141544419,0
2012-03-21,min,0.0388738294589119,0
2012-03-22,min,0.0388923888551789,0
2012-03-23,min,0.0341428560661869,0
2012-03-24,min,0.0611738531608852,0
2012-03-25,min,0.0183399019754278,0
2012-03-26,min,0.030884391906743,0
2012-03-27,min,0.0278249815330627,0
2012-03-28,min,0.018668787948859,0
2012-03-29,min,0.0362873762371736,0
2012-03-30,min,0.0431509954380589,0
2012-03-31,min,0.036285483789702,0
2013-03-01,min,0.0287668670519041,0
2013-03-02,min,0.0421794988672035,0
2013-03-03,min,0.0241324068504172,0
2013-03-04,min,0.0397867192971306,0
2013-03-05,min,0.0490750284391242,0
2013-03-06,min,0.039143246178587,0
2013-03-07,min,0.0366958571123677,0
2013-03-08,min,0.0406230283426838,0
2013-03-09,min,0.0388607238876419,0
2013-03-10,min,0.0392282908308106,0
2013-03-11,min,0.0393262808668213,0
2013-03-12,min,0.0385986366766291,0
2013-03-13,min,0.0379425720768767,0
2013-03-14,min,0.0381454118053215,0
2013-03-15,min,0.0393160940605002,0
2013-03-16,min,0.0236497577736872,0
2013-03-17,min,0.0353604448484974,0
2013-03-18,min,0.0358403255688744,0
2013-03-19,min,0.0432496048035818,0
2013-03-20,min,0.0477078208225565,0
2013-03-21,min,0.0362996175410943,0
2013-03-22,min,0.0407603607038753,0
2013-03-23,min,0.0342663848298388,0
2013-03-24,min,0.0382401771369176,0
2013-03-25,min,0.0275372737544375,0
2013-03-26,min,0.0384752247939604,0
2013-03-27,min,0.00619229958306722,0
2013-03-28,min,0.0390047077546614,0
2013-03-29,min,0.0340606025877195,0
2013-03-30,min,0.0408947408889206,0
2013-03-31,min,0.0230910697011995,0
2014-03-01,min,0.0428084731559055,0
2014-03-02,min,0.038895547901352,0
2014-03-03,min,0.0175114446776705,0
2014-03-04,min,-0.0704762308866931,0
2014-03-05,min,0.00828811367887727,0
2014-03-06,min,0.0451051621223586,0
2014-03-07,min,0.027503419014697,0
2014-03-08,min,0.0384839028577106,0
2014-03-09,min,0.0406417549113529,0
2014-03-10,min,0.0388821666585999,0
2014-03-11,min,0.0388796260106163,0
2014-03-12,min,-0.00563525264237352,0
2014-03-13,min,0.0399568831073838,0
2014-03-14,min,0.0388645758378106,0
2014-03-15,min,0.0406584516624706,0
2014-03-16,min,0.0314883611156391,0
2014-03-17,min,0.0388892223584252,0
2014-03-18,min,0.0388778676735955,0
2014-03-19,min,0.0303918153970288,0
2014-03-20,min,0.0389513359862166,0
2014-03-21,min,0.039573949341734,0
2014-03-22,min,0.0388867785679894,0
2014-03-23,min,0.0388796260106163,0
2014-03-24,min,0.0398308677124577,0
2014-03-25,min,0.0388876055824356,0
2014-03-26,min,0.0388742094385224,0
2014-03-27,min,0.0388742094385224,0
2014-03-28,min,0.0388888051259118,0
2014-03-29,min,0.0338335936414795,0
2014-03-30,min,0.0388926123725968,0
2014-03-31,min,0.038888246332367,0
2015-03-01,min,0.0379359578239518,0
2015-03-02,min,0.0352131412821608,0
2015-03-03,min,0.038876951252182,0
2015-03-04,min,0.0390076418864327,0
2015-03-05,min,0.0391483908044892,0
2015-03-06,min,0.0404194337772923,0
2015-03-07,min,0.0419873837838667,0
2015-03-08,min,0.0388807659494477,0
2015-03-09,min,0.035146404569109,0
2015-03-10,min,0.0395797272669869,0
2015-03-11,min,0.0386031610416966,0
2015-03-12,min,0.0548027451607185,0
2015-03-13,min,0.0388432075726586,0
2015-03-14,min,0.0158550055223303,0
2015-03-15,min,-0.0879957715057982,0
2015-03-16,min,-0.0117733531640125,0
2015-03-17,min,0.015352849894275,0
2015-03-18,min,0.037161185451855,0
2015-03-19,min,0.0292011567382859,0
2015-03-20,min,0.0335778126484501,0
2015-03-21,min,0.0645420239764052,0
2015-03-22,min,0.0404096586155491,0
2015-03-23,min,0.0388711994039612,0
2015-03-24,min,0.0386502803760367,0
2015-03-25,min,0.00639256699856095,0
2015-03-26,min,0.0388000240075188,0
2015-03-27,min,0.0339085241305428,0
2015-03-28,min,0.00523618776265256,0
2015-03-29,min,0.0314897171213078,0
2015-03-30,min,0.0314177594139027,0
2015-03-31,min,0.0314787722184109,0
2016-03-01,min,0.0385937360572415,0
2016-03-02,min,0.342160710761395,0
2016-03-03,min,0.0160099355728152,0
2016-03-04,min,0.0262873706399249,0
2016-03-05,min,0.0292356864540624,0
2016-03-06,min,0.0331299894480752,0
2016-03-07,min,0.0901034060391384,0
2016-03-08,min,0.0409124042364555,0
2016-03-09,min,0.0415313765863674,0
2016-03-10,min,0.117201178613191,0
2016-03-11,min,0.0468713774337219,0
2016-03-12,min,0.0389675279604989,0
2016-03-13,min,0.0388525133478241,0
2016-03-14,min,0.0389495348083573,0
2016-03-15,min,0.0389175476032095,0
2016-03-16,min,0.281845572217439,0
2016-03-17,min,0.0264640024854588,0
2016-03-18,min,0.046732022472729,0
2016-03-19,min,0.0102236590339588,0
2016-03-20,min,0.0409226604263084,0
2016-03-21,min,0.0389726949381428,0
2016-03-22,min,0.038880408321579,0
2016-03-23,min,0.0392066543447571,0
2016-03-24,min,0.0395025876807766,0
2016-03-25,min,0.0389776160466271,0
2016-03-26,min,0.0363064692812758,0
2016-03-27,min,0.0388525133478241,0
2016-03-28,min,0.267616204730307,0
2016-03-29,min,0.0293843516140031,0
2016-03-30,min,0.0357115625395226,0
2016-03-31,min,0.0135652854098725,0
2017-03-01,min,0.0381193371015387,0
2017-03-02,min,0.0388727118718224,0
2017-03-03,min,0.0388774467157917,0
2017-03-04,min,0.0391779211806851,0
2017-03-05,min,0.0366988000917035,0
2017-03-06,min,0.0383039615574079,0
2017-03-07,min,0.0338123159474479,0
2017-03-08,min,0.0375986509482162,0
2017-03-09,min,0.0396725722114342,0
2017-03-10,min,0.0379565656642216,0
2017-03-11,min,0.0174429831552105,0
2017-03-12,min,0.0385417049276429,0
2017-03-13,min,0.0388594908165532,0
2017-03-14,min,0.0394623880731659,0
2017-03-15,min,0.0388640542971688,0
2017-03-16,min,0.0283808089318471,0
2017-03-17,min,0.0542553966390686,0
2017-03-18,min,0.0388208446549969,0
2017-03-19,min,0.0395259862291413,0
2017-03-20,min,0.0393619169938164,0
2017-03-21,min,0.0677313182261559,0
2017-03-22,min,0.0273730992796617,0
2017-03-23,min,0.0342570278319316,0
2017-03-24,min,0.0322099621864753,0
2017-03-25,min,0.0295862546647685,0
2017-03-26,min,0.0281048153285655,0
2017-03-27,min,0.038297859531899,0
2017-03-28,min,0.0410043821195858,0
2017-03-29,min,0.0410126671652096,0
2017-03-30,min,0.038796119903286,0
2017-03-31,min,0.038876951252182,0
2018-03-01,min,-0.00758477086287268,0
2018-03-02,min,0.0381859508800106,0
2018-03-03,min,0.0376363196867304,0
2018-03-04,min,0.0388824348795014,0
2018-03-05,min,0.038983718072136,0
2018-03-06,min,0.0388726410913067,0
2018-03-07,min,0.0389868398654061,0
2018-03-08,min,0.0388899525153237,0
2018-03-09,min,0.03915613940831,0
2018-03-10,min,0.0383864795314866,0
2018-03-11,min,0.0388825242864685,0
2018-03-12,min,0.0388636221634942,0
2018-03-13,min,0.0387818185138302,0
2018-03-14,min,0.00354985198851399,0
2018-03-15,min,0.039663785648604,0
2018-03-16,min,0.0388699998604851,0
2018-03-17,min,0.041309535549094,0
2018-03-18,min,0.039327512075265,0
2018-03-19,min,0.0407589003900783,0
2018-03-20,min,0.038980298255642,0
2018-03-21,min,0.03888229331847,0
2018-03-22,min,0.039385214959343,0
2018-03-23,min,0.0391764161634045,0
2018-03-24,min,0.0388862048732834,0
2018-03-25,min,0.0426195343482094,0
2018-03-26,min,0.0362541238303082,0
2018-03-27,min,0.0420408957163589,0
2018-03-28,min,0.0412413031319874,0
2018-03-29,min,0.0524593433822291,0
2018-03-30,min,0.0434850790063637,0
2018-03-31,min,0.0395790604400235,0
2019-03-01,min,0.059177767996748,0
2019-03-02,min,0.0406539775888222,0
2019-03-03,min,0.0391560127484398,0
2019-03-04,min,0.0388704506206112,0
2019-03-05,min,0.0388574493574696,Inf
2019-03-06,min,0.0367222582447129,0
2019-03-07,min,0.0369199715080457,0
2019-03-08,min,0.0406579301218288,0
2019-03-09,min,0.0362857147577005,0
2019-03-10,min,0.0356046632389324,0
2019-03-11,min,0.0387850590507286,0
2019-03-12,min,0.0521075083399909,0
2019-03-13,min,0.0344803892533081,0
2019-03-14,min,0.0353389974209266,0
2019-03-15,min,0.0362866758825975,0
2019-03-16,min,0.0365421413901048,0
2019-03-17,min,0.0407414474050301,0
2019-03-18,min,0.0391579349982338,0
2019-03-19,min,0.0389588443088131,0
2019-03-20,min,0.13343013827603,0
2019-03-21,min,0.0405942243980961,0
2019-03-22,min,0.0416194051961201,0
2019-03-23,min,0.0286152095525312,0
2019-03-24,min,0.0340222025281536,0
2019-03-25,min,0.038970251147707,0
2019-03-26,min,0.0391369727897244,0
2019-03-27,min,0.0388693442093926,0
2019-03-28,min,0.0383889270472126,0
2019-03-29,min,0.0388836195218163,0
2019-03-30,min,0.0384203619780736,0
2019-03-31,min,0.0378113645585971,0
2020-03-01,min,0.0379193691062527,Inf
2020-03-02,min,0.0391733986782628,Inf
2020-03-03,min,0.0316919419440227,Inf
2020-03-04,min,0.0394676938178735,Inf
2020-03-05,min,0.0392752630161839,Inf
2020-03-06,min,0.0389726874875622,Inf
2020-03-07,min,0.0395613951134282,Inf
2020-03-08,min,0.0426576780612367,Inf
2020-03-09,min,-0.00845599030230471,Inf
2020-03-10,min,0.0396371041881638,Inf
2020-03-11,min,0.0388704655217724,Inf
2020-03-12,min,0.0389824365722733,Inf
2020-03-13,min,0.0388827776062088,Inf
2020-03-14,min,0.0394310025024014,Inf
2020-03-15,min,0.132389104854387,Inf
2020-03-16,min,0.0548422481390434,Inf
2020-03-17,min,0.0391607438671189,Inf
2020-03-18,min,0.038866028701027,Inf
2020-03-19,min,0.00440706841096006,Inf
2020-03-20,min,0.718798278760237,Inf
2020-03-21,min,0.0493502587071406,Inf
2020-03-22,min,0.0290000618426847,Inf
2020-03-23,min,0.0346976030143695,Inf
2020-03-24,min,0.039360389624794,Inf
2020-03-25,min,0.056187952914347,Inf
2020-03-26,min,0.0420768596689003,Inf
2020-03-27,min,0.0388736133920746,Inf
2020-03-28,min,0.0402353522824841,Inf
2020-03-29,min,0.039317377423008,Inf
2020-03-30,min,0.0386113566803532,Inf
2020-03-31,min,0.0288324219166087,Inf
2021-03-01,min,0.0342157530124085,0
2021-03-02,min,0.0379297794299918,0
2021-03-03,min,0.016277367760499,0
2021-03-04,min,0.0456970260004299,0
2021-03-05,min,0.0389338494735556,0
2021-03-06,min,0.0223459224673706,0
2021-03-07,min,0.0348909018086987,0
2021-03-08,min,0.0350508164140182,0
2021-03-09,min,0.0206030649590092,0
2021-03-10,min,0.0801144320742013,0
2021-03-11,min,0.0234490104942369,0
2021-03-12,min,0.0352427683994891,0
2021-03-13,min,0.140780165138726,0
2021-03-14,min,0.0373708839054006,0
2021-03-15,min,0.0288963199584531,0
2021-03-16,min,0.0362867652895647,0
2021-03-17,min,0.0388770369338589,0
2021-03-18,min,0.0420727730254429,0
2021-03-19,min,0.0339787663417654,0
2021-03-20,min,0.0398098160969811,0
2021-03-21,min,0.0380286542224484,0
2021-03-22,min,0.0643082645713138,0
2021-03-23,min,0.0388759454238015,0
2021-03-24,min,0.0377411027896004,0
2021-03-25,min,0.0526369824531274,0
2021-03-26,min,0.0521910968693691,0
2021-03-27,min,0.0388851170885163,0
2021-03-28,min,0.038985603069027,0
2021-03-29,min,0.0388758783685761,0
2021-03-30,min,0.0388825242864685,0
2021-03-31,min,0.0388758113133507,0
2022-03-01,min,0.0325107914852696,0
2022-03-02,min,0.038891703401764,0
2022-03-03,min,0.0372903370755511,0
2022-03-04,min,0.0203439840572672,0
2022-03-05,min,0.0415158025446134,0
2022-03-06,min,0.0429211934554177,0
2022-03-07,min,0.0458810818838673,0
2022-03-08,min,0.0406703204373615,0
2022-03-09,min,0.0411420637267428,0
2022-03-10,min,0.0734508750485974,0
2022-03-11,min,0.208618685648848,0
2022-03-12,min,0.0426075272719162,0
2022-03-13,min,0.0418505780855911,0
2022-03-14,min,0.0219133701632517,0
2022-03-15,min,0.14163207942534,0
2022-03-16,min,0.0474448067127513,0
2022-03-17,min,0.0321857466353821,0
2022-03-18,min,-0.00421367755711355,0
2022-03-19,min,0.00160908447492591,0
2022-03-20,min,0.0388758634674149,0
2022-03-21,min,0.026884703826231,0
2022-03-22,min,-0.0160630630105016,0
2022-03-23,min,0.0259916367233517,0
2022-03-24,min,0.0335814388693096,0
2022-03-25,min,0.0138836352146017,0
2022-03-26,min,0.0332718061274635,0
2022-03-27,min,0.0224408465894657,0
2022-03-28,min,0.0979360952499109,0
2022-03-29,min,0.588302268808779,0
2022-03-30,min,0.386378577490409,0
2022-03-31,min,0.0111397458697455,0
2001-04-01,min,0.0371414856510954,0
2002-04-01,min,0.472830022672729,0
2003-04-01,min,0.103818455989544,0
2004-04-01,min,0.208177545386438,0
2005-04-01,min,0.38271461443424,0.8
2006-04-01,min,0.0714370054649907,0
2007-04-01,min,0.0137576207509982,0
2008-04-01,min,1.47924877160609,4.4
2009-04-01,min,-0.0269585784533275,0
2010-04-01,min,0.205312101216127,0
2011-04-01,min,0.0452828561412888,0
2012-04-01,min,0.0718160574781495,0
2013-04-01,min,0.311665915231292,0
2014-04-01,min,0.0314593610112341,1
2015-04-01,min,0.183281963969653,0
2016-04-01,min,0.136470829880868,0.6
2017-04-01,min,0.0426471047560471,0
2018-04-01,min,0.124144838237275,0
2019-04-01,min,0.166848451177661,0
2020-04-01,min,-0.0301454574343962,Inf
2021-04-01,min,0.110231643122693,0
2022-04-01,min,0.469233683938232,0
2001-04-01,min,0.0186033444936173,0
2001-04-02,min,0.0336849452453452,0
2001-04-03,min,0.0542714414643841,0
2001-04-04,min,0.0379298837381201,0
2001-04-05,min,0.0529419943216043,0
2001-04-06,min,0.0386521085622507,0
2001-04-07,min,0.038340946239491,0
2001-04-08,min,0.0479966068398925,0
2001-04-09,min,0.0315416559335562,0
2001-04-10,min,0.0400202842886346,0
2001-04-11,min,0.0511613190631168,0
2001-04-12,min,0.0357392267781096,0
2001-04-13,min,0.0382414288344579,0
2001-04-14,min,0.0409482266279655,0
2001-04-15,min,0.0425840481641488,0
2001-04-16,min,0.0383111066642003,0
2001-04-17,min,0.0383131853761869,0
2001-04-18,min,0.0388968619975048,0
2001-04-19,min,0.0383106484534936,0
2001-04-20,min,0.0383277363600927,0
2001-04-21,min,0.0333852223577695,0
2001-04-22,min,0.0382463164153295,0
2001-04-23,min,0.0383338160338598,0
2001-04-24,min,0.0383257098021703,0
2001-04-25,min,0.0383270732584196,0
2001-04-26,min,0.0383265442671972,0
2001-04-27,min,0.0411590990136164,0
2001-04-28,min,0.0383907440575557,0
2001-04-29,min,0.0361147667738395,0
2001-04-30,min,0.0212013903531032,0
2002-04-01,min,0.0368097001212435,0
2002-04-02,min,0.0400944324667352,0
2002-04-03,min,0.0351375001939731,0
2002-04-04,min,0.0418232112881514,0
2002-04-05,min,0.0401379300039979,0
2002-04-06,min,0.0328734844681593,0
2002-04-07,min,0.0360487397285896,0
2002-04-08,min,0.0353572364422279,0
2002-04-09,min,0.0357363657551604,0
2002-04-10,min,0.0549428947726982,0
2002-04-11,min,0.0568488720330196,0
2002-04-12,min,0.0328258849206167,0
2002-04-13,min,0.038393493321796,0
2002-04-14,min,0.0401017116839784,0
2002-04-15,min,0.0490178759666877,0
2002-04-16,min,0.0415272891280027,0
2002-04-17,min,0.0383162997188764,0
2002-04-18,min,0.038424385291596,0
2002-04-19,min,0.0384215764227109,0
2002-04-20,min,0.0357019990208345,0
2002-04-21,min,0.0358118379247161,0
2002-04-22,min,0.0426653698543804,0
2002-04-23,min,0.0317004393311935,0
2002-04-24,min,0.0509096282060044,0
2002-04-25,min,0.0357320444184142,0
2002-04-26,min,0.0379290334406095,0
2002-04-27,min,0.0382503248276906,0
2002-04-28,min,0.000263380747360209,0
2002-04-29,min,0.0448754603733095,0
2002-04-30,min,0.0149268015977713,0
2003-04-01,min,0.0381144653531509,0
2003-04-02,min,0.0385739966752725,0
2003-04-03,min,0.0378101603585082,0
2003-04-04,min,0.038896103900929,0
2003-04-05,min,0.0380096934261518,0
2003-04-06,min,0.0252578106467398,0
2003-04-07,min,0.038946566683312,0
2003-04-08,min,0.0385910249772268,0
2003-04-09,min,0.0367158237370449,0
2003-04-10,min,0.0386883817138868,0
2003-04-11,min,0.0383346281471448,0
2003-04-12,min,0.0383319906416135,0
2003-04-13,min,0.0383245624127584,0
2003-04-14,min,0.0351426634463268,0
2003-04-15,min,0.0266259410875636,0
2003-04-16,min,0.0426000669124322,0
2003-04-17,min,0.0382167301597791,0
2003-04-18,min,0.0383230126919942,0
2003-04-19,min,0.0542836455154019,0
2003-04-20,min,0.0383392251553731,0
2003-04-21,min,0.0383349634232717,0
2003-04-22,min,0.0382399834218221,0
2003-04-23,min,0.0374609553712206,0
2003-04-24,min,0.0383338160338598,0
2003-04-25,min,-0.0393493902645288,0
2003-04-26,min,0.0220031189257996,0
2003-04-27,min,0.0322013101997571,0
2003-04-28,min,0.0200083173570009,0
2003-04-29,min,0.040114251011123,0
2003-04-30,min,0.0356925563412505,0
2004-04-01,min,0.0395096960003274,0
2004-04-02,min,0.038324107927342,0
2004-04-03,min,0.0380595489862161,0
2004-04-04,min,0.0387704200568395,0
2004-04-05,min,0.0383095494928556,0
2004-04-06,min,0.0429731323840814,0
2004-04-07,min,0.0595607775487723,0
2004-04-08,min,0.0261042765798765,0
2004-04-09,min,0.0383975855531888,0
2004-04-10,min,0.0382816917720037,0
2004-04-11,min,0.0383201591196256,0
2004-04-12,min,0.0277104159342843,0
2004-04-13,min,0.0358800036358433,0
2004-04-14,min,0.0386690921607213,0
2004-04-15,min,0.0386536545577245,0
2004-04-16,min,0.0384244374456602,0
2004-04-17,min,0.0215357984873252,0
2004-04-18,min,0.0383167095008092,0
2004-04-19,min,0.0383071355047422,0
2004-04-20,min,0.0354196676510172,0
2004-04-21,min,0.0377967200931879,0
2004-04-22,min,0.0420682040733071,0
2004-04-23,min,0.046990482647975,0
2004-04-24,min,0.0306416568803387,0
2004-04-25,min,0.0193961286443072,0
2004-04-26,min,0.0356835970180827,0
2004-04-27,min,0.0382405794682699,0
2004-04-28,min,0.0383296809616285,0
2004-04-29,min,0.0380548327686983,0
2004-04-30,min,0.0380207873406606,0
2005-04-01,min,0.0464056910007047,0
2005-04-02,min,0.0353334169360595,0
2005-04-03,min,0.0435794024253982,0
2005-04-04,min,0.0382686420800882,0
2005-04-05,min,0.0383313498916822,0
2005-04-06,min,0.0430343702194067,0
2005-04-07,min,0.037741946567853,0
2005-04-08,min,0.0401013838584321,0
2005-04-09,min,0.0356451259451704,0
2005-04-10,min,0.0560428314368027,0
2005-04-11,min,0.0383150554719167,0
2005-04-12,min,0.0472952910224693,0
2005-04-13,min,0.0377597460048991,0
2005-04-14,min,0.0156968782414468,0
2005-04-15,min,0.016195325692256,0
2005-04-16,min,0.1276731659184,0
2005-04-17,min,0.135639710863193,0
2005-04-18,min,0.13944825581189,0
2005-04-19,min,0.00120052432089768,0
2005-04-20,min,0.0379996342110234,0
2005-04-21,min,0.0383589673313098,0
2005-04-22,min,0.0383026428046422,0
2005-04-23,min,0.0353455185415941,0
2005-04-24,min,0.0202132572178515,0
2005-04-25,min,0.0524782031300264,0
2005-04-26,min,0.0383095494928556,0
2005-04-27,min,0.0382769755544858,0
2005-04-28,min,0.0412364947135346,0
2005-04-29,min,0.0298516997593241,0
2005-04-30,min,0.0172415749859782,0
2006-04-01,min,0.0390581987323957,0
2006-04-02,min,0.0584467282044487,0
2006-04-03,min,0.0383050567927556,0
2006-04-04,min,0.0413857000405686,0
2006-04-05,min,0.0383034027638631,0
2006-04-06,min,0.0383345014872747,0
2006-04-07,min,0.0383346579494672,0
2006-04-08,min,0.0377827279028269,0
2006-04-09,min,0.0365107530253725,0
2006-04-10,min,0.0360810622098642,0
2006-04-11,min,0.0336465281891423,0
2006-04-12,min,0.0502614579620557,0
2006-04-13,min,0.0383354849639135,0
2006-04-14,min,0.038327378732224,0
2006-04-15,min,0.0388891376080709,0
2006-04-16,min,0.116312539250662,0
2006-04-17,min,0.0165474424595731,0
2006-04-18,min,0.0375468121367293,0
2006-04-19,min,0.0379221202331381,0
2006-04-20,min,0.0382220253106924,0
2006-04-21,min,0.0377314337986308,0
2006-04-22,min,0.0386163383248048,0
2006-04-23,min,0.0383220962705808,0
2006-04-24,min,0.0382389477911191,0
2006-04-25,min,0.0167845064299899,0
2006-04-26,min,-0.0364552353983028,0
2006-04-27,min,0.0455462963311719,0
2006-04-28,min,0.0273566369890022,0
2006-04-29,min,0.0413931881068992,0
2006-04-30,min,0.0418647603821727,0
2007-04-01,min,0.0368139767545062,0
2007-04-02,min,0.038411829200645,0
2007-04-03,min,0.034363300701675,0
2007-04-04,min,0.0400868775780099,0
2007-04-05,min,0.0382895819368558,0
2007-04-06,min,0.0382875479283529,0
2007-04-07,min,0.0382274366440969,0
2007-04-08,min,0.0383008770170408,0
2007-04-09,min,0.0382836885276037,0
2007-04-10,min,0.0382388881864744,0
2007-04-11,min,0.0379236764731603,0
2007-04-12,min,-0.0191456486479593,0
2007-04-13,min,0.0347780031609135,0
2007-04-14,min,0.038905459036191,0
2007-04-15,min,0.0243201803407418,0
2007-04-16,min,0.0391647974486249,0
2007-04-17,min,0.0377044291692572,0
2007-04-18,min,0.0383249051394659,0
2007-04-19,min,0.0383232362094121,0
2007-04-20,min,0.0389059959436553,0
2007-04-21,min,0.0387387308749156,0
2007-04-22,min,0.019014877894965,0
2007-04-23,min,0.0355205322141545,0
2007-04-24,min,0.0461826408738988,0
2007-04-25,min,0.0397173073599832,0
2007-04-26,min,0.0351341711814301,0
2007-04-27,min,0.0382438651743131,0
2007-04-28,min,0.0382913328232961,0
2007-04-29,min,0.0383174545588689,0
2007-04-30,min,0.0382615640285211,0
2008-04-01,min,0.15250447629865,0
2008-04-02,min,0.0377347604828673,0
2008-04-03,min,0.0343190185251432,0
2008-04-04,min,0.0404375279779332,0
2008-04-05,min,0.0366557063991921,0
2008-04-06,min,0.0435992759178179,0
2008-04-07,min,0.0385267413678365,0
2008-04-08,min,0.0319074965539174,0
2008-04-09,min,0.0382880880954462,0
2008-04-10,min,0.0485419440540271,0
2008-04-11,min,0.0254194117608266,0
2008-04-12,min,0.0374374040859538,0
2008-04-13,min,0.0343644723054739,0
2008-04-14,min,0.0355185331302481,0
2008-04-15,min,0.0357343168454962,0
2008-04-16,min,0.0371013568240004,0
2008-04-17,min,0.0404828382181721,0
2008-04-18,min,0.0382276527109342,0
2008-04-19,min,0.0384152206118005,0
2008-04-20,min,0.0420475239391225,0
2008-04-21,min,0.0383359319987493,0
2008-04-22,min,0.0382875144007402,0
2008-04-23,min,0.0383229679885107,0
