date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2016-08-29,min,-10.5937772164893,0
2016-08-30,min,-0.524475247292173,0
2016-08-31,min,-2.92133154037441,0
2016-09-01,min,-1.87873977642306,0
2016-09-02,min,-8.87603877424994,0
2016-09-03,min,-3.46722123624789,0
2016-09-04,min,-8.71865935086538,0
2016-09-05,min,-5.78533926505628,0
2016-09-06,min,1.85685479043019,0
2016-09-07,min,1.74137054717136,0
2016-09-08,min,-9.1070712853529,0
2016-09-09,min,4.46304063366694,0
2016-09-10,min,-4.84526312460224,0
2016-09-11,min,-10.6513103623133,0
2016-09-12,min,4.89183588682641,0
2016-09-13,min,-0.907867108222888,0
2016-09-14,min,-0.032378823713259,0
2016-09-15,min,-8.88296668823608,0
2016-09-16,min,-4.115165161535,0
2016-09-17,min,-5.36051105607334,0
2016-09-18,min,-1.08066066347095,0
2016-09-19,min,0.995373352504942,0
2016-09-20,min,-4.68459699371164,0
2016-09-21,min,-0.044500962291238,0
2016-09-22,min,5.89425762796742,0
2016-09-23,min,-12.2336560053067,0
2016-09-24,min,-25.4326134046846,0
2016-09-25,min,-5.00188608087632,0
2016-09-26,min,2.40376343602981,0
2016-09-27,min,2.92790100888084,0
2016-09-28,min,-0.60921708556856,0
2016-09-29,min,-6.73499593084711,0
2016-09-30,min,-13.5576778802628,0
2016-10-01,min,17.4177801803613,0
2016-10-02,min,-0.640739699926087,0
2016-10-03,min,-3.55077528823898,0
2016-10-04,min,12.5065344887713,0
2016-10-05,min,6.92586594408346,0
2016-10-06,min,6.51793890744881,0
2016-10-07,min,5.45731496899822,0
2016-10-08,min,17.8339025991314,0
2016-10-09,min,6.65410443874276,0
2016-10-10,min,3.54968446116396,0
2016-10-11,min,-0.920212511597526,0
2016-10-12,min,-0.210408261670125,0
2016-10-13,min,-0.591440943752275,0
2016-10-14,min,0.599890640778142,0
2016-10-15,min,-1.60323858084888,0
2016-10-16,min,-0.868094767893524,0
2016-10-17,min,-13.8300679719382,0
2016-10-18,min,-10.6742986539452,0
2016-10-19,min,-13.5347855388376,0
2016-10-20,min,-20.3276438326997,0
2016-10-21,min,-6.54527558536069,0
2016-10-22,min,0.409998624077673,0
2016-10-23,min,-1.7217067574806,0
2016-10-24,min,-19.9061498589421,0
2016-10-25,min,-7.17504839306497,0
2016-10-26,min,-3.57492082436369,0
2016-10-27,min,1.32561891091024,0
2016-10-28,min,5.3506473942121,0
2016-10-29,min,-4.27747315696473,0
2016-10-30,min,-0.967151129078445,0
2016-10-31,min,-3.95390278530107,0
2016-11-01,min,-2.23962000680189,0
2016-11-02,min,2.65770725360341,0
2016-11-03,min,-1.90356975530307,0
2016-11-04,min,4.24346094242497,0
2016-11-05,min,6.17246722530541,0
2016-11-06,min,-11.1092601014374,0
2016-11-07,min,-3.73085753955678,0
2016-11-08,min,1.16349501042129,0
2016-11-09,min,-6.12748996219165,0
2016-11-10,min,5.27405415861136,0
2016-11-11,min,-0.855467985368193,0
2016-11-12,min,-8.13419546074732,0
2016-11-13,min,5.71678570089131,0
2016-11-14,min,5.58792331985165,0
2016-11-15,min,-7.52272162974845,0
2016-11-16,min,4.58138223186103,0
2016-11-17,min,-11.62172261362,0
2016-11-18,min,-1.18414579859967,0
2016-11-19,min,6.45894620202449,0
2016-11-20,min,2.82639627736495,0
2016-11-21,min,3.14746020473973,0
2016-11-22,min,-3.96029021525322,0
2016-11-23,min,-7.47263888122546,0
2016-11-24,min,1.10404545320631,0
2016-11-25,min,2.44145822567367,0
2016-11-26,min,-1.27511468941378,0
2016-11-27,min,0.0963133801283789,0
2016-11-28,min,-3.07091604258898,0
2016-11-29,min,-5.24601836890946,0
2016-11-30,min,2.05794380432195,0
2016-12-01,min,-17.0965737862702,0
2016-12-02,min,1.51387069963818,0
2016-12-03,min,-9.7640206824712,0
2016-12-04,min,-5.80898255637879,0
2016-12-05,min,4.81274303871174,0
2016-12-06,min,0.341289497287619,0
2016-12-07,min,-6.56172946157898,0
2016-12-08,min,-3.27045340199987,0
2016-12-09,min,19.6612437584714,0
2016-12-10,min,-12.016357244151,0
2016-12-11,min,-8.41337502065147,0
2016-12-12,min,-11.6470394424818,0
2016-12-13,min,-8.19109736259128,0
2016-12-14,min,-9.84493475274797,0
2016-12-15,min,4.31966462881798,0
2016-12-16,min,-7.15228248263742,0
2016-12-17,min,-7.17378912369753,0
2016-12-18,min,1.70882522159224,0
2016-12-19,min,1.46978482564879,0
2016-12-20,min,10.8942756618649,0
2016-12-21,min,202.04584151444,Inf
2016-12-22,min,231.896233875611,Inf
2016-12-23,min,248.379077103762,Inf
2016-12-24,min,195.326557038193,Inf
2016-12-25,min,208.512204257147,Inf
2016-12-26,min,238.252623552996,Inf
2016-12-27,min,289.610689069451,Inf
2016-12-28,min,153.092070375178,Inf
2016-12-29,min,211.360677790437,Inf
2016-12-30,min,194.672822936512,Inf
2016-12-31,min,194.261028302908,Inf
2017-01-01,min,-6.22793758699703,0
2017-01-02,min,-10.7055132530353,0
2017-01-03,min,2.52270330170137,0
2017-01-04,min,0.208561465683999,0
2017-01-05,min,-3.12197938740286,0
2017-01-06,min,-6.0165927805196,0
2017-01-07,min,-7.43839635357875,0
2017-01-08,min,-11.2405622868523,0
2017-01-09,min,-2.51091959599438,0
2017-01-10,min,-2.57631580710444,0
2017-01-11,min,-12.0808431817408,0
2017-01-12,min,-3.21104519946533,0
2017-01-13,min,-15.1114432121817,0
2017-01-14,min,-2.07859517719629,0
2017-01-15,min,-12.8045937883857,0
2017-01-16,min,-16.6584712457101,0
2017-01-17,min,-18.6534309037219,0
2017-01-18,min,-11.9203123009488,0
2017-01-19,min,-5.47394223364103,0
2017-01-20,min,0.124395775042615,0
2017-01-21,min,-5.83639700717907,0
2017-01-22,min,-1.83238567311349,0
2017-01-23,min,-0.911934472080645,0
2017-01-24,min,-2.75866271291892,0
2017-01-25,min,1.59491561965984,0
2017-01-26,min,-7.91697877638075,0
2017-01-27,min,2.6797221676257,0
2017-01-28,min,-7.43563791869241,0
2017-01-29,min,-12.3161516573004,0
2017-01-30,min,-9.91482016553203,0
2017-01-31,min,-20.4154844502177,0
2017-02-01,min,-7.07890376953441,0
2017-02-02,min,-11.7201166883301,0
2017-02-03,min,-3.10497422392513,0
2017-02-04,min,-17.6364864417541,0
2017-02-05,min,-10.5763568725219,0
2017-02-06,min,-27.447502958747,0
2017-02-07,min,-8.64299101887303,0
2017-02-08,min,-17.5341108924899,0
2017-02-09,min,-5.50519745786181,0
2017-02-10,min,-11.3200307029023,0
2017-02-11,min,0.629049715660187,0
2017-02-12,min,-1.02496688968535,0
2017-02-13,min,-11.9431244571883,0
2017-02-14,min,-3.5483813673913,0
2017-02-15,min,-4.08733327801605,0
2017-02-16,min,-9.96515337436898,0
2017-02-17,min,0.196303901802423,0
2017-02-18,min,-1.07723192560519,0
2017-02-19,min,6.72245681712371,0
2017-02-20,min,-4.66903350587967,0
2017-02-21,min,-14.1897270714239,0
2017-02-22,min,-8.99049139341372,0
2017-02-23,min,-20.0782436953581,0
2017-02-24,min,-15.4713327634803,0
2017-02-25,min,-7.96177189859594,0
2017-02-26,min,-7.54118175354819,0
2017-02-27,min,-9.58492325774426,0
2017-02-28,min,-5.59231349259648,0
2017-03-01,min,0.106242787865597,0
2017-03-02,min,-8.63438208096926,0
2017-03-03,min,-3.2773314516366,0
2017-03-04,min,-14.8372732847187,0
2017-03-05,min,-13.8620494682531,0
2017-03-06,min,-8.010902994471,0
2017-03-07,min,-14.852962461226,0
2017-03-08,min,-20.6714303001485,0
2017-03-09,min,-7.8164228430673,0
2017-03-10,min,-9.95837175466153,0
2017-03-11,min,3.84244537523915,0
2017-03-12,min,-8.59245030510505,0
2017-03-13,min,-9.80995271469732,0
2017-03-14,min,-16.5408081787013,0
2017-03-15,min,-5.40808471750501,0
2017-03-16,min,-16.824431539439,0
2017-03-17,min,-13.915545594164,0
2017-03-18,min,-10.6509780198525,0
2017-03-19,min,-6.17040872362708,0
2017-03-20,min,-2.98221595187937,0
2017-03-21,min,-11.5567243720129,0
2017-03-22,min,-29.9355181019477,0
2017-03-23,min,-4.51269338860442,0
2017-03-24,min,-7.44597286118227,0
2017-03-25,min,-0.36154169954392,0
2017-03-26,min,6.78776052974132,0
2017-03-27,min,-17.7141650788676,0
2017-03-28,min,-25.6057255281325,0
2017-03-29,min,-17.2998408129628,0
2017-03-30,min,-4.7779919979352,0
2017-03-31,min,-16.2005430439735,0
2017-04-01,min,-2.86039621064123,0
2017-04-02,min,12.4655451910381,0
2017-04-03,min,-17.95825964205,0
2017-04-04,min,-2.93040178248924,0
2017-04-05,min,9.67196346663837,0
2017-04-06,min,4.85271358148162,0
2017-04-07,min,-1.10691436099154,0
2017-04-08,min,4.89674704104397,0
2017-04-09,min,-11.2784248609809,0
2017-04-10,min,-4.62986951587521,0
2017-04-11,min,-8.73565112984073,0
2017-04-12,min,-13.3197482935925,0
2017-04-13,min,-8.69634364831876,0
2017-04-14,min,-22.593020835497,0
2017-04-15,min,-32.2864797908537,0
2017-04-16,min,-6.19464911303516,0
2017-04-17,min,-6.77706577411885,0
2017-04-18,min,-17.7568227086871,0
2017-04-19,min,-11.0261409894287,0
2017-04-20,min,0.971171852508235,0
2017-04-21,min,-12.0831619926452,0
2017-04-22,min,-15.5440678188301,0
2017-04-23,min,-3.77291182054472,0
2017-04-24,min,-15.7860232898806,0
2017-04-25,min,-25.9140009857496,0
2017-04-26,min,-13.2982867428931,0
2017-04-27,min,-16.5229442473341,0
2017-04-28,min,-14.2055892815537,0
2017-04-29,min,-17.7374417336382,0
2017-04-30,min,-17.3215033798319,0
2017-05-01,min,-8.48317846444701,0
2017-05-02,min,-5.43330514097619,0
2017-05-03,min,-14.9176723397526,0
2017-05-04,min,-10.5685225854817,0
2017-05-05,min,-14.376648718417,0
2017-05-06,min,-11.1664591011781,0
2017-05-07,min,-11.9287893848218,0
2017-05-08,min,-16.3071765557237,0
2017-05-09,min,-12.5754749641478,0
2017-05-10,min,-4.43471579874898,0
2017-05-11,min,-5.50153320927205,0
2017-05-12,min,-14.6910242926519,0
2017-05-13,min,-15.96542752713,0
2017-05-14,min,-15.4286033648372,0
2017-05-15,min,-17.0624813421004,0
2017-05-16,min,-3.96531034655203,0
2017-05-17,min,-16.5646560934678,0
2017-05-18,min,-23.9680759559691,0
2017-05-19,min,-4.51748517960226,Inf
2017-05-20,min,18.0229966917701,Inf
2017-05-21,min,45.3716014467805,0
2017-05-22,min,8.02699568345412,0
2017-05-23,min,-8.66308022393645,0
2017-05-24,min,-0.419890966483251,0
2017-05-25,min,23.6753348130602,0
2017-05-26,min,27.1331863056562,0
2017-05-27,min,4.44702923462461,0
2017-05-28,min,21.9686825226686,0
2017-05-29,min,4.1750853101417,0
2017-05-30,min,20.8060068644277,0
2017-05-31,min,-2.57784435750949,0
2017-06-01,min,3.49374703482459,0
2017-06-02,min,6.3362294839331,0
2017-06-03,min,10.2312678315371,0
2017-06-04,min,5.94870409813444,0
2017-06-05,min,-0.241539307621167,0
2017-06-06,min,19.2363850067064,0
2017-06-07,min,16.8332707908572,0
2017-06-08,min,15.7553236333347,0
2017-06-09,min,0.589979810539774,0
2017-06-10,min,-2.11933081851606,0
2017-06-11,min,-14.0463688976437,0
2017-06-12,min,-1.29554775006403,0
2017-06-13,min,5.65109993309449,0
2017-06-14,min,6.83893784020762,0
2017-06-15,min,3.51814153768788,0
2017-06-16,min,5.34893037543367,0
2017-06-17,min,-4.13122628045534,0
2017-06-18,min,7.39207631979804,0
2017-06-19,min,2.96198399436395,0
2017-06-20,min,5.48759106897484,0
2017-06-21,min,0.599856074769889,0
2017-06-22,min,12.1314174111627,0
2017-06-23,min,-4.35492757682954,0
2017-06-24,min,1.05350954715828,0
2017-06-25,min,3.784997099328,0
2017-06-26,min,3.98783315137695,0
2017-06-27,min,5.11190673920061,0
2017-06-28,min,-0.392406044919369,0
2017-06-29,min,6.55531952071902,0
2017-06-30,min,14.8797068194122,0
2017-07-01,min,3.31326576609132,0
2017-07-02,min,-4.81510005790773,0
2017-07-03,min,-3.96143055234137,0
2017-07-04,min,-1.95884557759422,0
2017-07-05,min,-6.58291001424226,0
2017-07-06,min,-4.36457391797597,0
2017-07-07,min,0.0446031369952493,0
2017-07-08,min,-0.559221472982642,0
2017-07-09,min,-5.90436499372157,0
2017-07-10,min,4.50898954465953,0
2017-07-11,min,4.8303849912059,0
2017-07-12,min,-5.76465579394284,0
2017-07-13,min,0.867719723917219,0
2017-07-14,min,5.91862042069403,0
2017-07-15,min,1.95803325584126,0
2017-07-16,min,9.67827782973615,0
2017-07-17,min,4.0499362874121,0
2017-07-18,min,4.94079321164605,0
2017-07-19,min,1.14091513033924,0
2017-07-20,min,7.70909627906946,0
2017-07-21,min,6.6857836358991,0
2017-07-22,min,4.23240872768071,0
2017-07-23,min,4.59623461372536,0
2017-07-24,min,-2.46965360610778,0
2017-07-25,min,-0.638263234328804,0
2017-07-26,min,5.41135217908737,0
2017-07-27,min,11.8378228073285,0
2017-07-28,min,22.4530323663071,0
2017-07-29,min,23.3553642344937,0
2017-07-30,min,21.8329544897002,0
2017-07-31,min,19.6639030501988,0
2017-08-01,min,33.1118517215523,0
2017-08-02,min,1.57260349976565,0
2017-08-03,min,1.88224927174593,0
2017-08-04,min,19.162864375177,0
2017-08-05,min,-0.947966062215016,0
2017-08-06,min,-3.04737001958569,0
2017-08-07,min,-2.62148782539447,0
2017-08-08,min,-5.03066152355899,0
2017-08-09,min,-0.207732117951707,0
2017-08-10,min,-6.72489144022842,0
2017-08-11,min,-3.2963016140115,0
2017-08-12,min,-4.63792761204098,0
2017-08-13,min,-6.02418449985129,0
2017-08-14,min,0.510524632658019,0
2017-08-15,min,2.15825867165546,0
2017-08-16,min,6.60067577871229,0
2017-08-17,min,11.3893178876183,0
2017-08-18,min,7.72540673033069,0
2017-08-19,min,11.1042874755963,0
2017-08-20,min,8.24509871217157,0
2017-08-21,min,8.43153312640931,0
2017-08-22,min,4.60865132395844,0
2017-08-23,min,3.36715949770729,0
2017-08-24,min,5.84823459644537,0
2017-08-25,min,6.18730801182534,0
2017-08-26,min,4.31347572991359,0
2017-08-27,min,6.41401208729218,0
2017-08-28,min,-1.53381461438988,0
2017-08-29,min,-0.812200673141376,0
2017-08-30,min,4.99532793487157,0
2017-08-31,min,-4.25295326321651,0
2017-09-01,min,11.0142125757571,0
2017-09-02,min,0.229190628525942,0
2017-09-03,min,7.27980242857444,0
2017-09-04,min,-1.44037716275346,0
2017-09-05,min,7.68507289515543,0
2017-09-06,min,5.84182803380969,0
2017-09-07,min,6.31459030603725,0
2017-09-08,min,8.12218080835152,0
2017-09-09,min,-2.81463425139231,0
2017-09-10,min,3.05721758819851,0
2017-09-11,min,-4.16101931313318,0
2017-09-12,min,9.5822054497126,0
2017-09-13,min,15.0287043973963,0
2017-09-14,min,7.11499865401271,0
2017-09-15,min,11.8037622962307,0
2017-09-16,min,-5.66748460799721,0
2017-09-17,min,-1.89461300380793,0
2017-09-18,min,-1.77761051895362,0
2017-09-19,min,13.348838598949,0
2017-09-20,min,-41.351791441803,0
2017-09-21,min,9.04473970273244,0
2017-09-22,min,-25.1853314628665,0
2017-09-23,min,3.97817106267172,0
2017-09-24,min,-11.7285831230533,0
2017-09-25,min,-5.76217118034987,0
2017-09-26,min,-30.6187685266909,0
2017-09-27,min,-5.32864004604784,0
2017-09-28,min,3.90835422279048,0
2017-09-29,min,-27.3630279423509,0
2017-09-30,min,6.36398139504451,0
2017-10-01,min,8.14408259916087,0
2017-10-02,min,3.42360544654508,0
2017-10-03,min,17.6769398863703,0
2017-10-04,min,12.8609505439686,0
2017-10-05,min,43.5561053007128,0
2017-10-06,min,2.00487195498278,0
2017-10-07,min,14.2568011435956,0
2017-10-08,min,12.6794086311289,0
2017-10-09,min,27.3346604246922,0
2017-10-10,min,-8.29284536668132,0
2017-10-11,min,-19.1250377904348,0
2017-10-12,min,-0.958032434033555,0
2017-10-13,min,22.6674955578797,0
2017-10-14,min,6.83631548223053,0
2017-10-15,min,20.3736489488088,0
2017-10-16,min,20.9561619929314,0
2017-10-17,min,13.3397253130839,0
2017-10-18,min,18.3642489476347,0
2017-10-19,min,8.32687037934517,0
2017-10-20,min,-14.2691185662247,0
2017-10-21,min,127.3707837079,109.1
2017-10-22,min,99.5522488531001,141
2017-10-23,min,114.982164810719,109.2
2017-10-24,min,74.0584744531239,101
2017-10-25,min,74.3085898234727,122.7
2017-10-26,min,123.936045350348,129.2
2017-10-27,min,93.7624716254227,91
2017-10-28,min,89.3455837303059,79.23
2017-10-29,min,120.751930193817,112.3
2017-10-30,min,91.7501559670359,109.7
2017-10-31,min,77.9886501821034,107
2017-11-01,min,273.138069440016,279.7
2017-11-02,min,73.462096177756,63.8
2017-11-03,min,111.178771559863,74.17
2017-11-04,min,93.0192303459785,51.46
2017-11-05,min,94.0961950626384,103.1
2017-11-06,min,60.1053088288914,66.65
2017-11-07,min,17.7217434612263,0
2017-11-08,min,-22.3103868134044,0
2017-11-09,min,2.62362368109604,0
2017-11-10,min,3.09711429507439,0
2017-11-11,min,1.13185021824171,0
2017-11-12,min,43.4286669556328,0
2017-11-13,min,31.9825198020131,0
2017-11-14,min,122.237826144164,0
2017-11-15,min,92.5319984022804,0
2017-11-16,min,132.819226263398,0
2017-11-17,min,133.690790194103,65.01
2017-11-18,min,186.332550030043,265.2
2017-11-19,min,127.325430472223,65.26
2017-11-20,min,164.637006516875,223.9
2017-11-21,min,151.034378531696,112
2017-11-22,min,203.957646237702,296.9
2017-11-23,min,212.850871949065,201.6
2017-11-24,min,224.93822237618,270.4
2017-11-25,min,233.411474400041,273.9
2017-11-26,min,168.166260947315,216.7
2017-11-27,min,246.930668683098,255.9
2017-11-28,min,249.791133084176,270.2
2017-11-29,min,306.147040575118,334.1
2017-11-30,min,311.63498525131,497.3
2017-12-01,min,257.749724973999,296.9
2017-12-02,min,322.60771837349,345
2017-12-03,min,301.436595093999,263.7
2017-12-04,min,311.950670514796,293.5
2017-12-05,min,245.804138502646,245.1
2017-12-06,min,242.016621603239,163.3
2017-12-07,min,209.101347609032,221.8
2017-12-08,min,244.79445191713,236.3
2017-12-09,min,240.357217344064,205.7
2017-12-10,min,291.665270371902,276
2017-12-11,min,288.38908111358,373.2
2017-12-12,min,244.607984569464,252.7
2017-12-13,min,265.129508553613,261.6
2017-12-14,min,326.539461014634,311.2
2017-12-15,min,319.29564549339,275.6
2017-12-16,min,400.635737529332,390.4
2017-12-17,min,380.900769255431,367.3
2017-12-18,min,328.401570966774,324.6
2017-12-19,min,394.254206998581,425.6
2017-12-20,min,334.882958575459,309.7
2017-12-21,min,274.899517507599,167.4
2017-12-22,min,341.909458567695,292.2
2017-12-23,min,354.212641875567,292.1
2017-12-24,min,279.623261253657,274.4
2017-12-25,min,365.24151193521,367.1
2017-12-26,min,542.822370215626,490.8
2017-12-27,min,387.894205387989,290.2
2017-12-28,min,355.255305999499,Inf
2017-12-29,min,399.437112908186,356.2
2017-12-30,min,785.519999494152,1053
2017-12-31,min,600.006201516213,922
2018-01-01,min,595.440572916139,715
2018-01-02,min,187.82943315369,Inf
2018-01-03,min,451.412689912673,373.8
2018-01-04,min,97.7676786252574,Inf
2018-01-05,min,130.169335336731,Inf
2018-01-06,min,119.72859674816,Inf
2018-01-07,min,111.924496340872,Inf
2018-01-08,min,1060.98808892172,1109
2018-01-09,min,67.4550686165035,Inf
2018-01-10,min,286.03746259639,313.4
2018-01-11,min,339.827638667617,387.1
2018-01-12,min,182.250664653564,Inf
2018-01-13,min,121.908639936084,Inf
2018-01-14,min,115.02335516301,Inf
2018-01-15,min,84.240046586217,Inf
2018-01-16,min,127.90745423113,Inf
2018-01-17,min,146.235729638794,Inf
2018-01-18,min,86.5495152360105,Inf
2018-01-19,min,32.5364846052412,0
2018-01-20,min,16.5711694944926,0
2018-01-21,min,25.2592467827067,0
2018-01-22,min,28.0352862089217,0
2018-01-23,min,28.8396726859078,0
2018-01-24,min,-34.5163088896501,0
2018-01-25,min,29.2893435944148,0
2018-01-26,min,10.7119897858516,0
2018-01-27,min,-29.1224057769127,0
2018-01-28,min,-10.707059644787,0
2018-01-29,min,8.04700415146505,0
2018-01-30,min,36.3684448435247,Inf
2018-01-31,min,965.093059988301,1069
2018-02-01,min,18.8068704728663,Inf
2018-02-02,min,15.7966332743686,Inf
2018-02-03,min,1.14406920674224,Inf
2018-02-04,min,13.3551782705632,Inf
2018-02-05,min,46.0597366669841,Inf
2018-02-06,min,48.6149590125002,Inf
2018-02-07,min,16.2322986091181,Inf
2018-02-08,min,14.0806349470091,Inf
2018-02-09,min,13.5308007999134,Inf
2018-02-10,min,12.3403816517253,Inf
2018-02-11,min,766.783248954061,626.5
2018-02-12,min,29.4434825887598,Inf
2018-02-13,min,2.95437661024477,Inf
2018-02-14,min,-21.497121861596,Inf
2018-02-15,min,19.9936821032475,Inf
2018-02-16,min,25.5498022416301,Inf
2018-02-17,min,5.21244564869409,Inf
2018-02-18,min,500.182989514507,529.7
2018-02-19,min,9.30849450671082,Inf
2018-02-20,min,2.50448869292592,Inf
2018-02-21,min,-2.7659091005757,Inf
2018-02-22,min,-84.5858074060365,0
2018-02-23,min,27.8164738610663,0
2018-02-24,min,11.7375123985854,0
2018-02-25,min,2.44226662938451,0
2018-02-26,min,11.6103442970939,0
2018-02-27,min,-1.42124136972274,0
2018-02-28,min,7.26605886245812,0
2018-03-01,min,16.8286795304899,0
2018-03-02,min,16.0249716153936,0
2018-03-03,min,24.2783822345824,0
2018-03-04,min,-12.1396210616644,0
2018-03-05,min,17.5890721941992,0
2018-03-06,min,8.29485321395765,0
2018-03-07,min,-6.97921635645474,0
2018-03-08,min,1.82220627887142,0
2018-03-09,min,-6.90467654463868,0
2018-03-10,min,-9.80239668760481,0
2018-03-11,min,-2.08533876824225,0
2018-03-12,min,3.59189680552078,0
2018-03-13,min,-2.83299527603816,0
2018-03-14,min,-2.53517473854157,0
2018-03-15,min,-41.2004258361835,0
2018-03-16,min,2.74758894795519,0
2018-03-17,min,-10.1715778195489,0
2018-03-18,min,-170.273679572607,0
2018-03-19,min,-31.4836843855869,Inf
2018-03-20,min,167.465830624585,Inf
2018-03-21,min,76.6646335529381,0
2018-03-22,min,-8.49915523243402,0
2018-03-23,min,-9.85592069824492,0
2018-03-24,min,14.5792089834154,0
2018-03-25,min,-0.524045953220082,0
2018-03-26,min,-44.7071617647729,0
2018-03-27,min,-3.9197951697119,0
2018-03-28,min,29.5933441064131,0
2018-03-29,min,-4.64799374497528,0
2018-03-30,min,24.6992037890755,0
2018-03-31,min,16.0350488551063,0
2018-04-01,min,10.2901959110328,0
2018-04-02,min,-7.80185653704251,0
2018-04-03,min,-6.11780993283759,0
2018-04-04,min,2.83192498360728,0
2018-04-05,min,-13.6335548951014,0
2018-04-06,min,-24.7594868933506,0
2018-04-07,min,-9.94407434265162,0
2018-04-08,min,9.2762797521587,0
2018-04-09,min,-3.19892833723719,0
2018-04-10,min,-27.7273160816825,0
2018-04-11,min,-5.38307102599214,0
2018-04-12,min,-12.5622775179058,0
2018-04-13,min,6.08637381486329,0
2018-04-14,min,7.27911183361863,0
2018-04-15,min,-2.18624514869447,0
2018-04-16,min,-0.393928599236858,0
2018-04-17,min,-4.25259744764338,0
2018-04-18,min,1.59890527634849,0
2018-04-19,min,2.08781019722079,0
2018-04-20,min,27.1808074152373,0
2018-04-21,min,4.08099048056607,0
2018-04-22,min,8.22880764755388,0
2018-04-23,min,20.688596916692,0
2018-04-24,min,10.0579072458946,0
2018-04-25,min,-1.43554427845669,0
2018-04-26,min,33.561258636431,0
2018-04-27,min,-20.7855026033489,0
2018-04-28,min,10.9565079827603,0
2018-04-29,min,27.1952288627377,0
2018-04-30,min,13.1572082250655,0
2018-05-01,min,14.2888483503644,0
2018-05-02,min,-0.543382777758268,0
2018-05-03,min,-13.5063864194512,0
2018-05-04,min,-8.35650049235704,0
2018-05-05,min,21.6876228368652,0
2018-05-06,min,7.45087178477985,0
2018-05-07,min,4.50814341574875,0
2018-05-08,min,-0.392554122181934,0
2018-05-09,min,27.1020537503806,0
2018-05-10,min,9.43645375951161,0
2018-05-11,min,23.3168620060474,0
2018-05-12,min,-3.29464170981231,0
2018-05-13,min,19.3002065867927,0
2018-05-14,min,-3.8409696480507,0
2018-05-15,min,-8.47340499258866,0
2018-05-16,min,-18.0915583534938,0
2018-05-17,min,7.19991092670676,0
2018-05-18,min,9.75279457286666,0
2018-05-19,min,12.1145434608493,0
2018-05-20,min,-4.09916638854924,0
2018-05-21,min,-6.1194486228473,0
2018-05-22,min,-18.0244719895258,0
2018-05-23,min,-1.77446118082884,0
2018-05-24,min,12.9727969921819,0
2018-05-25,min,-1.45194432789725,0
2018-05-26,min,4.21703101998861,0
2018-05-27,min,-14.5814437909416,0
2018-05-28,min,17.0927929870537,0
2018-05-29,min,22.9739075545963,0
2018-05-30,min,-24.8291486980583,0
2018-05-31,min,12.023828262712,0
2018-06-01,min,2.45617199993427,0
2018-06-02,min,-13.0620198798555,0
2018-06-03,min,5.70657371801059,0
2018-06-04,min,-7.51124371208283,0
2018-06-05,min,1.89769898595256,0
2018-06-06,min,2.87417055886323,0
2018-06-07,min,-6.97239858044344,0
2018-06-08,min,-4.71876597062368,0
2018-06-09,min,-7.48473174559916,0
2018-06-10,min,-0.166282460077525,0
2018-06-11,min,-2.43934492974807,0
2018-06-12,min,-12.7632405136087,0
2018-06-13,min,1.71790379991722,0
2018-06-14,min,-22.5739703950662,0
2018-06-15,min,1.63175764611657,0
2018-06-16,min,-4.27314668263574,0
2018-06-17,min,-7.18917609912609,0
2018-06-18,min,-1.69537174024885,0
2018-06-19,min,7.88331999491635,0
2018-06-20,min,2.63855807676879,0
2018-06-21,min,-16.9077190555822,0
2018-06-22,min,11.4824551872603,0
2018-06-23,min,10.9597192129746,0
2018-06-24,min,-20.4646400498881,0
2018-06-25,min,-10.2757313264723,0
2018-06-26,min,-11.7165698950834,0
2018-06-27,min,2.07961103996928,0
2018-06-28,min,-8.46772582728448,0
2018-06-29,min,-1.68249050214803,0
2018-06-30,min,-0.0489461896199259,0
2018-07-01,min,49.765233328873,0
2018-07-02,min,1.72336897890051,0
2018-07-03,min,4.64104354994339,0
2018-07-04,min,-6.94016086838241,0
2018-07-05,min,0.132705052224594,0
2018-07-06,min,24.9668978751448,0
2018-07-07,min,200.10463837821,248.5
2018-07-08,min,465.19111795498,464.1
2018-07-09,min,343.896353454403,373
2018-07-10,min,458.579090115456,416.9
2018-07-11,min,437.257740743998,418.4
2018-07-12,min,589.744201172683,597.2
2018-07-13,min,521.294894558917,559.1
2018-07-14,min,528.098050237242,475.5
2018-07-15,min,602.548489611903,751.3
2018-07-16,min,748.066269079298,836
2018-07-17,min,624.509734806213,609.4
2018-07-18,min,404.871131646987,295.5
2018-07-19,min,75.3371362337653,0
2018-07-20,min,6.51883031784524,0
2018-07-21,min,6.96053359199283,0
2018-07-22,min,-9.03977724064174,0
2018-07-23,min,-19.0257769854929,0
2018-07-24,min,-31.821261234973,0
2018-07-25,min,18.2312609179222,Inf
2018-07-26,min,9.20161359461923,Inf
2018-07-27,min,9.2061390803006,Inf
2018-07-28,min,11.1192277370297,Inf
2018-07-29,min,10.1779675659068,Inf
2018-07-30,min,17.483002027338,Inf
2018-07-31,min,6.41740270222505,Inf
2018-08-01,min,-2.52818853965294,Inf
2018-08-02,min,-3.65141813804661,Inf
2018-08-03,min,15.9837326719585,Inf
2018-08-04,min,-7.94019905091994,Inf
2018-08-05,min,-0.45735241191727,Inf
2018-08-06,min,-4.6247960913301,Inf
2018-08-07,min,-7.29904913667855,Inf
2018-08-08,min,5.64794402320837,Inf
