date,stat,pred_precipitation_mm,precipitation_mm
2003-10-31,min,0.0492471093268927,0
2003-11-01,min,0.0492616305084761,0
2003-11-02,min,0.0679239574776824,0
2003-11-03,min,0.0505621656732496,0
2003-11-04,min,0.0460364194543894,0
2003-11-05,min,0.0492765316696699,0
2003-11-06,min,0.0461414316626128,0
2003-11-07,min,0.0461343834133681,0
2003-11-08,min,0.0492699267299708,0
2003-11-09,min,0.0513241602996226,0
2003-11-10,min,0.0492601627440985,0
2003-11-11,min,0.0492715621324118,0
2003-11-12,min,0.049255513581806,0
2003-11-13,min,0.0492609301539,0
2003-11-14,min,0.0492667043538626,0
2003-11-15,min,0.0492728063793715,0
2003-11-16,min,0.0493105808229979,0
2003-11-17,min,0.049253740343624,0
2003-11-18,min,0.0492675015659865,0
2003-11-19,min,0.0492701390715178,0
2003-11-20,min,0.0461408505173262,0
2003-11-21,min,0.0493934871585902,0
2003-11-22,min,0.0492554316254195,0
2003-11-23,min,0.0492554018230971,0
2003-11-24,min,0.0476905256466802,0
2003-11-25,min,0.0492563405962523,0
2003-11-26,min,0.0492515796752509,0
2003-11-27,min,0.0492547536225851,0
2003-11-28,min,0.0492438608737524,0
2003-11-29,min,0.0493128830524023,0
2003-11-30,min,0.0492534721227225,0
2003-12-01,min,0.0493064774157341,0
2003-12-02,min,0.0467074243308838,0
2003-12-03,min,0.0492848334791001,0
2003-12-04,min,0.0492370007516678,0
2003-12-05,min,0.0492941914083298,0
2003-12-06,min,0.0493555320383843,0
2003-12-07,min,0.0492924181701477,0
2003-12-08,min,0.0493545485617455,0
2003-12-09,min,0.0492354286791619,0
2003-12-10,min,0.0493125626774367,0
2003-12-11,min,0.049609617325836,0
2003-12-12,min,0.0493125626774367,0
2003-12-13,min,0.0492602968545493,0
2003-12-14,min,0.0486138211520251,0
2003-12-15,min,0.0493122572036322,0
2003-12-16,min,0.0492658251853522,0
2003-12-17,min,0.0492577040525015,0
2003-12-18,min,0.0492567652793463,0
2003-12-19,min,0.0492183277340468,0
2003-12-20,min,0.0492809871168669,0
2003-12-21,min,0.0492547759743269,0
2003-12-22,min,0.0492547759743269,0
2003-12-23,min,0.0492577040525015,0
2003-12-24,min,0.0492518478961523,0
2003-12-25,min,0.0493761999489601,0
2003-12-26,min,0.049258009526306,0
2003-12-27,min,0.0492580393286284,0
2003-12-28,min,0.0492752874227103,0
2003-12-29,min,0.0492547834249075,0
2003-12-30,min,0.049223498436981,0
2003-12-31,min,0.0583767965393003,0
2004-01-01,min,0.0491035329134997,0
2004-01-02,min,0.0495781199963625,0
2004-01-03,min,0.0492518553467329,0
2004-01-04,min,0.0492495307655867,0
2004-01-05,min,0.023637471949109,0
2004-01-06,min,0.0479609519200261,0
2004-01-07,min,0.0482240095691617,0
2004-01-08,min,0.0482344925360616,0
2004-01-09,min,0.0480204150037702,0
2004-01-10,min,0.0500122522892292,0
2004-01-11,min,0.0491485716732081,0
2004-01-12,min,0.0492686489553984,0
2004-01-13,min,0.049145949068838,0
2004-01-14,min,0.0492725828619536,0
2004-01-15,min,0.0492977658243712,0
2004-01-16,min,0.0492024766238268,0
2004-01-17,min,0.0443797847213085,0
2004-01-18,min,0.0492626586885985,0
2004-01-19,min,0.0494709620209273,0
2004-01-20,min,0.0495247850151594,0
2004-01-21,min,0.0493050077887114,0
2004-01-22,min,0.0493135014505919,0
2004-01-23,min,0.0492600360842284,0
2004-01-24,min,0.049266771409088,0
2004-01-25,min,0.049309820863777,0
2004-01-26,min,0.0493122497530516,0
2004-01-27,min,0.0493081444831427,0
2004-01-28,min,0.049306401047283,0
2004-01-29,min,0.0493140155406531,0
2004-01-30,min,0.052356031486192,0
2004-01-31,min,0.0457049123899873,0
2004-02-01,min,0.0484494417862829,0
2004-02-02,min,0.0471201646098729,0
2004-02-03,min,0.0491482289465006,0
2004-02-04,min,0.039627769491994,0
2004-02-05,min,0.0491821253629263,0
2004-02-06,min,0.0575118481604244,0
2004-02-07,min,0.0495962249072131,0
2004-02-08,min,0.0500482097225126,0
2004-02-09,min,0.0217061727264758,0
2004-02-10,min,0.0483369766691562,0
2004-02-11,min,0.0483434363225337,0
2004-02-12,min,0.0498161585958536,0
2004-02-13,min,0.0495407255323466,0
2004-02-14,min,0.0489780018063124,0
2004-02-15,min,0.0318554909856852,0
2004-02-16,min,0.0495611773760851,0
2004-02-17,min,0.0586738884406026,0
2004-02-18,min,0.0495737837584551,0
2004-02-19,min,0.0118377600768094,0
2004-02-20,min,0.05929884220975,0
2004-02-21,min,0.0498429955871638,0
2004-02-22,min,0.0641083670737084,0
2004-02-23,min,0.131448028604859,0
2004-02-24,min,0.0636256141545113,0
2004-02-25,min,0.0498437927992876,0
2004-02-26,min,0.024702602527463,0
2004-02-27,min,0.0495068104894694,0
2004-02-28,min,0.0484060435512896,0
2004-02-29,min,0.049453009846979,0
2004-03-01,min,0.0492673674555357,0
2004-03-02,min,0.0492740450383957,0
2004-03-03,min,0.0478987097697194,0
2004-03-04,min,0.0492547908754881,0
2004-03-05,min,0.0499834092290934,0
2004-03-06,min,0.0497928042853113,0
2004-03-07,min,0.0499332817228373,0
2004-03-08,min,0.0490251081021365,0
2004-03-09,min,0.0491468468637999,0
2004-03-10,min,0.049469598564678,0
2004-03-11,min,0.0492479512425001,0
2004-03-12,min,0.0499960156114634,0
2004-03-13,min,0.0323922252239521,0
2004-03-14,min,0.0486374767454203,0
2004-03-15,min,0.0492579201193388,0
2004-03-16,min,0.0505656003909047,0
2004-03-17,min,0.0838227919259902,0
2004-03-18,min,0.0493087554307516,0
2004-03-19,min,0.0493019530506667,0
2004-03-20,min,0.0492708468766745,0
2004-03-21,min,0.0493202814789351,0
2004-03-22,min,0.0492500299544867,0
2004-03-23,min,0.0458582653621074,0
2004-03-24,min,0.0460569569798048,0
2004-03-25,min,0.0492591047616537,0
2004-03-26,min,0.0492660077245768,0
2004-03-27,min,0.0516620790542897,0
2004-03-28,min,0.0469794315243002,0
2004-03-29,min,0.0294625987255808,0
2004-03-30,min,0.0481780394868787,0
2004-03-31,min,0.0399308218577739,0
2004-04-01,min,0.0467433612750705,0
2004-04-02,min,0.0491299824746188,0
2004-04-03,min,0.0460808398159083,0
2004-04-04,min,0.049638411957198,0
2004-04-05,min,0.0491425516040858,0
2004-04-06,min,0.0504791103260454,0
2004-04-07,min,0.0696410909252103,0
2004-04-08,min,0.0497501285238053,0
2004-04-09,min,0.0475563853936132,0
2004-04-10,min,0.0467579867647823,0
2004-04-11,min,0.0491362409623202,0
2004-04-12,min,0.0474968654991921,0
2004-04-13,min,0.0493244947822626,0
2004-04-14,min,0.0495954574974116,0
2004-04-15,min,0.0506743974940713,0
2004-04-16,min,0.0495532890738781,0
2004-04-17,min,0.0492951699955251,0
2004-04-18,min,0.0492820264728602,0
2004-04-19,min,0.0488856481345232,0
2004-04-20,min,0.0485558970788356,0
2004-04-21,min,0.0467385849872466,0
2004-04-22,min,0.0485894097903605,0
2004-04-23,min,0.0325813482006874,0
2004-04-24,min,0.0164057309696313,0
2004-04-25,min,0.0464132367590304,0
2004-04-26,min,0.0397083028176661,0
2004-04-27,min,0.0492907622786101,0
2004-04-28,min,0.0492814341517027,0
2004-04-29,min,0.0492661641867693,0
2004-04-30,min,0.0460155392022665,0
2004-05-01,min,0.0492584640117224,0
2004-05-02,min,0.0492572793694075,0
2004-05-03,min,0.0442454311953719,0
2004-05-04,min,0.0492564188273486,0
2004-05-05,min,0.0474571799816426,0
2004-05-06,min,0.0412503590298678,0
2004-05-07,min,0.211986945937746,0
2004-05-08,min,0.199444818306142,0
2004-05-09,min,0.219777812711322,0
2004-05-10,min,0.0913407211148973,0
2004-05-11,min,0.0492625134022768,0
2004-05-12,min,0.0492634596260126,0
2004-05-13,min,0.0493016941429909,0
2004-05-14,min,0.0492930589200791,0
2004-05-15,min,0.0467955097513135,0
2004-05-16,min,0.0467937663154538,0
2004-05-17,min,0.0474956575738128,0
2004-05-18,min,0.0492930347056921,0
2004-05-19,min,0.0509325601117547,0
2004-05-20,min,0.0460555748971041,0
2004-05-21,min,0.0492608109446104,0
2004-05-22,min,0.0493010515304144,0
2004-05-23,min,0.0466268290722605,0
2004-05-24,min,0.0492179775567587,0
2004-05-25,min,0.049254053268009,0
2004-05-26,min,0.0461398670406874,0
2004-05-27,min,0.0490235881836947,0
2004-05-28,min,0.0511768078388508,0
2004-05-29,min,0.0491957152219351,0
2004-05-30,min,0.0480476031036909,0
2004-05-31,min,0.0492694647939738,0
2004-06-01,min,0.0492746541233595,0
2004-06-02,min,0.0492570558519896,0
2004-06-03,min,0.0492154965134199,0
2004-06-04,min,0.0492585981221732,0
2004-06-05,min,0.0492780739398535,0
2004-06-06,min,0.0552230640271541,0
2004-06-07,min,0.0573022833516683,0
2004-06-08,min,0.0505600646095212,0
2004-06-09,min,0.0492695840032633,0
2004-06-10,min,0.0492568174334105,0
2004-06-11,min,0.0496172951491412,0
2004-06-12,min,0.0497629689009722,0
2004-06-13,min,0.0492639848919447,0
2004-06-14,min,0.0492613809140261,0
2004-06-15,min,0.0236150487283107,0
2004-06-16,min,0.0498143108518656,0
2004-06-17,min,0.04928065184074,0
2004-06-18,min,0.044453131961995,0
2004-06-19,min,0.0481267226816948,0
2004-06-20,min,0.0461506629319723,0
2004-06-21,min,0.0492456937165793,0
2004-06-22,min,0.0496149854691561,0
2004-06-23,min,0.0491814883382853,0
2004-06-24,min,0.0492590526075896,0
2004-06-25,min,0.0492716329129275,0
2004-06-26,min,0.0492354268165167,0
2004-06-27,min,0.0492611909242209,0
2004-06-28,min,0.0461225220890578,0
2004-06-29,min,0.0498363720210131,0
2004-06-30,min,0.0492568174334105,0
2004-07-01,min,0.0492620253892477,0
2004-07-02,min,0.0499966340096529,0
2004-07-03,min,0.0492392564149435,0
2004-07-04,min,0.049254515204006,0
2004-07-05,min,0.0460287155540522,0
2004-07-06,min,0.0492784948976572,0
2004-07-07,min,0.0517557859377797,0
2004-07-08,min,0.0492614293428,0
2004-07-09,min,0.0492158615918692,0
2004-07-10,min,0.0492232451172407,0
2004-07-11,min,0.0494784424038466,0
2004-07-12,min,0.0494747096629675,0
2004-07-13,min,0.0494784424038466,0
2004-07-14,min,0.0492595890493925,0
2004-07-15,min,0.0492613436611231,0
2004-07-16,min,0.0500010186763342,0
2004-07-17,min,0.0507524271918323,0
2004-07-18,min,0.0480177551464971,0
2004-07-19,min,0.0488000241996582,0
2004-07-20,min,0.0473045301580664,0
2004-07-21,min,0.0399019322315093,0
2004-07-22,min,0.0484505323650177,0
2004-07-23,min,0.0492345252962645,0
2004-07-24,min,0.0494742924304541,0
2004-07-25,min,0.0492572793694075,0
2004-07-26,min,0.0492576966019209,0
2004-07-27,min,0.0492589408488806,0
2004-07-28,min,0.0492626735897597,0
2004-07-29,min,0.0492589408488806,0
2004-07-30,min,0.0492518478961523,0
2004-07-31,min,0.0491854967506464,0
2004-08-01,min,0.0492626735897597,0
2004-08-02,min,0.0492626735897597,0
2004-08-03,min,0.0492626735897597,0
2004-08-04,min,0.0492626735897597,0
2004-08-05,min,0.0493159601421889,0
2004-08-06,min,0.0492611909242209,0
2004-08-07,min,0.0496246265204485,0
2004-08-08,min,0.0492652812929686,0
2004-08-09,min,0.0492810355456408,0
2004-08-10,min,0.0492720538707312,0
2004-08-11,min,0.0492727840276297,0
2004-08-12,min,0.0519484812350806,0
2004-08-13,min,0.0493390308650072,0
2004-08-14,min,0.049260356459194,0
2004-08-15,min,0.0492584789128836,0
2004-08-16,min,0.0492602372499045,0
2004-08-17,min,0.0492585981221732,0
2004-08-18,min,0.0492724897296961,0
2004-08-19,min,0.0495752217205103,0
2004-08-20,min,0.0492277825208243,0
2004-08-21,min,0.0492608109446104,0
2004-08-22,min,0.0493158036799963,0
2004-08-23,min,0.0492614293428,0
2004-08-24,min,0.0491857090921934,0
2004-08-25,min,0.0492626735897597,0
2004-08-26,min,0.0492626735897597,0
2004-08-27,min,0.0492626735897597,0
2004-08-28,min,0.0492589482994612,0
2004-08-29,min,0.0492589408488806,0
2004-08-30,min,0.0493152597876128,0
2004-08-31,min,0.0492589482994612,0
2004-09-01,min,0.0492741772862013,0
2004-09-02,min,0.0492732608647879,0
2004-09-03,min,0.0492621818514403,0
2004-09-04,min,0.049258009526306,0
2004-09-05,min,0.0492602968545493,0
2004-09-06,min,0.0492589930029448,0
2004-09-07,min,0.0492605576248701,0
2004-09-08,min,0.049258009526306,0
2004-09-09,min,0.0493125626774367,0
2004-09-10,min,0.0492686713071402,0
2004-09-11,min,0.0492569440932806,0
2004-09-12,min,0.0492717409463461,0
2004-09-13,min,0.0461513707371291,0
2004-09-14,min,0.0492447996469076,0
2004-09-15,min,0.0492624128194388,0
2004-09-16,min,0.0493073174686964,0
2004-09-17,min,0.0492567652793463,0
2004-09-18,min,0.0492619061799582,0
2004-09-19,min,0.0492567652793463,0
2004-09-20,min,0.0492577487559851,0
2004-09-21,min,0.0492523098321493,0
2004-09-22,min,0.049311318430477,0
2004-09-23,min,0.0492577487559851,0
2004-09-24,min,0.0492418715687331,0
2004-09-25,min,0.0493123019071158,0
2004-09-26,min,0.0492408284874495,0
2004-09-27,min,0.0492716589899596,0
2004-09-28,min,0.0492620998950537,0
2004-09-29,min,0.0492592686744269,0
2004-09-30,min,0.0498099522622164,0
2004-10-01,min,0.0492683434815939,0
2004-10-02,min,0.049261354836994,0
2004-10-03,min,0.0492591941686209,0
2004-10-04,min,0.0492521086664732,0
2004-10-05,min,0.0492543661923941,0
2004-10-06,min,0.0492595741482313,0
2004-10-07,min,0.0492516169281538,0
2004-10-08,min,0.0492544108958777,0
2004-10-09,min,0.0492583299012717,0
2004-10-10,min,0.0492485547395285,0
2004-10-11,min,0.0491970935793455,0
2004-10-12,min,0.0492364549966391,0
2004-10-13,min,0.0493092695208128,0
2004-10-14,min,0.0492547163696822,0
2004-10-15,min,0.0493079656692084,0
2004-10-16,min,0.049194090995365,0
2004-10-17,min,0.0491970935793455,0
2004-10-18,min,0.0492493668528136,0
2004-10-19,min,0.0492456508757408,0
2004-10-20,min,0.0491456100674208,0
2004-10-21,min,0.0488239349754389,0
2004-10-22,min,0.0492471093268927,0
2004-10-23,min,0.0492668310137328,0
2004-10-24,min,0.050050255838209,0
2004-10-25,min,0.0492531219454344,0
2004-10-26,min,0.0492669502230223,0
2004-10-27,min,0.0492738196583327,0
2004-10-28,min,0.0492715621324118,0
2004-10-29,min,0.0492645138831671,0
2004-10-30,min,0.0492798471780356,0
2004-10-31,min,0.0492600882382925,0
2004-11-01,min,0.0492595741482313,0
2004-11-02,min,0.0492595741482313,0
2004-11-03,min,0.0492589930029448,0
2004-11-04,min,0.0496127987237509,0
2004-11-05,min,0.0492595741482313,0
2004-11-06,min,0.0492413127751883,0
2004-11-07,min,0.0492406496735152,0
2004-11-08,min,0.0492315748663481,0
2004-11-09,min,0.0492037245960768,0
2004-11-10,min,0.0492595741482313,0
2004-11-11,min,0.0492570633025702,0
2004-11-12,min,0.0492547163696822,0
2004-11-13,min,0.0491975629659232,0
2004-11-14,min,0.049246364268833,0
2004-11-15,min,0.0506759146185454,0
2004-11-16,min,0.0492577487559851,0
2004-11-17,min,0.049251281652027,0
2004-11-18,min,0.0491812834473189,0
2004-11-19,min,0.0469158673615988,0
2004-11-20,min,0.0492304721804198,0
2004-11-21,min,0.0491172177674111,0
2004-11-22,min,0.0480510601730879,0
2004-11-23,min,0.0506623322101172,0
2004-11-24,min,0.0472628576638039,0
2004-11-25,min,0.0492559978695448,0
2004-11-26,min,0.0517474384935435,0
2004-11-27,min,0.0492037245960768,0
2004-11-28,min,0.0507254982324179,0
2004-11-29,min,0.0509649859698351,0
2004-11-30,min,0.0499085085423525,0
2004-12-01,min,0.0494791036428746,0
2004-12-02,min,0.0447772054424371,0
2004-12-03,min,0.0460382013073053,0
2004-12-04,min,0.045420194273242,0
2004-12-05,min,0.0449834598651018,0
2004-12-06,min,0.0494268303694065,0
2004-12-07,min,0.0469568138899144,0
2004-12-08,min,0.0493061700792845,0
2004-12-09,min,0.0515856398226555,0
2004-12-10,min,0.0459647038908537,0
2004-12-11,min,0.054929621746191,0
2004-12-12,min,0.048807797017866,0
2004-12-13,min,0.0488307019652661,0
2004-12-14,min,0.047509395513111,0
2004-12-15,min,0.0492525258989867,0
2004-12-16,min,0.0492634708018835,0
2004-12-17,min,0.0491970935793455,0
2004-12-18,min,0.0503138815941151,0
2004-12-19,min,0.064706469881707,0
2004-12-20,min,0.0493070790501173,0
2004-12-21,min,0.0493650091769036,0
2004-12-22,min,0.0515097146810826,0
2004-12-23,min,0.0492516541810568,0
2004-12-24,min,0.119258873626017,0
2004-12-25,min,0.0607851007910307,0
2004-12-26,min,0.0492511177392538,0
2004-12-27,min,0.0473100622141596,0
2004-12-28,min,0.0994033212730523,0
2004-12-29,min,0.0590070486025747,0
2004-12-30,min,0.0481215976135667,0
2004-12-31,min,0.0481383539693292,0
2005-01-01,min,0.050123997959667,0
2005-01-02,min,0.0492957262279328,0
2005-01-03,min,0.0492993546606835,0
2005-01-04,min,0.0492982892276581,0
2005-01-05,min,0.0465817640026893,0
2005-01-06,min,0.0465939308008041,0
2005-01-07,min,0.0439907519569482,0
2005-01-08,min,0.0440418331375207,0
2005-01-09,min,0.049249122846299,0
2005-01-10,min,0.0588641336610403,0
2005-01-11,min,0.0588646850040044,0
2005-01-12,min,0.0465770403345909,0
2005-01-13,min,0.046577591677555,0
2005-01-14,min,0.0465902278622474,0
2005-01-15,min,0.0493084443690117,0
2005-01-16,min,0.0492327371569212,0
2005-01-17,min,0.0492573911281165,0
2005-01-18,min,0.0467115472959216,0
2005-01-19,min,0.043516779314154,0
2005-01-20,min,0.0491271810563143,0
2005-01-21,min,0.0494676912160452,0
2005-01-22,min,0.0496130036147173,0
2005-01-23,min,0.0492664510341223,0
2005-01-24,min,-0.054056315919957,0
2005-01-25,min,0.0479560270862516,0
2005-01-26,min,0.0456427345009383,0
2005-01-27,min,0.0480315759735044,0
2005-01-28,min,0.0492573762269553,0
2005-01-29,min,0.0492585757704314,0
2005-01-30,min,0.0409699808763202,0
2005-01-31,min,0.0350457164415952,0
2005-02-01,min,0.0483299493746694,0
2005-02-02,min,0.0490356851326164,0
2005-02-03,min,0.0331033267969127,0
2005-02-04,min,0.0369622533646856,0
2005-02-05,min,0.0409832540856536,0
2005-02-06,min,0.0397996096828814,0
2005-02-07,min,0.0407879962542888,0
2005-02-08,min,0.0494108991654452,0
2005-02-09,min,0.0601307556455817,0
2005-02-10,min,0.047515556211942,0
2005-02-11,min,0.060713021313199,0
2005-02-12,min,0.0537068052174385,0
2005-02-13,min,0.049719442609125,0
2005-02-14,min,0.066264769058102,Inf
2005-02-15,min,0.0493909614117678,Inf
2005-02-16,min,0.0355110163757439,Inf
2005-02-17,min,0.0289396201217409,Inf
2005-02-18,min,0.0480504604013499,Inf
2005-02-19,min,0.0499312495769795,Inf
2005-02-20,min,0.0493724616201456,Inf
2005-02-21,min,0.0839361911596592,Inf
2005-02-22,min,0.0474621830465134,Inf
2005-02-23,min,0.0491327615411814,Inf
2005-02-24,min,0.0496112750800188,Inf
2005-02-25,min,0.0370943932751056,Inf
2005-02-26,min,0.0458704256409641,Inf
2005-02-27,min,0.0466847475575145,Inf
2005-02-28,min,0.0479985522063311,Inf
2005-03-01,min,0.0710754864806171,0
2005-03-02,min,0.0495685189919408,0
2005-03-03,min,0.030823507341915,0
2005-03-04,min,0.0394390164831515,0
2005-03-05,min,0.0456380853386458,0
2005-03-06,min,0.0500347940208252,0
2005-03-07,min,0.0573689334517207,0
2005-03-08,min,0.0492440694900092,0
2005-03-09,min,0.0490035982759531,0
2005-03-10,min,0.0500233741434153,0
2005-03-11,min,0.0503738513173397,0
2005-03-12,min,0.0492099197538432,0
2005-03-13,min,0.0493208812506731,0
2005-03-14,min,0.0519518933681633,0
2005-03-15,min,0.0449506421530481,0
2005-03-16,min,0.0557880513327058,0
2005-03-17,min,0.0488683311225708,0
2005-03-18,min,0.0472056902902063,0
2005-03-19,min,0.0474908240096506,0
2005-03-20,min,0.0601554447742041,0
2005-03-21,min,0.0492409104438361,0
2005-03-22,min,0.0493446262510355,0
2005-03-23,min,0.0497349435420569,0
2005-03-24,min,0.0255914265246924,0
2005-03-25,min,0.0493218013973769,0
2005-03-26,min,0.0492402398915823,0
2005-03-27,min,0.0493118250699576,0
2005-03-28,min,0.0487560643771525,0
2005-03-29,min,0.0492171728940543,0
2005-03-30,min,0.0480137956285711,0
2005-03-31,min,0.0416570608461138,0
2005-04-01,min,0.0405712430322405,0
2005-04-02,min,0.0399597412863608,0
2005-04-03,min,0.0493264421777662,0
2005-04-04,min,0.0492834793360766,0
2005-04-05,min,0.0492662982972201,0
2005-04-06,min,0.0456361430654164,0
2005-04-07,min,0.0493258060844477,0
2005-04-08,min,0.0491498904259737,0
2005-04-09,min,0.04914110619145,0
2005-04-10,min,0.0602052891583975,0
2005-04-11,min,0.0493908049495753,0
2005-04-12,min,0.0535547458523746,0
2005-04-13,min,0.0481186285571988,0
2005-04-14,min,0.0260246498467263,0
2005-04-15,min,0.0397825702050563,0
2005-04-16,min,0.119746452658796,0
2005-04-17,min,0.221523633688116,0
2005-04-18,min,0.221694130911851,0
2005-04-19,min,0.0460728094870087,0
2005-04-20,min,0.0399680375078555,0
2005-04-21,min,0.0463530840309199,0
2005-04-22,min,0.0467649828599628,0
2005-04-23,min,0.0411403197752174,0
2005-04-24,min,0.037629382680529,0
2005-04-25,min,0.0577765023292836,0
2005-04-26,min,0.0467602293895419,0
2005-04-27,min,0.0493603916795786,0
2005-04-28,min,0.0462830802382763,0
2005-04-29,min,0.0459398259365793,0
2005-04-30,min,0.0397406839722629,0
2005-05-01,min,0.047924004490846,0
2005-05-02,min,0.0457895602987941,0
2005-05-03,min,0.0485564367802676,0
2005-05-04,min,0.0461479434700545,0
2005-05-05,min,0.0492541724772986,0
2005-05-06,min,0.0505703315095838,0
2005-05-07,min,0.046214302066141,0
2005-05-08,min,0.0527002527335521,0
2005-05-09,min,0.0492713721426066,0
2005-05-10,min,0.0460506649644907,0
2005-05-11,min,0.0459796721072729,0
2005-05-12,min,0.0467439722226795,0
2005-05-13,min,0.0496115656526621,0
2005-05-14,min,0.046772761266106,0
2005-05-15,min,0.0483576729850705,0
2005-05-16,min,0.0496092708738383,0
2005-05-17,min,0.0335647850254412,0
2005-05-18,min,0.319186423900896,0
2005-05-19,min,0.0251318067269262,0
2005-05-20,min,0.22191647346633,0
2005-05-21,min,0.219797361172163,0
2005-05-22,min,0.207060849289769,0
2005-05-23,min,0.0399262285748359,0
2005-05-24,min,0.0367056219795581,0
2005-05-25,min,0.0399264744439956,0
2005-05-26,min,0.0368470228234168,0
2005-05-27,min,0.0450156889812883,0
2005-05-28,min,0.0480814389841493,0
2005-05-29,min,0.0494742924304541,0
2005-05-30,min,0.0492568248839911,0
2005-05-31,min,0.0506148748056825,0
2005-06-01,min,0.0492926100225981,0
2005-06-02,min,0.0492807486982878,0
2005-06-03,min,0.0515563860492643,0
2005-06-04,min,0.049294219348007,0
2005-06-05,min,0.0500678820492562,0
2005-06-06,min,0.049286355260187,0
2005-06-07,min,0.0462585478046771,0
2005-06-08,min,0.0493645714552935,0
2005-06-09,min,0.0493018859954413,0
2005-06-10,min,0.0496062235863741,0
2005-06-11,min,0.0493563758166369,0
2005-06-12,min,0.0492354268165167,0
2005-06-13,min,0.0492547759743269,0
2005-06-14,min,0.0467463117049869,0
2005-06-15,min,0.0492506036491927,0
2005-06-16,min,0.0468059331135686,0
2005-06-17,min,0.0493115214587983,0
2005-06-18,min,0.049253554079109,0
2005-06-19,min,0.0492567652793463,0
2005-06-20,min,0.0492576966019209,0
2005-06-21,min,0.0492572793694075,0
2005-06-22,min,0.0492590526075896,0
2005-06-23,min,0.0492729814680155,0
2005-06-24,min,0.050014470699602,0
2005-06-25,min,0.0460865544112261,0
2005-06-26,min,0.0492611164184149,0
2005-06-27,min,0.0484560779252883,0
2005-06-28,min,0.0461472803683813,0
2005-06-29,min,0.049253241154724,0
2005-06-30,min,0.0500355167271431,0
2005-07-01,min,0.0492549994917448,0
2005-07-02,min,0.0492868768008288,0
2005-07-03,min,0.0601389585019883,0
2005-07-04,min,0.049309433433586,0
2005-07-05,min,0.058496499196985,0
2005-07-06,min,0.048458536151224,0
2005-07-07,min,0.0491944337220724,0
2005-07-08,min,0.0496305646331843,0
2005-07-09,min,0.0537476213605936,0
2005-07-10,min,0.0503578335003789,0
2005-07-11,min,0.0484527917535838,0
2005-07-12,min,0.0471261171581086,0
2005-07-13,min,0.0494848908813532,0
2005-07-14,min,0.0505554899530347,0
2005-07-15,min,0.0492539489598807,0
2005-07-16,min,0.049253241154724,0
2005-07-17,min,0.049669030118161,0
2005-07-18,min,0.049253591332012,0
2005-07-19,min,0.0493216467978295,0
2005-07-20,min,0.0493216467978295,0
2005-07-21,min,0.0492589408488806,0
2005-07-22,min,0.049233683380657,0
2005-07-23,min,0.0492546195121344,0
2005-07-24,min,0.0492529133291777,0
2005-07-25,min,0.0496188374193247,0
2005-07-26,min,0.0492589408488806,0
2005-07-27,min,0.0492719383867319,0
2005-07-28,min,0.0492518478961523,0
2005-07-29,min,0.0492546195121344,0
2005-07-30,min,0.0493135331155594,0
2005-07-31,min,0.0493071628691491,0
2005-08-01,min,0.0492518478961523,0
2005-08-02,min,0.049306401047283,0
2005-08-03,min,0.0492589482994612,0
2005-08-04,min,0.049253554079109,0
2005-08-05,min,0.0492518478961523,0
2005-08-06,min,0.0493104560257729,0
2005-08-07,min,0.0493070790501173,0
2005-08-08,min,0.0492934966416891,0
2005-08-09,min,0.0493081072302397,0
2005-08-10,min,0.0493129799099501,0
2005-08-11,min,0.0492602372499045,0
2005-08-12,min,0.0492687830658491,0
2005-08-13,min,0.0492605203719672,0
2005-08-14,min,0.0493118325205382,0
2005-08-15,min,0.0494294995399054,0
2005-08-16,min,0.0493077719541128,0
2005-08-17,min,0.0492699975104864,0
2005-08-18,min,0.0492599094243582,0
2005-08-19,min,0.0492576295466956,0
2005-08-20,min,0.0492602968545493,0
2005-08-21,min,0.0492518478961523,0
2005-08-22,min,0.0491790333719786,0
2005-08-23,min,0.0492545748086508,0
2005-08-24,min,0.0493200970770653,0
2005-08-25,min,0.0493233902336892,0
2005-08-26,min,0.0492552528114851,0
2005-08-27,min,0.0493093291254576,0
2005-08-28,min,0.0492399344177779,0
2005-08-29,min,0.0484365425029631,0
2005-08-30,min,0.0492585981221732,0
2005-08-31,min,0.0496644033076104,0
2005-09-01,min,0.0493051568003233,0
2005-09-02,min,0.0492527270646628,0
2005-09-03,min,0.0492547163696822,0
2005-09-04,min,0.0493083158464964,0
2005-09-05,min,0.0492560202212866,0
2005-09-06,min,0.0492560202212866,0
2005-09-07,min,0.0493105733724173,0
2005-09-08,min,0.049258009526306,0
2005-09-09,min,0.0502875456543501,0
2005-09-10,min,0.0493058497043188,0
2005-09-11,min,0.0492485547395285,0
2005-09-12,min,0.0493072802157935,0
2005-09-13,min,0.0492527270646628,0
2005-09-14,min,0.0493729067923363,0
2005-09-15,min,0.049213037821823,0
2005-09-16,min,0.0492251673670348,0
2005-09-17,min,0.0500879092099007,0
2005-09-18,min,0.0500318063380059,0
2005-09-19,min,0.0501866890074547,0
2005-09-20,min,0.0475397901566561,0
2005-09-21,min,0.0493612689854439,0
2005-09-22,min,0.0492335865231093,0
2005-09-23,min,0.0488962056072291,0
2005-09-24,min,0.049253591332012,0
2005-09-25,min,0.0499249948145684,0
2005-09-26,min,0.0498719690324601,0
2005-09-27,min,0.0492519373031195,0
2005-09-28,min,0.0492354659320649,0
2005-09-29,min,0.0493109906049307,0
2005-09-30,min,0.046082396987253,0
