date,stat,pred_t28m,t28m
2003-01-19,mean,25.1606505880174,25.3016666666667
2003-01-20,mean,25.3250693219217,24.4225
2003-01-21,mean,25.6396223280082,24.9745833333333
2003-01-22,mean,25.0915507699011,24.6754166666667
2003-01-23,mean,25.0636395617386,25.1754166666667
2003-01-24,mean,24.9551855996598,25.3004166666667
2003-01-25,mean,24.9839933079257,25.8720833333333
2003-01-26,mean,24.7323562969451,24.9691666666667
2003-01-27,mean,24.5771038244476,24.9945833333333
2003-01-28,mean,25.0501148715031,24.4570833333333
2003-01-29,mean,24.8013073223029,24.56875
2003-01-30,mean,25.2976382816252,25.2270833333333
2003-01-31,mean,24.3867371884936,24.4295833333333
2004-01-01,mean,25.3745438626739,25.4171428571429
2004-01-02,mean,25.8346589487538,25.365
2004-01-03,mean,25.864467535159,25.365
2004-01-04,mean,25.6579506686304,25.365
2004-01-05,mean,25.124929897802,25.365
2004-01-06,mean,25.68072261397,25.365
2004-01-07,mean,26.1035392669638,25.365
2004-01-08,mean,26.0056190759698,25.365
2004-01-09,mean,25.9140927053869,25.365
2004-01-10,mean,26.2946742958794,25.365
2004-01-11,mean,26.3573599897992,26.3894117647059
2004-01-12,mean,26.0640205731235,25.5104166666667
2004-01-13,mean,25.9389688988068,25.365
2004-01-14,mean,25.6171458680529,25.365
2004-01-15,mean,25.6302194497167,25.365
2004-01-16,mean,25.6985447781827,25.4558333333333
2004-01-17,mean,24.7132719829334,23.5736363636364
2004-01-18,mean,25.1706723174485,24.7354166666667
2004-01-19,mean,25.9276411769298,25.7425
2004-01-20,mean,26.1042850961295,25.8183333333333
2004-01-21,mean,25.7157956696375,25.7329166666667
2004-01-22,mean,25.8017930011175,25.66875
2004-01-23,mean,25.540513626611,25.6475
2004-01-24,mean,25.6822230688614,25.9395833333333
2004-01-25,mean,26.1175315004858,26.3945833333333
2004-01-26,mean,26.184422835655,26.4833333333333
2004-01-27,mean,26.4090342352339,26.3216666666667
2004-01-28,mean,25.8369974709259,26.0525
2004-01-29,mean,25.4652785648888,25.1629166666667
2004-01-30,mean,24.4250741917878,23.7345833333333
2004-01-31,mean,24.5678924331497,23.7404166666667
2005-01-01,mean,26.7597309517206,27.2165
2005-01-02,mean,26.3324839205362,27.1219047619048
2005-01-03,mean,26.6116400406519,26.7039130434783
2005-01-04,mean,26.8729765596564,26.9591304347826
2005-01-05,mean,26.8116520287787,26.8975
2005-01-06,mean,26.768458731609,27.2447826086957
2005-01-07,mean,27.1506776972293,27.7820833333333
2005-01-08,mean,26.7112055133822,27.1341666666667
2005-01-09,mean,26.0506738387249,25.2675
2005-01-10,mean,26.0137708143649,25.8941666666667
2005-01-11,mean,26.0408955272197,25.8404166666667
2005-01-12,mean,26.49665540127,26.48875
2005-01-13,mean,26.6210049420389,26.7636363636364
2005-01-14,mean,26.7717097873593,27.5204347826087
2005-01-15,mean,26.5301257639277,26.5183333333333
2005-01-16,mean,26.8422655852829,27.1208333333333
2005-01-17,mean,26.172348512444,25.6725
2005-01-18,mean,24.9720817409926,23.585
2005-01-19,mean,25.4002658353185,24.9679166666667
2005-01-20,mean,26.3365450614857,26.5125
2005-01-21,mean,25.9248849377092,25.80875
2005-01-22,mean,25.3835496480807,24.9758333333333
2005-01-23,mean,25.8422568725893,25.8970833333333
2005-01-24,mean,24.2079216075018,24.3491666666667
2005-01-25,mean,25.4718415415902,25.6633333333333
2005-01-26,mean,25.7566702549576,25.5654166666667
2005-01-27,mean,25.9507081988032,26.6329166666667
2005-01-28,mean,26.3554639119303,26.6125
2005-01-29,mean,26.2235792379416,26.2445833333333
2005-01-30,mean,25.2462950403225,25.145
2005-01-31,mean,25.358341584879,25.4895833333333
2006-01-01,mean,25.0147467525331,25.4080952380952
2006-01-02,mean,25.837328809872,25.8904166666667
2006-01-03,mean,24.9914284375501,26.0079166666667
2006-01-04,mean,23.910675426445,24.1525
2006-01-05,mean,24.3297177265105,24.2645833333333
2006-01-06,mean,25.1286611820161,25.77125
2006-01-07,mean,25.2582410862143,24.68125
2006-01-08,mean,24.5481009725137,24.9608333333333
2006-01-09,mean,23.7971761829341,23.43125
2006-01-10,mean,24.7420441189953,25.0866666666667
2006-01-11,mean,24.7779107646549,24.5833333333333
2006-01-12,mean,24.6143910229495,24.5004166666667
2006-01-13,mean,25.774744110122,25.7641666666667
2006-01-14,mean,26.5563205627169,26.7304166666667
2006-01-15,mean,26.3619632354549,26.7425
2006-01-16,mean,25.3594387669238,25.8445833333333
2006-01-17,mean,24.4842463821061,24.3408333333333
2006-01-18,mean,25.0996643972668,24.8279166666667
2006-01-19,mean,24.9537556692432,24.4575
2006-01-20,mean,24.2451634815317,23.6158333333333
2006-01-21,mean,25.0334413157017,25.1204166666667
2006-01-22,mean,25.2027188513076,26.1304166666667
2006-01-23,mean,25.85755294073,26.5504166666667
2006-01-24,mean,26.141711746057,26.3904166666667
2006-01-25,mean,25.9355572485712,26.6658333333333
2006-01-26,mean,26.7430573477669,27.0541666666667
2006-01-27,mean,26.3074683654905,26.8270833333333
2006-01-28,mean,26.6112387668019,27.5533333333333
2006-01-29,mean,26.3493084093262,26.1108333333333
2006-01-30,mean,25.5092676041769,25.315
2006-01-31,mean,25.4105672694515,24.63875
2007-01-01,mean,25.3256948471882,25.0738095238095
2007-01-02,mean,25.6991986005797,25.8966666666667
2007-01-03,mean,25.3786608451102,25.27375
2007-01-04,mean,25.6350472152645,25.0279166666667
2007-01-05,mean,25.1770492133747,25.6979166666667
2007-01-06,mean,25.6246323621073,25.3266666666667
2007-01-07,mean,25.6206665545379,25.5908333333333
2007-01-08,mean,25.9245335937795,26.11625
2007-01-09,mean,25.9504412261941,26.2070833333333
2007-01-10,mean,25.2361845524339,25.6308333333333
2007-01-11,mean,25.4616076732692,25.5625
2007-01-12,mean,25.5196286200718,25.4216666666667
2007-01-13,mean,25.3078048162917,24.8008333333333
2007-01-14,mean,26.1069091431765,26.2875
2007-01-15,mean,26.2443274860472,26.18875
2007-01-16,mean,26.2393600921261,26.2791666666667
2007-01-17,mean,25.8919074940114,25.9054166666667
2007-01-18,mean,26.3668598814894,27.1083333333333
2007-01-19,mean,26.2127488321913,25.99875
2007-01-20,mean,26.1236672230353,25.4204166666667
2007-01-21,mean,26.4718603143029,26.5404166666667
2007-01-22,mean,26.3891957538491,26.8279166666667
2007-01-23,mean,26.38945798412,25.82
2007-01-24,mean,26.4615801309175,25.7004166666667
2007-01-25,mean,26.2941496228069,25.6933333333333
2007-01-26,mean,26.1807725821328,26.0008333333333
2007-01-27,mean,26.4267401240705,25.7741666666667
2007-01-28,mean,26.1021827370188,24.7629166666667
2007-01-29,mean,26.1859812025415,25.7525
2007-01-30,mean,25.967654840517,25.6291666666667
2007-01-31,mean,25.2145232313834,25.1379166666667
2008-01-01,mean,24.1436936047195,23.7442857142857
2008-01-02,mean,24.6157280232638,23.9358333333333
2008-01-03,mean,25.0882167778528,24.4470833333333
2008-01-04,mean,25.17062337051,24.6966666666667
2008-01-05,mean,24.6386916861576,24.1233333333333
2008-01-06,mean,25.4653707462913,25.2358333333333
2008-01-07,mean,25.5688187179823,24.97875
2008-01-08,mean,25.6109005221571,25.3816666666667
2008-01-09,mean,24.5292982915945,24.11125
2008-01-10,mean,24.6689564074096,24.3058333333333
2008-01-11,mean,25.5732126911954,25.0179166666667
2008-01-12,mean,26.0530967500437,25.4575
2008-01-13,mean,25.4233153948973,24.7973913043478
2008-01-14,mean,23.827372561058,23.2641666666667
2008-01-15,mean,24.1015329645071,23.2566666666667
2008-01-16,mean,24.7808093577243,24.5379166666667
2008-01-17,mean,24.6495741177261,24.35375
2008-01-18,mean,24.2963064414417,23.495
2008-01-19,mean,24.7249003100498,23.9708333333333
2008-01-20,mean,24.3758180630813,23.5454166666667
2008-01-21,mean,24.5429564481075,24.56375
2008-01-22,mean,24.3955880429331,23.8541666666667
2008-01-23,mean,24.6403023540971,24.2520833333333
2008-01-24,mean,24.6640754417659,24.0754166666667
2008-01-25,mean,24.8850313134082,23.99
2008-01-26,mean,24.8151084773909,24.4925
2008-01-27,mean,24.6011131829492,24.2529166666667
2008-01-28,mean,24.7006886709625,23.9433333333333
2008-01-29,mean,24.827652536149,23.7904166666667
2008-01-30,mean,24.9406582666508,24.4041666666667
2008-01-31,mean,23.859764889081,23.1866666666667
2009-01-01,mean,25.6012165501362,25.2
2009-01-02,mean,25.121220233652,25.425
2009-01-03,mean,26.3902088996748,26.225
2009-01-04,mean,26.767082304612,26.0956521739131
2009-01-05,mean,26.3600435546015,26
2009-01-06,mean,26.6712189988813,26.6958333333333
2009-01-07,mean,25.4153034077555,24.7916666666667
2009-01-08,mean,24.2178992188366,24.575
2009-01-09,mean,25.1383644749641,24.2583333333333
2009-01-10,mean,25.5278060223556,24.8875
2009-01-11,mean,25.1019204626556,24.2916666666667
2009-01-12,mean,25.8993827037249,24.925
2009-01-13,mean,25.5474939569305,24.6833333333333
2009-01-14,mean,25.7159451399986,24.1208333333333
2009-01-15,mean,25.3478304709917,24.304347826087
2009-01-16,mean,25.4406118234821,24.7304347826087
2009-01-17,mean,25.801062946388,24.6782608695652
2009-01-18,mean,25.1497159020747,25.504347826087
2009-01-19,mean,24.5241499119094,24.8136363636364
2009-01-20,mean,24.5068254978052,23.8434782608696
2009-01-21,mean,24.532917695031,24.0695652173913
2009-01-22,mean,24.7163410401755,24.2869565217391
2009-01-23,mean,25.6897528855535,25.5608695652174
2009-01-24,mean,23.8234539236529,22.9636363636364
2009-01-25,mean,24.4259665166375,24.4409090909091
2009-01-26,mean,24.8801034308036,25.2333333333333
2009-01-27,mean,24.9398911536792,23.8833333333333
2009-01-28,mean,24.8659667593839,24.675
2009-01-29,mean,25.2806617492807,24.795652173913
2009-01-30,mean,25.0083382661343,24.2708333333333
2009-01-31,mean,24.6259849533618,24.6625
2010-01-01,mean,24.7704465923654,24.8564436476191
2010-01-02,mean,24.5156098315148,24.133333415
2010-01-03,mean,25.2644943822471,25.3435018541667
2010-01-04,mean,25.2848770212678,25.3337187625
2010-01-05,mean,26.2086521505754,26.8403148791667
2010-01-06,mean,26.6163204082169,27.1467035227273
2010-01-07,mean,26.2535154183626,27.0702175333333
2010-01-08,mean,25.5635853276527,24.9766359166667
2010-01-09,mean,25.0229687373559,24.438565875
2010-01-10,mean,25.8259966217939,25.6027537833333
2010-01-11,mean,26.0310241051103,26.5419305833333
2010-01-12,mean,25.5386568220039,25.9989689958333
2010-01-13,mean,25.0789563833333,24.8885880916667
2010-01-14,mean,25.8090627124531,25.7152593375
2010-01-15,mean,26.5833296856491,27.1876146333333
2010-01-16,mean,26.5693983830626,27.2012258913044
2010-01-17,mean,26.9938768757039,26.9652716409091
2010-01-18,mean,26.4004877094031,25.99407745
2010-01-19,mean,25.7413830638744,25.6516692416667
2010-01-20,mean,25.6720714229215,25.8571141666667
2010-01-21,mean,25.2614765080854,25.0402260125
2010-01-22,mean,25.8427556439038,26.3120279291667
2010-01-23,mean,26.0320285949621,26.023426725
2010-01-24,mean,24.8352153109973,24.4532405125
2010-01-25,mean,25.1407007679865,24.6342277083333
2010-01-26,mean,25.2536879063465,25.025551375
2010-01-27,mean,25.1108176769977,24.9179373666667
2010-01-28,mean,25.1355131569491,25.0157682833333
2010-01-29,mean,25.5973641632646,25.5587298708333
2010-01-30,mean,25.4504066870669,24.5706376125
2010-01-31,mean,26.023597243364,26.8549895166667
2011-01-01,mean,24.5871350119652,23.6809523809524
2011-01-02,mean,24.9215375059631,25.375
2011-01-03,mean,26.365723256653,25.8666666666667
2011-01-04,mean,25.854435182706,26.025
2011-01-05,mean,25.5180315108211,25.1875
2011-01-06,mean,24.8727875049173,24.5958333333333
2011-01-07,mean,24.5706259298369,25.5041666666667
2011-01-08,mean,25.0820441130255,25.8708333333333
2011-01-09,mean,25.3429859851223,26.1916666666667
2011-01-10,mean,25.3398136657689,25.2791666666667
2011-01-11,mean,24.5964447362695,24.2166666666667
2011-01-12,mean,24.6458604581186,25.0291666666667
2011-01-13,mean,25.5333810068752,25.9125
2011-01-14,mean,25.6607605835799,26.5125
2011-01-15,mean,24.9548742113349,25.2083333333333
2011-01-16,mean,24.5959058619284,25.5541666666667
2011-01-17,mean,24.9190537798187,25.6958333333333
2011-01-18,mean,25.4315715347385,25.7458333333333
2011-01-19,mean,24.6811981065895,25.2166666666667
2011-01-20,mean,24.2541312099839,24.0416666666667
2011-01-21,mean,24.5624054674319,24.8458333333333
2011-01-22,mean,24.0425055900943,25
2011-01-23,mean,24.5637128281288,25.0333333333333
2011-01-24,mean,24.5079091670688,25.075
2011-01-25,mean,24.3593641367862,24.3333333333333
2011-01-26,mean,24.380607777037,24.7958333333333
2011-01-27,mean,24.8546060466671,25.8458333333333
2011-01-28,mean,24.5922914307795,24.9583333333333
2011-01-29,mean,24.7195269857531,24.3541666666667
2011-01-30,mean,24.6670527923144,24.6291666666667
2011-01-31,mean,24.9614087905849,26.0416666666667
2012-01-01,mean,26.3331014427878,26.5117427576191
2012-01-02,mean,25.865337450805,26.0082629329167
2012-01-03,mean,25.8982557278997,26.7150913058333
2012-01-04,mean,25.968023427302,26.2298499591667
2012-01-05,mean,24.0583286035345,23.59477421875
2012-01-06,mean,25.1483856692559,24.03207841625
2012-01-07,mean,25.9491070354326,26.29930991
2012-01-08,mean,26.5085117077598,26.5668774670833
2012-01-09,mean,26.5825718435718,26.0517976908333
2012-01-10,mean,25.5079689982177,25.3278489075
2012-01-11,mean,25.4580232104109,25.6976497725
2012-01-12,mean,25.9647297570101,26.0097303966667
2012-01-13,mean,25.6750048855957,25.12974130125
2012-01-14,mean,25.5518452879679,25.37921013875
2012-01-15,mean,24.9683225032878,24.5872688683333
2012-01-16,mean,24.0651431066455,22.7827776104167
2012-01-17,mean,25.0333822632439,24.5936278779167
2012-01-18,mean,24.5856618268937,23.26019248375
2012-01-19,mean,24.7018920683241,23.7346724295833
2012-01-20,mean,24.8918018142196,24.5564965981818
2012-01-21,mean,24.6498127935103,23.8804404954167
2012-01-22,mean,24.4796926069013,23.6148295566667
2012-01-23,mean,24.2114677600968,23.3790570475
2012-01-24,mean,25.0080668799257,24.9820166170833
2012-01-25,mean,24.4940414706417,24.1690416995833
2012-01-26,mean,25.1479486665686,24.2042608295833
2012-01-27,mean,25.6460580568001,25.5088361033333
2012-01-28,mean,25.9537948408307,25.6565607875
2012-01-29,mean,25.7089762269953,25.4990530116667
2012-01-30,mean,25.7862045322019,25.2784442945833
2012-01-31,mean,25.7626640696163,26.5052439895833
2013-01-01,mean,25.8829475750882,26.6090476190476
2013-01-02,mean,25.0248305969636,25.8929166666667
2013-01-03,mean,25.6080743759723,26.02875
2013-01-04,mean,25.111445771605,25.9458333333333
2013-01-05,mean,25.915004064742,26.7354166666667
2013-01-06,mean,26.1091404951495,26.3979166666667
2013-01-07,mean,25.8317041726751,26.2404166666667
2013-01-08,mean,25.9225175913217,26.09625
2013-01-09,mean,25.554945431015,25.99125
2013-01-10,mean,25.5032718083731,25.7445833333333
2013-01-11,mean,24.7781338320475,24.5166666666667
2013-01-12,mean,25.170798120611,25.5825
2013-01-13,mean,25.8178765499416,26.0933333333333
2013-01-14,mean,25.4900113465902,26.2604166666667
2013-01-15,mean,24.9744757032842,25.76125
2013-01-16,mean,25.0581722717562,25.2404166666667
2013-01-17,mean,25.5461969309491,26.7195833333333
2013-01-18,mean,25.6577812555244,25.1766666666667
2013-01-19,mean,25.6128339305634,25.6858333333333
2013-01-20,mean,25.485132226726,26.2683333333333
2013-01-21,mean,26.3143454876464,27.1466666666667
2013-01-22,mean,25.6306481310404,27.215
2013-01-23,mean,25.3556551880266,26.18625
2013-01-24,mean,25.3963549233396,27.0020833333333
2013-01-25,mean,25.6497806346944,26.0104166666667
2013-01-26,mean,25.5489630310095,26.1975
2013-01-27,mean,26.0533254180101,26.7241666666667
2013-01-28,mean,25.6700082653607,26.4133333333333
2013-01-29,mean,25.6888940531591,26.51
2013-01-30,mean,25.9084813807332,26.46125
2013-01-31,mean,26.0039847556965,26.5408333333333
2014-01-01,mean,26.7114243249581,27.6786507928571
2014-01-02,mean,26.2240472416362,27.5568749995833
2014-01-03,mean,26.0436248648822,26.3104861116667
2014-01-04,mean,26.1098763851388,25.8038194445833
2014-01-05,mean,26.2226267339485,26.9415972233333
2014-01-06,mean,26.1732722037033,26.6615277779167
2014-01-07,mean,25.4293722843232,25.5937500008333
2014-01-08,mean,24.7878431353657,24.68944444375
2014-01-09,mean,24.6422689409866,24.9283333325
2014-01-10,mean,24.8001168760767,24.7784722225
2014-01-11,mean,25.1710358961665,25.3472916666667
2014-01-12,mean,24.3470696280657,23.67631944375
2014-01-13,mean,25.4669412484274,25.56611111125
2014-01-14,mean,25.1464328099738,25.5129166675
2014-01-15,mean,25.6875507655697,25.52881944375
2014-01-16,mean,26.4007431903721,26.3977083329167
2014-01-17,mean,26.386104572599,26.5131944441667
2014-01-18,mean,26.5162383145563,26.62541666625
2014-01-19,mean,26.2537624972957,26.70888888875
2014-01-20,mean,25.7516183564932,26.3225694445833
2014-01-21,mean,25.5592022096008,25.7124999995833
2014-01-22,mean,26.2576346048937,26.7097916666667
2014-01-23,mean,26.5624001243324,27.002430555
2014-01-24,mean,25.740785984328,25.55270833375
2014-01-25,mean,24.3794911222595,23.0220289847826
2014-01-26,mean,24.808221203659,24.1351388895833
2014-01-27,mean,24.8551103532428,24.828055555
2014-01-28,mean,25.1002500441374,24.9550000004167
2014-01-29,mean,24.0381388721527,24.21375
2014-01-30,mean,24.6296456208567,24.7090972225
2014-01-31,mean,25.7245090757698,25.8502083333333
2015-01-01,mean,26.2238380376422,25.4553174609524
2015-01-02,mean,25.7148302217303,25.7325
2015-01-03,mean,25.8822632664288,26.2613194441667
2015-01-04,mean,26.0014602263747,25.9939583325
2015-01-05,mean,25.2263221769809,25.2015972216667
2015-01-06,mean,25.3333883756624,25.62868055625
2015-01-07,mean,25.8482476492264,25.7039583333333
2015-01-08,mean,25.5344784056707,25.4983333333333
2015-01-09,mean,26.1601613910372,26.3979861104167
2015-01-10,mean,26.0358138404318,27.0552777775
2015-01-11,mean,25.1468239543557,25.86395833375
2015-01-12,mean,25.5387190785497,25.5763194445833
2015-01-13,mean,25.6551205224879,25.38791666625
2015-01-14,mean,24.9165559039631,24.0637499995833
2015-01-15,mean,25.115424853395,25.72166666625
2015-01-16,mean,26.1463625813104,26.3649305554167
2015-01-17,mean,26.2351496825778,26.7104861120833
2015-01-18,mean,26.2020472741843,26.6697916658333
2015-01-19,mean,25.4305058704869,25.5689583325
2015-01-20,mean,25.0809781109221,25.8670833329167
2015-01-21,mean,25.1001696959485,25.4053472216667
2015-01-22,mean,25.5660464527083,26.0303472229167
2015-01-23,mean,24.6673545935829,23.7653472225
2015-01-24,mean,24.9953348476903,25.0416666666667
2015-01-25,mean,25.0957222049821,25.6401388895833
2015-01-26,mean,25.3460906574384,24.938055555
2015-01-27,mean,26.0988644041264,25.514375
2015-01-28,mean,26.4604731759374,26.76888888875
2015-01-29,mean,26.710888928492,27.1995138879167
2015-01-30,mean,25.8652993143825,26.58458333375
2015-01-31,mean,25.7974621567902,25.5775
2016-01-01,mean,25.8003348003023,25.8683333333333
2016-01-02,mean,26.3182372618668,25.655
2016-01-03,mean,26.4209502396026,25.8466666666667
2016-01-04,mean,26.4265684431795,25.9791666666667
2016-01-05,mean,26.2051165997456,26.2972916666667
2016-01-06,mean,25.8652738917646,25.4429166666667
2016-01-07,mean,25.9210531708287,25.696875
2016-01-08,mean,25.8504080678741,25.5697916666667
2016-01-09,mean,25.827776556811,25.3064583333333
2016-01-10,mean,25.735657111689,24.9875
2016-01-11,mean,25.4256915901734,25.0397916666667
2016-01-12,mean,25.2398393271197,25.475625
2016-01-13,mean,25.4404763983677,25.2060416666667
2016-01-14,mean,26.0855630369971,25.341875
2016-01-15,mean,25.9890995971419,25.85
2016-01-16,mean,26.1315393822061,25.9485416666667
2016-01-17,mean,26.4435479545992,26.1627083333333
2016-01-18,mean,26.3096674519239,26.5391666666667
2016-01-19,mean,25.9894802450491,25.8075
2016-01-20,mean,25.2220842429216,25.0620833333333
2016-01-21,mean,25.4248307605068,25.761875
2016-01-22,mean,25.7719958760046,25.733125
2016-01-23,mean,26.0257864523356,26.7879166666667
2016-01-24,mean,26.2789274573207,26.1672916666667
2016-01-25,mean,25.2905838918761,25.28375
2016-01-26,mean,25.3326888133362,25.3697916666667
2016-01-27,mean,25.2105136171978,24.7472916666667
2016-01-28,mean,25.1730036159516,24.303125
2016-01-29,mean,25.1490385736453,25.5560416666667
2016-01-30,mean,24.322204714461,24.8441666666667
2016-01-31,mean,24.5485352230263,24.4433333333333
2017-01-01,mean,24.7304530044731,25.5219047619048
2017-01-02,mean,23.8823269590158,23.715
2017-01-03,mean,25.1397105811285,24.5925
2017-01-04,mean,24.8964035288683,24.4395833333333
2017-01-05,mean,24.9109367940929,25.1608333333333
2017-01-06,mean,25.2115536968396,24.9283333333333
2017-01-07,mean,25.560922899249,25.8929166666667
2017-01-08,mean,24.7510071190428,24.42375
2017-01-09,mean,24.8002971520128,24.7558333333333
2017-01-10,mean,25.5528743283559,25.6120833333333
2017-01-11,mean,25.2528154301164,25.3839130434783
2017-01-12,mean,25.0394822806176,25.4991666666667
2017-01-13,mean,25.5489097373703,25.6104166666667
2017-01-14,mean,24.5680198568972,24.55
2017-01-15,mean,25.3230933938086,25.9179166666667
2017-01-16,mean,24.8917979595627,25.53
2017-01-17,mean,25.4923377445722,25.5729166666667
2017-01-18,mean,23.8763861937861,23.6508333333333
2017-01-19,mean,25.2177607669493,24.8466666666667
2017-01-20,mean,26.0848038669411,26.5021739130435
2017-01-21,mean,25.9429651495067,26.07
2017-01-22,mean,25.4775126503101,25.5520833333333
2017-01-23,mean,25.1874088555288,25.2154166666667
2017-01-24,mean,23.9952609398116,23.7679166666667
2017-01-25,mean,25.022667042229,24.9116666666667
2017-01-26,mean,25.4144234688775,24.8929166666667
2017-01-27,mean,25.4676301308265,25.20375
2017-01-28,mean,25.7634093590369,25.5175
2017-01-29,mean,25.7279408407286,25.4858333333333
2017-01-30,mean,25.3186609038731,25.1395833333333
2017-01-31,mean,24.824994357734,25.003125
2018-01-01,mean,26.3757325403186,
2018-01-02,mean,25.9813508647986,
2018-01-03,mean,26.260505173521,
2018-01-04,mean,25.3812164747852,
2018-01-05,mean,25.5091183720998,
2018-01-06,mean,25.2683651582103,
2018-01-07,mean,24.7446330856675,
2018-01-08,mean,24.8553352683904,
2018-01-09,mean,23.7303366692159,
2018-01-10,mean,25.1669155411711,
2018-01-11,mean,25.6590528072467,
2018-01-12,mean,25.8561433660708,
2018-01-13,mean,25.50133197972,
2018-01-14,mean,25.6700027812968,
2018-01-15,mean,25.1634273856126,
2018-01-16,mean,25.8888027531122,
2018-01-17,mean,26.0744862647172,
2018-01-18,mean,25.4367893114451,
2018-01-19,mean,24.4732639689993,
2018-01-20,mean,25.1574299284895,
2018-01-21,mean,25.6841739530411,
2018-01-22,mean,25.6940640156009,
2018-01-23,mean,25.6760273947203,
2018-01-24,mean,25.2313080445221,
2018-01-25,mean,25.0216572422997,
2018-01-26,mean,24.7794685116625,
2018-01-27,mean,25.407463272035,
2018-01-28,mean,24.6428691895036,
2018-01-29,mean,25.4151668240576,
2018-01-30,mean,25.856298581528,
2018-01-31,mean,25.84154273867,
2019-01-01,mean,25.8187715112491,25.4433333333333
2019-01-02,mean,26.0843535089135,25.8691666666667
2019-01-03,mean,26.0423117827105,26.2783333333333
2019-01-04,mean,26.0984658214057,27.12
2019-01-05,mean,25.7556414079501,25.9466666666667
2019-01-06,mean,25.3416866821118,24.94
2019-01-07,mean,24.817680521379,24.3941666666667
2019-01-08,mean,24.668188892456,24.6541666666667
2019-01-09,mean,24.9185217780233,24.65125
2019-01-10,mean,24.5337505476147,24.7566666666667
2019-01-11,mean,23.5203833798533,23.26
2019-01-12,mean,24.9092517448063,25.3891666666667
2019-01-13,mean,24.8792053265153,24.4775
2019-01-14,mean,25.1083231753493,24.4495833333333
2019-01-15,mean,24.7007966776783,24.5016666666667
2019-01-16,mean,25.5712166292598,26.1304166666667
2019-01-17,mean,25.5440920517013,26.13125
2019-01-18,mean,25.5545331888371,26.2566666666667
2019-01-19,mean,24.1818964827927,24.01625
2019-01-20,mean,24.712319267068,25.805
2019-01-21,mean,25.4375561584076,25.92
2019-01-22,mean,25.6097811170677,25.7325
2019-01-23,mean,25.5896212774152,25.7104166666667
2019-01-24,mean,25.6194745606391,25.7833333333333
2019-01-25,mean,25.7555488092386,26.0583333333333
2019-01-26,mean,25.071284976677,25.0329166666667
2019-01-27,mean,25.3751636602448,25.4416666666667
2019-01-28,mean,25.741155092872,25.3666666666667
2019-01-29,mean,26.4106818602214,26.5954166666667
2019-01-30,mean,26.0854273668866,26.5541666666667
2019-01-31,mean,26.051931040047,26.3465217391304
2020-01-01,mean,25.4020160868587,
2020-01-02,mean,25.1085221656305,
2020-01-03,mean,25.5981781477514,
2020-01-04,mean,26.0513806860309,
2020-01-05,mean,25.8924526830871,
2020-01-06,mean,24.9814453749042,
2020-01-07,mean,24.8630828008046,
2020-01-08,mean,25.7131586850611,
2020-01-09,mean,25.5609982100342,
2020-01-10,mean,25.8868360293474,
2020-01-11,mean,25.5205689213091,
2020-01-12,mean,24.9456423624562,
2020-01-13,mean,25.6349280366322,
2020-01-14,mean,25.5917930081979,
2020-01-15,mean,25.2987239619889,
2020-01-16,mean,25.7227622016309,
2020-01-17,mean,25.867089535359,
2020-01-18,mean,25.8907394453328,
2020-01-19,mean,25.5535704001433,
2020-01-20,mean,25.95070772882,
2020-01-21,mean,26.0846081170804,
2020-01-22,mean,25.6109328076619,
2020-01-23,mean,25.8196778069452,
2020-01-24,mean,26.2269504852503,
2020-01-25,mean,25.9785387065004,
2020-01-26,mean,25.3501066846712,
2020-01-27,mean,25.6463542005387,
2020-01-28,mean,25.9600541659949,
2020-01-29,mean,25.7456474084703,
2020-01-30,mean,25.5681530391795,
2020-01-31,mean,25.6513045352168,
2021-01-01,mean,25.0685171613824,25.4578571428571
2021-01-02,mean,25.7624667098045,26.2795833333333
2021-01-03,mean,24.6537733121969,24.9427083333333
2021-01-04,mean,24.8515036403898,24.7227083333333
2021-01-05,mean,25.701097558098,24.5197916666667
2021-01-06,mean,26.0173194575092,26.6589583333333
2021-01-07,mean,26.6231025691869,27.2208333333333
2021-01-08,mean,25.5169311879528,26.4222916666667
2021-01-09,mean,25.2631302438041,25.6647916666667
2021-01-10,mean,25.318102813506,25.6495833333333
2021-01-11,mean,25.1860118738024,25.5660416666667
2021-01-12,mean,25.427578168985,25.1966666666667
2021-01-13,mean,25.4280957274078,25.6214583333333
2021-01-14,mean,25.4262017732018,25.5795833333333
2021-01-15,mean,26.127188051547,26.6889583333333
2021-01-16,mean,26.2590351344171,26.8658333333333
2021-01-17,mean,26.1059410688814,26.951875
2021-01-18,mean,25.1588853659288,24.604375
2021-01-19,mean,24.8737525983944,24.8433333333333
2021-01-20,mean,24.3145699811631,24.2383333333333
2021-01-21,mean,25.4494838083393,25.8866666666667
2021-01-22,mean,24.8711939087426,25.2091666666667
2021-01-23,mean,25.9454573439417,26.8370833333333
2021-01-24,mean,25.4639466989848,26.2102083333333
2021-01-25,mean,24.6762347521673,24.7
2021-01-26,mean,24.9874055102756,25.1729166666667
2021-01-27,mean,25.0597840877364,25.580625
2021-01-28,mean,24.9500598750366,25.009375
2021-01-29,mean,25.6525099629708,25.9877083333333
2021-01-30,mean,25.1481549920046,25.5752083333333
2021-01-31,mean,25.9512177995404,26.7025
2022-01-01,mean,24.5687932471575,25.1461904761905
2022-01-02,mean,24.8111951666998,25.8029166666667
2022-01-03,mean,24.6048858526575,24.9360416666667
